2.0-30.0-67.0-6.0,0.17637481,0.33959645,0.48446602,0.5545136,0.5351202,0.5059671,0.47324574,0.43159956,0.37903756,0.33987972,0.3008737,0.23937301,0.14433248,0.015963823,-0.13428293,-0.23098123,-0.34270918,-0.46185556,-0.5865516,-0.71152073,-0.79706895,-0.8356359,-0.8335417,-0.838562,-0.81525826,-0.7889735,-0.7355399,-0.6927613,-0.70588267,-0.7623937,-0.8338563,-0.94814324,-1.0538555,-1.1707926,-1.2739486,-1.3150536,-1.3425187,-1.3381406,-1.2843118,-1.2094109,-1.133343,-1.0503212,-0.9717568,-0.8852887,-0.80610365,-0.7291202,-0.65222204,-0.59109634,-0.53235906,-0.4839348,-0.43848172,-0.40095833,-0.35695037,-0.32621485,-0.2975003,-0.25247237,-0.22270802,-0.17327961,-0.11838391,-0.06391672,0.0024217628,0.059506807,0.108454,0.1574835,0.19010054,0.22025429,0.24065168,0.2589205,0.2728978,0.2956712,0.31140983,0.3267797,0.3343399,0.32385913,0.30094233,0.26292673,0.20757325,0.15611097,0.1158475,0.083876,0.069350295,0.059711702,0.042948477,0.04504392,0.044097513,0.04701317,0.045670964,0.04713156,0.044602387,0.041983396,0.04140304,0.038269617,0.037724912,0.035549648,0.032179903,0.026632128,0.026437746,0.03445286,0.028998,0.025666485,0.016098993,0.017270673,0.020884676,0.020641798,0.023350833,0.029778466,0.031389344,0.028299516,0.031452112,0.0297113,0.02847777,0.030237103,0.033599153,0.0255701,0.023802675,0.025066927,0.027031524,0.025954071,0.028583383,0.022617798,0.025516825
8.0-30.0-67.0-5.0,0.20292367,0.2960309,0.3791171,0.45661122,0.48083198,0.52741075,0.5795753,0.60123575,0.5652038,0.49124587,0.3920138,0.2645784,0.14682104,0.033200216,-0.076760665,-0.12914522,-0.21556327,-0.36047497,-0.49421534,-0.6265757,-0.7464921,-0.8375023,-0.9171974,-1.0212421,-1.1073267,-1.1923301,-1.2496395,-1.2795455,-1.2615927,-1.1855563,-1.0697504,-0.9778674,-0.90323126,-0.87655157,-0.8779274,-0.8398643,-0.8307446,-0.8281311,-0.804006,-0.7821881,-0.76546186,-0.7504846,-0.7349904,-0.70976484,-0.6846154,-0.65869874,-0.619789,-0.58323526,-0.5370117,-0.50226873,-0.4585616,-0.4128234,-0.35840186,-0.3143084,-0.28180733,-0.22688721,-0.21052048,-0.16662054,-0.11555136,-0.0842535,-0.027224291,0.027224038,0.08077247,0.1421947,0.19516593,0.2555657,0.307917,0.36992168,0.42570668,0.48001218,0.52869374,0.5710566,0.62895286,0.6717718,0.7130833,0.74926126,0.785962,0.8208185,0.86371446,0.89216954,0.9332288,0.97375184,1.000079,1.055586,1.1141248,1.1712055,1.2275262,1.2883337,1.349969,1.4095371,1.4385914,1.4396397,1.4237126,1.3887572,1.3408455,1.290535,1.2589709,1.2310565,1.173076,1.1040663,1.007057,0.9458161,0.8746719,0.7723194,0.67046463,0.59955466,0.52353436,0.44385082,0.38464257,0.3300103,0.2711953,0.25733268,0.24802849,0.20191501,0.17907836,0.16189937,0.15315837,0.14263715,0.13792415,0.1211909,0.11570947
9.0-30.0-67.0-4.0,0.051726464,0.04880664,0.05386327,0.097870536,0.13839191,0.20926084,0.26486954,0.2952617,0.2945509,0.27806205,0.23418315,0.15352076,0.05986511,-0.031792782,-0.10423946,-0.1170159,-0.13460939,-0.19824897,-0.25750706,-0.32677808,-0.39148754,-0.43658054,-0.4422955,-0.46527585,-0.4866571,-0.5275331,-0.5785843,-0.6346055,-0.6817107,-0.70115525,-0.67942977,-0.64722645,-0.60678244,-0.5669444,-0.54295486,-0.4904624,-0.46497735,-0.45252398,-0.42881027,-0.40737894,-0.40051502,-0.40064508,-0.40025645,-0.4012543,-0.3998523,-0.39394262,-0.37695602,-0.35989594,-0.33738816,-0.3178438,-0.2958992,-0.27004716,-0.23979776,-0.21481533,-0.19622353,-0.16218321,-0.15711656,-0.12794991,-0.08890246,-0.06655348,-0.01844706,0.03345566,0.08573384,0.14633906,0.20267588,0.26903003,0.3269847,0.39370412,0.45598787,0.5158559,0.5754703,0.62853533,0.6924535,0.7431749,0.79356825,0.832697,0.8777063,0.91736096,0.9632606,0.9971188,1.0429955,1.0852673,1.1131111,1.1602148,1.2030518,1.2337388,1.2578223,1.2849697,1.3195423,1.3598913,1.3771452,1.3845141,1.3874465,1.3790665,1.3609899,1.3329086,1.3066255,1.2773051,1.2024418,1.1190531,1.0107999,0.948123,0.88754857,0.8016717,0.7218847,0.6695536,0.6100078,0.544446,0.4932462,0.44477516,0.39049897,0.37922955,0.3675469,0.32036012,0.2918941,0.27206162,0.2609242,0.2493383,0.24006611,0.22218117,0.21174313
5.0-30.0-80.0-8.0,0.0008508253,0.0018022984,0.005017384,0.003115233,0.00608488,0.030415645,0.041246872,0.039072245,0.019972967,0.00072010874,-0.001586068,0.014022461,0.043614138,0.059067544,0.03083294,0.021987764,0.011868126,-0.023634693,-0.02405633,-0.021259746,-0.04068221,-0.060090337,-0.052838523,-0.07228661,-0.114310496,-0.18239845,-0.29849708,-0.46423444,-0.640718,-0.7841441,-0.86665344,-0.9135759,-0.921698,-0.89582217,-0.8725933,-0.81186503,-0.76873326,-0.7347743,-0.6802088,-0.62774074,-0.60226816,-0.5803392,-0.57222855,-0.5755053,-0.583434,-0.604649,-0.6110171,-0.61979586,-0.6184277,-0.6144158,-0.60086465,-0.57254505,-0.52095896,-0.46883926,-0.4147408,-0.33983597,-0.29345474,-0.2374652,-0.18418013,-0.15451987,-0.11097893,-0.07055771,-0.031087808,0.012665927,0.048608214,0.09237904,0.12525938,0.16720644,0.2048188,0.23699045,0.25642213,0.26600534,0.29770893,0.31797686,0.34463683,0.38887006,0.43139493,0.46936697,0.49707574,0.5042341,0.5099121,0.5395614,0.59063125,0.70502466,0.8759787,1.0808096,1.2870204,1.4460241,1.5424381,1.5802823,1.5440034,1.4567894,1.3416826,1.2045946,1.072832,0.9380309,0.8329792,0.75149477,0.6668963,0.60326755,0.5403794,0.5130004,0.4915935,0.44770324,0.4029876,0.3896058,0.36492378,0.3394931,0.32391533,0.30608857,0.27746838,0.29104468,0.32076436,0.27593413,0.25810257,0.25048652,0.25299037,0.25223526,0.24876156,0.2363374,0.23090434
3.0-30.0-80.0-6.0,0.06209158,0.090684704,0.1163999,0.15787037,0.17304346,0.21884769,0.2296068,0.20824537,0.17788148,0.1866777,0.23271002,0.2876033,0.29072988,0.21071468,0.05450811,-0.081498355,-0.21811533,-0.3536891,-0.44482234,-0.49980974,-0.5212267,-0.52632594,-0.4994826,-0.5176686,-0.5372314,-0.58431923,-0.62876296,-0.66613245,-0.6963743,-0.74267554,-0.78285754,-0.8626876,-0.9642421,-1.10938,-1.2633933,-1.3517215,-1.4269289,-1.4610777,-1.4400129,-1.3918478,-1.3427093,-1.2775149,-1.2144121,-1.139354,-1.0625986,-1.0013281,-0.9273544,-0.864905,-0.79925066,-0.73888093,-0.6763067,-0.6194462,-0.5484659,-0.4874824,-0.43227613,-0.35614148,-0.30932295,-0.24102157,-0.18511893,-0.13779916,-0.08544739,-0.046983715,-0.011288069,0.029546976,0.06293556,0.106667496,0.14062817,0.18846022,0.24148628,0.30364498,0.37661034,0.4460915,0.5334251,0.5946958,0.64711785,0.69241464,0.6984292,0.67332953,0.62119204,0.5413857,0.4642741,0.39239627,0.32141355,0.27974707,0.2569503,0.25137484,0.25581312,0.25384963,0.25278673,0.25441635,0.2507316,0.24759583,0.25256544,0.2525242,0.25160882,0.24661127,0.24419256,0.25375417,0.24936709,0.24720985,0.23624863,0.23681325,0.23840393,0.23013973,0.22362648,0.2288926,0.22718652,0.21977471,0.21940242,0.21739064,0.20930865,0.22311464,0.24060464,0.2176257,0.21314836,0.21086626,0.21719618,0.21752542,0.21866879,0.20690157,0.2059994
10.0-30.0-80.0-3.0,0.15982734,0.22246154,0.26291203,0.28614324,0.27688047,0.2772343,0.2874889,0.29288262,0.2764485,0.24863638,0.21327524,0.16026925,0.10030824,0.043055076,-0.008931013,-0.026963498,-0.050170805,-0.09714889,-0.13151647,-0.1708794,-0.21302633,-0.25053596,-0.2793239,-0.32299545,-0.36050966,-0.39777172,-0.42876223,-0.46454722,-0.49660003,-0.5211953,-0.5323089,-0.557034,-0.58099264,-0.61729294,-0.6600807,-0.66614354,-0.67520976,-0.6720189,-0.6455239,-0.61284435,-0.5833549,-0.54912007,-0.51346797,-0.47128725,-0.4303204,-0.3870498,-0.33843368,-0.29675734,-0.25820926,-0.22853577,-0.20314376,-0.18158458,-0.16360156,-0.15457194,-0.15041503,-0.1369253,-0.1384603,-0.12210269,-0.1026388,-0.09100551,-0.062564656,-0.037529577,-0.0146419555,0.010998085,0.032834306,0.058853198,0.081804134,0.111065544,0.1395546,0.1741434,0.20956714,0.24780211,0.2927821,0.33330533,0.38043037,0.42428744,0.4718146,0.5174957,0.56594235,0.60601455,0.6510936,0.69160223,0.72032744,0.76020205,0.7986814,0.83274347,0.8650069,0.8958674,0.9277891,0.96040225,0.9749598,0.97765595,0.9735995,0.9526014,0.9180773,0.86843276,0.8142545,0.74988157,0.6539112,0.5584997,0.454687,0.3858181,0.3295202,0.2710058,0.22203682,0.19487482,0.16861531,0.14554845,0.12874244,0.11558149,0.101571135,0.10288577,0.10400751,0.091446586,0.08480489,0.08185343,0.081143305,0.07953368,0.0796341,0.0739847,0.07247766
2.0-30.0-100.0-1.0,-0.047530252,-0.059511147,-0.054821733,-0.033174545,-0.0094324155,0.009628597,0.030099502,0.047573265,0.060132097,0.0685995,0.074773274,0.08157045,0.09074494,0.09751909,0.09589476,0.096710466,0.08953812,0.07186849,0.06353306,0.058623016,0.055146784,0.04918563,0.044725556,0.03219238,0.021855677,0.010644301,0.0016539952,-0.007828252,-0.013607342,-0.016722482,-0.015695278,-0.014196899,-0.017206224,-0.022333477,-0.035124015,-0.045769718,-0.06207797,-0.08095008,-0.09752288,-0.1158801,-0.13619825,-0.1544098,-0.16989331,-0.18454407,-0.19545943,-0.20595339,-0.21097557,-0.21476822,-0.21773936,-0.21667393,-0.21528405,-0.21225263,-0.20557056,-0.2001203,-0.19654717,-0.1834767,-0.17298537,-0.15576497,-0.13716322,-0.119921036,-0.10027678,-0.08331991,-0.06758087,-0.054711513,-0.04319063,-0.034791775,-0.028006043,-0.021482807,-0.01752933,-0.013682191,-0.012182599,-0.01031611,-0.008670798,-0.008552397,-0.008669131,-0.0075474284,-0.0067084744,-0.0054464648,-0.0027080553,-0.0011633994,0.00035045814,0.0017856318,0.001821382,0.0025374931,0.003910858,0.0051769316,0.0075492444,0.01048226,0.011325794,0.01290202,0.012942743,0.012684856,0.013950875,0.015547744,0.016567832,0.017172068,0.01842904,0.02099036,0.021489521,0.020976724,0.020576766,0.02125681,0.022273738,0.02227085,0.022023832,0.023478078,0.023824984,0.024136005,0.024333848,0.024429517,0.023766968,0.025547357,0.027072174,0.02568595,0.025665177,0.025365625,0.026253933,0.026419638,0.026714757,0.025442379,0.02567633
7.0-30.0-100.0-7.0,-0.062264092,-0.01684835,0.072111405,0.17913745,0.23077492,0.3018819,0.38892806,0.46073887,0.4983168,0.50001866,0.4774211,0.43753746,0.42235416,0.4022882,0.375448,0.41251916,0.4212632,0.3629276,0.28915963,0.16045168,-0.0034564326,-0.15696412,-0.2772487,-0.43041274,-0.56637824,-0.6989035,-0.81988287,-0.9205099,-1.0030391,-1.0396441,-1.0236876,-1.0166335,-1.0223895,-1.0298594,-1.0533305,-1.0325465,-1.0589842,-1.0993973,-1.117116,-1.140909,-1.1716077,-1.1970428,-1.215296,-1.2324502,-1.2436998,-1.2569306,-1.2498465,-1.2435424,-1.2315238,-1.2121333,-1.1874818,-1.1545584,-1.0971944,-1.0570803,-1.0395232,-0.97252256,-0.95488447,-0.91167635,-0.8650433,-0.8405705,-0.7834244,-0.73069006,-0.6712387,-0.61617047,-0.56097776,-0.49927157,-0.4425652,-0.37528306,-0.31437755,-0.26127392,-0.21629776,-0.17380004,-0.11621828,-0.06796375,-0.015988616,0.04465044,0.10236918,0.1672281,0.23955485,0.29683304,0.35579455,0.40622398,0.44595012,0.49926293,0.545148,0.59496343,0.6429076,0.6958791,0.74785936,0.79741204,0.8236274,0.83130556,0.8313282,0.81323886,0.7866433,0.7474103,0.7164568,0.6836786,0.61749256,0.54579496,0.4590473,0.40510815,0.36048943,0.30903453,0.26492104,0.23742542,0.21227822,0.18612377,0.17140299,0.15660515,0.14359486,0.14388217,0.13896804,0.12773654,0.11787697,0.115632944,0.1158912,0.11572215,0.11565652,0.10622029,0.109415084
4.0-30.0-100.0-3.0,-0.03275119,-0.007236374,0.03339226,0.08215819,0.10763126,0.14645387,0.19425121,0.23493925,0.25422424,0.25523412,0.2577466,0.26331857,0.27936962,0.26595414,0.23034357,0.20393685,0.16388659,0.11168224,0.071080305,0.020510776,-0.03223792,-0.08239162,-0.11767062,-0.16499186,-0.19135876,-0.2108605,-0.22057778,-0.22699182,-0.24763224,-0.27756912,-0.30370104,-0.3373355,-0.3721599,-0.40082112,-0.43241692,-0.43132734,-0.43368635,-0.4349123,-0.42162266,-0.40406877,-0.39585215,-0.39487836,-0.3985652,-0.40374857,-0.41214392,-0.4190241,-0.42368266,-0.43107238,-0.44121906,-0.44847488,-0.46023762,-0.47305986,-0.4799928,-0.49556124,-0.51984763,-0.52210706,-0.5445679,-0.54933286,-0.54423434,-0.54244894,-0.5190179,-0.48846444,-0.4528382,-0.41238424,-0.3708381,-0.32128394,-0.27842617,-0.23212646,-0.19230191,-0.15119378,-0.110583,-0.0716812,-0.028616387,0.004146172,0.031601116,0.051973287,0.06503611,0.07123155,0.07776867,0.08118755,0.08545909,0.090065956,0.091717206,0.0944964,0.09228671,0.08777608,0.07918242,0.07434472,0.07033169,0.06991271,0.0687123,0.0679345,0.070987284,0.072828315,0.07435231,0.07423957,0.07393794,0.07807098,0.07334881,0.06705537,0.059132364,0.05793609,0.06013943,0.057594437,0.0569676,0.060675096,0.06207024,0.060038194,0.06030897,0.05907722,0.05625745,0.059613105,0.066665694,0.058073204,0.05582853,0.05498792,0.05629616,0.05654487,0.05671243,0.053587124,0.053407047
9.0-30.0-133.0-6.0,-0.059348773,-0.056726947,-0.044686902,-0.01698988,-0.013020677,0.00831609,0.058211245,0.14470777,0.24936837,0.35898593,0.47237977,0.57147,0.6393305,0.64579904,0.5941955,0.5768095,0.5534574,0.4787151,0.45787263,0.42776233,0.3782952,0.30028817,0.2396842,0.1304287,0.0454249,-0.043256782,-0.12270928,-0.19902243,-0.28741467,-0.38476995,-0.4607474,-0.52659863,-0.5810855,-0.6070244,-0.64648426,-0.643022,-0.6688133,-0.7050687,-0.72927475,-0.75983757,-0.79888076,-0.84229773,-0.8846886,-0.9344096,-0.97349036,-1.0202427,-1.0530539,-1.0850265,-1.1220762,-1.1439103,-1.1684585,-1.1891999,-1.1827133,-1.1909795,-1.2242364,-1.202122,-1.2413765,-1.2476356,-1.2494247,-1.2761004,-1.2592425,-1.2408134,-1.2106563,-1.1645783,-1.1118649,-1.0441476,-0.97635984,-0.89482313,-0.82060313,-0.75158316,-0.6879066,-0.63106954,-0.5560038,-0.4921787,-0.4302584,-0.36112437,-0.30409437,-0.24670726,-0.19336408,-0.16079052,-0.12539017,-0.09850744,-0.07497744,-0.035055283,0.003251036,0.05456291,0.102765225,0.15267634,0.20421942,0.25300938,0.2931281,0.33542308,0.3859201,0.43864515,0.49047542,0.53874934,0.5909636,0.64359856,0.68066543,0.69555134,0.69001126,0.69205385,0.67740625,0.63211554,0.58266395,0.5340548,0.48138565,0.421539,0.368238,0.31943846,0.27356344,0.250816,0.21398385,0.1872596,0.170571,0.15328893,0.13863662,0.12501709,0.11919725,0.10735472,0.09882311
4.0-30.0-133.0-7.0,-0.061840687,-0.056507163,-0.04412686,-0.008717523,-0.009551162,0.009991793,0.026709525,0.052336156,0.103541285,0.18565424,0.29830092,0.4451564,0.58369714,0.67561996,0.7065451,0.75136864,0.76351786,0.71093905,0.6655451,0.5874185,0.49017915,0.36158258,0.26874828,0.13516149,0.027671983,-0.078956805,-0.16866024,-0.23947272,-0.30683133,-0.37964058,-0.45175976,-0.55097353,-0.68199104,-0.82680804,-0.97324264,-1.0604638,-1.1497033,-1.2206088,-1.2562922,-1.2835448,-1.312109,-1.3302081,-1.3463746,-1.3612919,-1.3646027,-1.3681891,-1.3525643,-1.3372613,-1.3203194,-1.2905957,-1.2640558,-1.2303287,-1.1763289,-1.1359655,-1.1126163,-1.0422597,-1.0141162,-0.9569617,-0.8976497,-0.8552585,-0.7871505,-0.7347148,-0.6824941,-0.6352824,-0.5907905,-0.54772365,-0.5146792,-0.48163712,-0.45809478,-0.43889302,-0.42969117,-0.42348602,-0.40693852,-0.39060977,-0.3700464,-0.33311895,-0.30669093,-0.26236302,-0.20614044,-0.1501532,-0.093406856,-0.04336891,-0.0018465377,0.036236223,0.06530329,0.098278895,0.1256843,0.15033202,0.17144923,0.18649906,0.18886994,0.18309973,0.17645966,0.1662111,0.1484864,0.1287753,0.11414219,0.11063969,0.102048285,0.09720277,0.08978,0.09184528,0.09523793,0.093681306,0.09351618,0.09429088,0.0937559,0.09243907,0.0928669,0.09302585,0.095635705,0.099279806,0.097310245,0.09579531,0.09703802,0.09993084,0.10249386,0.10374802,0.10715687,0.10197441,0.10738866
10.0-30.0-233.0-5.0,-0.23083277,-0.32045537,-0.39029983,-0.4215473,-0.40961266,-0.37243998,-0.35288867,-0.31265563,-0.25012416,-0.14600897,-0.025491625,0.09104409,0.20444454,0.28898063,0.33934212,0.43673682,0.50233495,0.49482116,0.51348746,0.51602036,0.51132,0.503439,0.53489834,0.5179914,0.50892204,0.48489764,0.44640857,0.3958894,0.3212937,0.24179128,0.18246272,0.10307078,0.032194138,-0.061877213,-0.17883113,-0.2684241,-0.37524903,-0.47807428,-0.5710927,-0.6627811,-0.7394723,-0.7956807,-0.833609,-0.85896116,-0.8785112,-0.878487,-0.86198145,-0.8446754,-0.83478683,-0.8098156,-0.78958964,-0.77752626,-0.75846875,-0.76634455,-0.798135,-0.79484254,-0.8468414,-0.87449485,-0.9053697,-0.9620921,-0.9859587,-1.0157869,-1.0493933,-1.0718592,-1.098061,-1.1155028,-1.127991,-1.1288601,-1.1363956,-1.1354417,-1.1289022,-1.1236289,-1.0985875,-1.0753272,-1.05065,-1.0100206,-0.9828304,-0.94401294,-0.905083,-0.8639737,-0.8261602,-0.78406453,-0.74274063,-0.69086105,-0.63346076,-0.57356775,-0.52228874,-0.46636662,-0.41678962,-0.37512305,-0.3329032,-0.29038125,-0.24217315,-0.19128886,-0.13963425,-0.10304885,-0.059073664,-0.013658063,0.01983809,0.038299177,0.04434508,0.0559748,0.07083701,0.06754115,0.06528878,0.06248377,0.05996426,0.059503425,0.05522158,0.05487883,0.05376759,0.052125625,0.05207606,0.046872806,0.042573478,0.043894697,0.04409336,0.04371705,0.043876953,0.04107238,0.044557735
6.0-30.0-233.0-7.0,-0.037490465,-0.036379963,-0.060388606,-0.078902565,-0.10093804,-0.08846418,-0.078803785,-0.07046188,-0.057874408,-0.030042863,0.024175487,0.11347394,0.21787336,0.29970345,0.336512,0.44834313,0.58648324,0.6799716,0.77741796,0.79925466,0.7622673,0.68290293,0.63226813,0.54826254,0.49915335,0.4560472,0.41809174,0.37323293,0.30336222,0.20803455,0.13036244,0.041316703,-0.045662552,-0.13069518,-0.23304605,-0.3045393,-0.39601052,-0.48307273,-0.55890584,-0.63574314,-0.7118071,-0.773027,-0.83065784,-0.89205056,-0.94852984,-1.007098,-1.0505323,-1.0968858,-1.1510874,-1.1858374,-1.2300731,-1.2724622,-1.2985725,-1.3408554,-1.4077331,-1.4123592,-1.4602171,-1.4679174,-1.4636943,-1.4789695,-1.4487163,-1.4158642,-1.3736652,-1.3231367,-1.2692736,-1.2079844,-1.1449635,-1.0779973,-1.0192584,-0.9633042,-0.9165014,-0.87635714,-0.82806677,-0.7922472,-0.76600134,-0.72585696,-0.70106316,-0.66263664,-0.6216108,-0.5866614,-0.5481988,-0.5192569,-0.49023348,-0.4601262,-0.43124008,-0.39358574,-0.3617857,-0.32742888,-0.29789498,-0.2716593,-0.24693163,-0.22568308,-0.20445417,-0.17760521,-0.14590928,-0.11464703,-0.0742786,-0.02477707,0.016875738,0.043146286,0.058028147,0.07434418,0.08499831,0.080781035,0.07391511,0.07045785,0.06444912,0.06488323,0.0565834,0.052920505,0.049718395,0.04719335,0.03953448,0.041988872,0.037273176,0.036102753,0.036184207,0.03585992,0.034872092,0.032260682,0.038173687
8.0-30.0-233.0-5.0,-0.20657356,-0.29457986,-0.4048067,-0.4853998,-0.5274101,-0.51845014,-0.49572137,-0.42299566,-0.2987489,-0.13730933,0.027833953,0.17328112,0.30908215,0.38387185,0.41853324,0.5282423,0.6523402,0.73933315,0.8453865,0.91175854,0.93360853,0.92233616,0.94689125,0.9113727,0.8806468,0.8144477,0.72455907,0.61570257,0.47895768,0.3314334,0.22575824,0.12832163,0.059648246,-0.0081898365,-0.10569294,-0.17611472,-0.2704721,-0.36711043,-0.45888117,-0.54604703,-0.62785834,-0.70002973,-0.7653184,-0.8303498,-0.8907224,-0.9526073,-0.99895734,-1.0444001,-1.1002831,-1.1342759,-1.1728987,-1.2133332,-1.2301606,-1.2671373,-1.3335229,-1.3339225,-1.3983674,-1.4252365,-1.4457443,-1.4968207,-1.5035619,-1.512596,-1.5196706,-1.5169823,-1.5116391,-1.4950743,-1.4745047,-1.439224,-1.4136604,-1.3812015,-1.3456129,-1.3148913,-1.2591186,-1.2153426,-1.179204,-1.1268086,-1.0909042,-1.0431428,-0.9925951,-0.9394414,-0.8866396,-0.8395074,-0.7962792,-0.75191814,-0.7138071,-0.68013656,-0.6569441,-0.6244892,-0.59218276,-0.5537451,-0.50057054,-0.44340366,-0.37807995,-0.30490467,-0.22935939,-0.16603109,-0.09380106,-0.025389269,0.02107785,0.03707521,0.03364715,0.038424548,0.046270166,0.0361749,0.029627463,0.025862018,0.025803674,0.024683965,0.025505593,0.027214756,0.029517435,0.03174391,0.036453683,0.033046387,0.029833734,0.0327616,0.0364215,0.037954636,0.040121414,0.03677034,0.045773245
4.0-30.0-233.0-3.0,-0.06777592,-0.08758386,-0.10781167,-0.11880351,-0.12254153,-0.12259327,-0.12925135,-0.12201912,-0.10654339,-0.06813362,-0.018289926,0.026372075,0.068166405,0.09679446,0.121278964,0.18067738,0.21846487,0.221794,0.23987824,0.25219667,0.25795865,0.25381178,0.25701016,0.22941652,0.20787019,0.17966789,0.14994338,0.11842952,0.078940764,0.04442335,0.021649921,0.0042131757,-0.006078183,-0.015677903,-0.03665572,-0.046909206,-0.06447481,-0.08690034,-0.108303234,-0.12955502,-0.1486031,-0.16829139,-0.18455727,-0.20434722,-0.22854665,-0.25472578,-0.27939427,-0.30817375,-0.34600213,-0.37780553,-0.4161867,-0.45623615,-0.48748147,-0.52660906,-0.5764311,-0.6003651,-0.6502281,-0.68499446,-0.71618617,-0.76064223,-0.7846904,-0.8065402,-0.827287,-0.84120995,-0.85170186,-0.85249025,-0.8486135,-0.8370451,-0.8256453,-0.8055562,-0.7759318,-0.7432593,-0.6888615,-0.6306958,-0.5667877,-0.49136728,-0.419379,-0.34943333,-0.28474838,-0.22880235,-0.18423143,-0.14729974,-0.11530328,-0.08911585,-0.06822977,-0.05108215,-0.038430266,-0.028046599,-0.021528505,-0.015912918,-0.01103463,-0.0077190436,-0.0022824914,0.0024030383,0.00350489,0.0018569828,0.0053905463,0.012702815,0.016480263,0.0114371525,0.008695807,0.00898374,0.014612251,0.013532661,0.012458897,0.014609039,0.016204312,0.018081883,0.0169471,0.017741544,0.016370399,0.017265256,0.019383177,0.017944215,0.016385924,0.016625674,0.016702587,0.01606848,0.016096974,0.0155520905,0.016505955
1.0-48.0-53.0-4.0,-0.23137937,-0.31506443,-0.36685568,-0.3617823,-0.30871132,-0.2238413,-0.14826587,-0.0840566,-0.03538034,0.017153751,0.06850446,0.11764065,0.16641025,0.20776896,0.22557037,0.26160496,0.27665406,0.25632083,0.25327095,0.24645655,0.2396033,0.22755662,0.22523563,0.20178148,0.17993401,0.15304565,0.122457124,0.088006414,0.04529499,-0.0025181342,-0.042901292,-0.099672705,-0.16337578,-0.2406771,-0.3365078,-0.42670757,-0.5347269,-0.64223737,-0.7422749,-0.8389766,-0.9336579,-1.0128081,-1.0744773,-1.1225176,-1.1472458,-1.1692572,-1.1603718,-1.1336286,-1.0946496,-1.0298622,-0.95265895,-0.8605186,-0.74340534,-0.6350775,-0.5400417,-0.42710602,-0.34703496,-0.26782975,-0.20719807,-0.16541888,-0.13340405,-0.11248526,-0.0939938,-0.08346773,-0.06736346,-0.052039813,-0.04351579,-0.03308384,-0.029396757,-0.025570588,-0.025694523,-0.030853469,-0.02722307,-0.022950282,-0.019272424,-0.011007933,-0.009943308,-0.005246192,0.00029942647,0.0016601259,0.00040762353,0.00072264153,-0.0017262739,-0.0029791037,-0.0040557534,-0.003025767,-0.0033961427,-0.0031952625,-0.005605937,-0.0050393026,-0.005923898,-0.007866906,-0.008018618,-0.004782007,-0.003479225,-0.006611214,-0.0054748063,-0.00018938475,-0.00017763258,-0.0012208817,-0.0034673,-0.0022683812,-0.00065919466,-0.0012466135,-0.0029056554,-0.0013096022,-0.0027644178,0.00039271172,-0.0013118925,-0.00015881061,0.0016347362,0.0007593526,-0.00067596947,0.0015310831,0.002207011,0.0041168816,0.0047007734,0.0069394624,0.008269304,0.007817192,0.009953887
3.0-48.0-53.0-6.0,-0.014584679,0.0030953696,-0.00054051244,-0.006955488,-0.028313274,-0.026212959,-0.024125818,-0.021424828,-0.028595462,-0.023649396,0.027727554,0.15119609,0.31256256,0.44206864,0.51482826,0.615008,0.6747489,0.6610439,0.64509654,0.5858392,0.48774284,0.3631173,0.29933834,0.20228839,0.1402328,0.08704478,0.047288805,0.021788877,0.009493269,0.021681262,0.03554926,0.018642806,-0.009531805,-0.106872566,-0.23132983,-0.34820205,-0.47967026,-0.60562813,-0.7163696,-0.8249979,-0.9143232,-0.98128957,-1.0271734,-1.0617588,-1.0770808,-1.0873544,-1.0757992,-1.0699453,-1.0642396,-1.0477352,-1.0290229,-1.0086021,-0.9768922,-0.9628547,-0.9658765,-0.92868644,-0.9361333,-0.91588616,-0.8912362,-0.8872013,-0.8505963,-0.8295924,-0.8116741,-0.78502566,-0.7720155,-0.7571644,-0.7428601,-0.7226293,-0.71791303,-0.7121572,-0.7196429,-0.7382681,-0.75075233,-0.7706023,-0.7895824,-0.78657037,-0.7775454,-0.73255146,-0.66629684,-0.571516,-0.4743358,-0.38186523,-0.29916602,-0.2346271,-0.19087572,-0.14841655,-0.11795258,-0.09382798,-0.07417866,-0.05518893,-0.042627398,-0.030589102,-0.010086934,0.011327979,0.023174914,0.023698855,0.03162123,0.05197394,0.070185386,0.0750785,0.07910913,0.085041106,0.095186144,0.09850073,0.10276337,0.10261174,0.10374337,0.105022885,0.1039949,0.107853204,0.11275474,0.114893965,0.11502258,0.1114827,0.11333766,0.117013715,0.11877758,0.119841374,0.12115944,0.11809782,0.123350166
