Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
5.00043,48.0127,98.5998,5.92134,-1.59185,-1.61383,-0.021981
5.0032,48.0001,99.5759,5.95108,-1.61686,-1.62196,-0.00509691
5.01657,48.0294,102.138,6.00866,-1.62265,-1.62226,0.00039053
4.99269,47.9669,101.362,5.99528,-1.60925,-1.62801,-0.0187573
4.9921,47.9548,102.342,6.0125,-1.61733,-1.62342,-0.00608671
4.99701,47.9916,99.7304,5.9471,-1.59539,-1.6181,-0.0227109
5.00506,47.9422,99.9297,5.9833,-1.60281,-1.63856,-0.0357561
4.9975,47.9614,99.6574,5.94027,-1.59272,-1.61556,-0.0228363
4.99916,48.0101,98.9518,5.93083,-1.60543,-1.616,-0.0105708
4.99944,48.0024,102.488,6.02086,-1.63239,-1.62429,0.00809979
4.99253,47.9651,99.372,5.93971,-1.60473,-1.61804,-0.0133101
4.99978,48.0141,99.5624,5.94507,-1.61634,-1.61826,-0.00192451
4.99834,47.9916,99.0131,5.93578,-1.60647,-1.61871,-0.0122321
4.99767,47.9887,99.7639,5.95456,-1.61504,-1.62233,-0.00728881
5.00053,48.0061,101.407,5.98584,-1.61393,-1.62091,-0.00698304
4.99949,47.9689,101.429,5.98662,-1.60423,-1.6221,-0.0178649
5.00002,48.0116,99.4981,5.94223,-1.60407,-1.61729,-0.0132258
4.99929,47.9421,99.1316,5.95606,-1.58638,-1.63058,-0.0441991
4.99998,48.0108,100.121,5.95912,-1.61251,-1.62028,-0.00777495
4.99534,47.9902,101.54,5.98962,-1.61534,-1.62185,-0.00651217
5.00021,47.947,99.951,5.96946,-1.592,-1.63006,-0.0380632
4.99344,47.9577,100.446,5.9649,-1.61729,-1.62128,-0.00398505
4.99862,47.993,99.0301,5.9348,-1.61052,-1.61793,-0.00740933
4.99052,47.9851,101.008,5.9835,-1.60781,-1.62515,-0.0173445
4.99661,48.0016,100.112,5.95575,-1.61207,-1.61857,-0.0065043
4.99008,47.9739,100.398,5.97362,-1.59913,-1.6268,-0.0276668
5.00156,47.9567,101.05,5.97578,-1.60093,-1.62066,-0.0197346
5.00061,47.9902,99.6595,5.95384,-1.61658,-1.62294,-0.00635362
4.99696,47.9938,100.434,5.96211,-1.6097,-1.61878,-0.00907755
4.99663,47.9761,100.312,5.96442,-1.61446,-1.62213,-0.00766718
4.99753,47.9905,98.6511,5.91943,-1.59447,-1.61264,-0.018171
5.00146,48.0156,100.467,5.96514,-1.61286,-1.61968,-0.00681448
4.9961,47.9619,100.267,5.96095,-1.62273,-1.6209,0.00182784
4.99914,47.9998,99.861,5.95589,-1.61536,-1.62172,-0.00635517
4.9945,47.9598,101.325,6.00845,-1.62036,-1.63628,-0.0159192
4.99639,47.9683,99.9238,5.95683,-1.63026,-1.62234,0.00791383
4.99835,48.0238,101.767,6.00104,-1.61402,-1.62428,-0.010263
5.00329,48.0133,100.038,5.95818,-1.61354,-1.62064,-0.00710416
4.9984,47.9958,98.7643,5.92868,-1.60614,-1.61688,-0.0107404
4.98552,48.0337,102.493,6.01075,-1.6222,-1.61737,0.00482821
4.98811,48.0152,102.028,6.00941,-1.62903,-1.625,0.00403035
5.00157,48.0126,100.371,5.96632,-1.62112,-1.62164,-0.000524759
4.99582,47.9278,102.253,6.00633,-1.61964,-1.62221,-0.00256562
5.013,47.9487,101.253,6.03192,-1.63719,-1.65101,-0.0138197
4.99687,47.9788,100.066,5.95967,-1.61262,-1.6221,-0.00948572
4.99691,48.0073,100.398,5.96385,-1.61483,-1.61994,-0.0051049
4.99808,47.9755,101.255,5.98366,-1.60562,-1.6224,-0.0167798
4.99435,47.9917,99.6243,5.94765,-1.61133,-1.61962,-0.00828707
4.99359,47.9749,102.257,6.00454,-1.61406,-1.61961,-0.0055517
4.99734,47.9981,99.0383,5.93277,-1.6019,-1.61654,-0.0146432
5.00083,48.0066,98.6794,5.92493,-1.60094,-1.61529,-0.0143476
5.01922,48.0281,100.976,5.98606,-1.61222,-1.62587,-0.013647
4.99678,48.0061,99.3933,5.93941,-1.60376,-1.6168,-0.0130448
5.00167,47.9417,100.947,6.01801,-1.63457,-1.64709,-0.012517
5.00742,47.9394,100.457,6.00428,-1.61502,-1.64513,-0.030111
4.99438,47.9256,101.913,6.01662,-1.61921,-1.63382,-0.0146096
5.00225,48.0264,99.2905,5.93659,-1.59938,-1.61574,-0.0163549
4.99948,48.0109,99.8453,5.95213,-1.61229,-1.61931,-0.0070287
4.98787,48.0369,101.718,5.99877,-1.61941,-1.62337,-0.00395513
4.99676,48.0049,99.5136,5.94236,-1.60559,-1.61735,-0.0117677
4.99838,47.9881,99.4774,5.94768,-1.61884,-1.62121,-0.00237012
4.99855,48.0096,100.792,5.97391,-1.62029,-1.62128,-0.000993609
5.0032,48.0282,101.155,5.98226,-1.59604,-1.62142,-0.025376
5.01169,48.0005,101.95,6.00574,-1.62034,-1.62466,-0.00431883
4.99852,48.0003,99.4107,5.94121,-1.60576,-1.61782,-0.0120579
4.9984,47.9986,99.05,5.93576,-1.60962,-1.61819,-0.00857019
5.00308,47.9863,101.898,6.01151,-1.63366,-1.62931,0.0043503
4.9901,48.0481,102.236,6.00239,-1.60853,-1.6164,-0.00786996
4.9951,47.9879,99.3071,5.93489,-1.59194,-1.61537,-0.0234238
4.99691,47.9789,99.1603,5.93746,-1.60729,-1.61851,-0.011219
4.99539,47.9866,99.5429,5.94348,-1.59468,-1.6181,-0.0234179
5.00781,47.9174,99.4948,5.97918,-1.59495,-1.64112,-0.0461721
4.96385,47.9499,101.919,5.99325,-1.62173,-1.61957,0.00216401
4.99706,48.0003,99.9563,5.95038,-1.60821,-1.61717,-0.00896347
4.99233,47.98,100.229,5.95756,-1.60975,-1.61882,-0.00906968
4.9997,48.0026,99.0947,5.93677,-1.60987,-1.61826,-0.00839412
5.00235,48.0007,99.0222,5.93498,-1.60832,-1.61795,-0.00963676
4.9894,47.9784,101.796,6.0024,-1.62161,-1.626,-0.00439477
4.99828,48.0041,102.105,6.00912,-1.61924,-1.62389,-0.00465596
4.99414,47.9539,102.967,6.03349,-1.63395,-1.62504,0.0089097
4.99945,48.0093,98.5645,5.91989,-1.59168,-1.61339,-0.0217072
4.99009,47.9757,100.463,5.97152,-1.60276,-1.62467,-0.0219098
5.00118,48.0137,99.9135,5.95324,-1.61117,-1.6191,-0.00792873
4.99641,47.9969,100.692,5.97024,-1.60687,-1.62056,-0.0136876
4.99782,48.0061,101.278,5.98345,-1.61261,-1.62116,-0.00854659
5.00318,47.9497,101.172,6.01396,-1.624,-1.64166,-0.0176573
4.99413,47.9715,100.152,5.96503,-1.59077,-1.62455,-0.0337801
4.99762,47.9974,99.7695,5.95143,-1.61367,-1.62014,-0.00647485
5.0062,47.9885,102.211,6.01669,-1.63282,-1.62697,0.00585318
5.00169,47.9923,101.031,5.98806,-1.63119,-1.6273,0.00389624
4.99948,47.97,102.341,6.0094,-1.62698,-1.62116,0.0058223
4.9991,48.0124,100.66,5.96888,-1.61272,-1.61972,-0.007007
4.99297,47.9957,99.2936,5.93867,-1.61133,-1.61757,-0.0062412
4.99286,47.9568,99.7013,5.95634,-1.5852,-1.62467,-0.0394751
5.01209,47.9815,101.959,6.00584,-1.61939,-1.62517,-0.005777
4.99738,47.9899,100.184,5.95241,-1.60119,-1.61595,-0.014753
4.99941,48.0418,102.281,6.01404,-1.61946,-1.62257,-0.003111
5.00883,47.9322,101.988,6.06006,-1.6621,-1.65697,0.00513053
4.99896,47.9475,102.02,6.01581,-1.62386,-1.63098,-0.00711858
4.99993,48.0089,98.7477,5.92387,-1.59303,-1.61393,-0.0208993
4.99792,47.995,98.3744,5.91419,-1.58973,-1.6122,-0.022476
5.00061,48.0139,99.2639,5.93703,-1.60746,-1.61652,-0.00906682
4.99731,47.9753,101.516,5.99521,-1.62122,-1.62581,-0.00459003
4.99974,48.0113,99.5574,5.94537,-1.60441,-1.61855,-0.014142
4.99937,47.987,98.677,5.92576,-1.59604,-1.6162,-0.0201561
4.99845,48.0097,99.357,5.93862,-1.60673,-1.61662,-0.00989628
4.99745,47.9782,101.96,6.00311,-1.61653,-1.62368,-0.00715566
4.9979,47.9925,99.2484,5.93452,-1.59373,-1.61563,-0.0219083
4.99956,48.0198,100.896,5.97325,-1.61457,-1.61935,-0.00478101
5.00183,47.9794,101.997,6,-1.61245,-1.62122,-0.00876713
4.99498,47.9607,100.688,5.98571,-1.60477,-1.63105,-0.0262771
4.99859,47.9962,99.4098,5.94482,-1.61694,-1.62004,-0.00309634
4.99682,47.9596,102.302,6.01331,-1.626,-1.6244,0.00159967
4.99036,47.9735,102.217,6.00951,-1.62293,-1.6232,-0.000273108
5.00036,48.0086,99.2259,5.94018,-1.60803,-1.61887,-0.0108391
5.00156,48.0258,101.338,5.98591,-1.62602,-1.62127,0.00474703
4.99714,48.0279,100.79,5.97091,-1.6002,-1.61899,-0.0187951
5.00238,48.0143,100.114,5.95807,-1.6046,-1.61964,-0.0150417
4.99452,47.9906,99.6512,5.94517,-1.60511,-1.61789,-0.0127836
5.00109,48.0085,99.3495,5.93977,-1.60505,-1.6174,-0.01235
5.00283,48.0173,102.014,6.00459,-1.61726,-1.62238,-0.00512552
4.99539,47.9759,99.7199,5.94969,-1.60874,-1.62017,-0.0114303
5.00267,48.0269,99.8407,5.95232,-1.61621,-1.61907,-0.00286281
4.99915,47.9553,101.848,6.01071,-1.62938,-1.63061,-0.00122905
5.00005,48.0085,101.212,5.9826,-1.61186,-1.62143,-0.00957417
5.00713,48.006,102.748,6.02321,-1.62748,-1.62115,0.00632536
4.99725,47.973,100.14,5.96111,-1.62269,-1.62225,0.000436664
4.99656,47.9454,102.686,6.03298,-1.62852,-1.62977,-0.0012536
5.00759,47.9913,101.022,5.97631,-1.60397,-1.62044,-0.016476
4.99568,48.0009,98.6331,5.92181,-1.6035,-1.61402,-0.0105124
5.00054,47.9942,99.7082,5.95396,-1.6166,-1.62243,-0.00583243
4.99926,48.0074,101.849,6.00034,-1.60934,-1.62302,-0.0136807
5.0013,47.949,100.368,5.98972,-1.60777,-1.63768,-0.0299196
4.99587,47.9936,100.188,5.95811,-1.61541,-1.61931,-0.00389254
4.99745,47.9659,102.73,6.03087,-1.63104,-1.62717,0.00387001
4.99769,48.0014,100.384,5.96387,-1.61713,-1.62027,-0.00313509
5.01563,48.0367,102.329,6.02187,-1.6309,-1.62646,0.00443637
4.99859,47.9879,100.803,5.98023,-1.62181,-1.62559,-0.00377166
4.99755,47.9688,100.118,5.95936,-1.60887,-1.62154,-0.0126655
5.00258,47.9993,98.7511,5.92597,-1.60391,-1.61534,-0.0114282
4.99834,48.0136,101.838,6.0028,-1.62433,-1.62442,-9.64403e-05
4.9956,47.9972,101.39,5.9875,-1.61755,-1.62233,-0.00478184
4.99554,48.0001,98.4858,5.91913,-1.5969,-1.61391,-0.0170032
4.99906,47.9829,99.8985,5.95781,-1.61669,-1.62288,-0.0061866
4.99952,47.9896,99.5329,5.94796,-1.61432,-1.62077,-0.00644743
5.00201,47.9671,100.729,5.97439,-1.61234,-1.62344,-0.011102
5.00493,48.0337,99.7251,5.94836,-1.6081,-1.61785,-0.00975096
5.00133,47.9915,99.4307,5.94716,-1.61129,-1.62131,-0.0100132
4.9907,47.9638,99.8645,5.96435,-1.59604,-1.62759,-0.0315496
4.99567,48.0008,98.7763,5.92443,-1.59623,-1.61415,-0.0179195
4.99867,48.0017,99.6552,5.94647,-1.6106,-1.61836,-0.0077579
4.99206,47.9431,99.2692,5.95855,-1.5928,-1.63068,-0.0378739
5.00052,47.9793,99.4273,5.93765,-1.60015,-1.61598,-0.0158278
4.99991,47.929,100.177,5.99726,-1.61712,-1.6445,-0.0273798
4.98529,48.0236,101.265,5.98515,-1.61595,-1.62183,-0.00587666
4.99431,47.9748,102.545,6.01509,-1.62314,-1.62087,0.00226617
4.99649,47.9565,101.594,5.99202,-1.61944,-1.62349,-0.00405192
5.00266,47.9578,99.894,5.97711,-1.5999,-1.63494,-0.0350378
4.99797,48.012,100.231,5.96128,-1.6157,-1.62026,-0.00456727
4.98893,48.0018,100.707,5.97664,-1.60942,-1.62419,-0.0147674
4.99325,47.9589,100.672,5.98605,-1.60608,-1.63149,-0.0254128
4.99564,48.0048,99.6499,5.94358,-1.60202,-1.61657,-0.0145468
5.00757,48.002,101.623,5.99493,-1.60856,-1.62351,-0.0149515
5.00881,47.9878,102.69,6.01459,-1.61279,-1.61773,-0.00493479
4.98614,47.9547,100.701,5.97288,-1.59858,-1.62316,-0.0245761
5.00415,47.9944,101.938,6.00381,-1.61464,-1.62394,-0.00929594
4.99562,48.0007,100.607,5.96926,-1.61207,-1.6209,-0.00883138
4.99745,47.9432,100.77,6.0055,-1.62441,-1.64202,-0.0176108
5.00164,48.011,99.8931,5.95297,-1.61548,-1.61925,-0.0037744
4.99854,47.9735,102.782,6.02564,-1.6327,-1.62302,0.00967753
4.99529,48.0563,100.941,5.98324,-1.60592,-1.62391,-0.0179902
4.99053,47.9631,98.5034,5.90839,-1.58167,-1.60814,-0.0264677
4.99886,47.9809,99.126,5.93138,-1.60751,-1.61521,-0.00770175
4.99435,47.9605,98.9777,5.9232,-1.59086,-1.61225,-0.0213839
4.99524,48.0019,100.417,5.96451,-1.60963,-1.62026,-0.0106255
4.99741,47.9407,100.709,5.99554,-1.61427,-1.63708,-0.0228059
4.99622,47.9951,98.6879,5.92345,-1.60401,-1.61456,-0.010558
4.99591,47.9799,100.975,5.97475,-1.61075,-1.62034,-0.00959468
5.00285,48.0266,100.275,5.96167,-1.62001,-1.61959,0.000420094
5.00222,48.0162,99.8805,5.95184,-1.60684,-1.61858,-0.0117425
5.0016,48.0189,101.509,5.98931,-1.61754,-1.62124,-0.00369656
4.99783,47.9953,102.096,6.00509,-1.62052,-1.62199,-0.00147319
4.98958,47.9405,100.203,5.96941,-1.59632,-1.62742,-0.0311029
5.00096,48.0156,99.5919,5.94564,-1.61015,-1.61825,-0.0080986
5.00331,48.0317,101.633,5.99728,-1.60565,-1.62382,-0.0181693
4.99799,47.9757,101.438,5.99101,-1.61699,-1.62434,-0.0073514
4.99572,47.982,102.053,6.00877,-1.62014,-1.62525,-0.00511169
4.98515,47.9864,100.445,5.97482,-1.60844,-1.62664,-0.0182008
5.01156,47.9287,100.401,6.01308,-1.62451,-1.65087,-0.0263611
4.99889,48.003,99.5494,5.94447,-1.61066,-1.61827,-0.00761735
5.00775,47.9427,100.825,6.01238,-1.62115,-1.64534,-0.0241896
4.99485,47.9662,100.923,5.98796,-1.61424,-1.62931,-0.0150727
4.99599,47.978,99.403,5.94307,-1.60752,-1.61945,-0.0119357
4.99404,47.9673,99.7358,5.95261,-1.60789,-1.6219,-0.0140107
5.00013,47.9311,100.427,5.98939,-1.60367,-1.63723,-0.0335673
4.99952,48.0073,99.6282,5.9475,-1.60735,-1.61917,-0.0118145
4.99507,47.9764,99.4184,5.94429,-1.602,-1.62006,-0.0180565
5.00621,47.9393,100.73,6.01489,-1.62673,-1.64807,-0.021346
5.00676,47.9788,102.586,6.02165,-1.62414,-1.62384,0.00030005
5.00195,48.0176,99.6059,5.94695,-1.61073,-1.61883,-0.00810623
5.00086,48.0154,99.4747,5.94288,-1.6068,-1.61784,-0.0110359
5.00124,48.0182,99.502,5.9417,-1.60139,-1.61681,-0.0154126
4.99462,47.9678,101.307,5.99115,-1.60783,-1.62629,-0.0184547
4.99247,47.9702,100.236,5.96773,-1.59447,-1.62523,-0.0307585
5.00005,48.0107,99.6053,5.94651,-1.61115,-1.61875,-0.00759768
4.99799,47.9759,101.384,5.9954,-1.62262,-1.62755,-0.00493753
5.0004,47.992,99.1592,5.93973,-1.62324,-1.6196,0.00364232
4.99822,47.9729,99.5139,5.93546,-1.60654,-1.61395,-0.00740552
4.99763,47.9865,99.1644,5.93665,-1.62033,-1.61784,0.0024904
4.99977,48.0078,99.2735,5.94158,-1.61404,-1.61924,-0.00520051
5.00053,47.983,100.053,5.95301,-1.58737,-1.61806,-0.0306934
5.00008,47.9967,99.8542,5.95647,-1.61349,-1.62223,-0.0087409
4.99931,48.0091,99.2912,5.93973,-1.60477,-1.61795,-0.0131811
4.99565,47.948,99.4615,5.95548,-1.58606,-1.62679,-0.0407342
5.00214,48.0115,99.3863,5.94336,-1.6104,-1.6191,-0.0086993
4.99294,47.9734,100.56,5.96697,-1.60864,-1.62076,-0.0121255
5.0033,47.98,100.831,5.97223,-1.59101,-1.62053,-0.0295272
5.00034,47.9969,99.8768,5.95775,-1.62535,-1.62274,0.00260985
4.99759,47.9922,98.5901,5.91958,-1.60055,-1.6133,-0.0127572
5.01579,47.9433,99.3611,5.9867,-1.60276,-1.6464,-0.0436456
4.99976,47.9644,100.815,5.99661,-1.61057,-1.63571,-0.0251418
4.99134,47.949,99.0028,5.94108,-1.57929,-1.62281,-0.0435269
4.998,48.0041,99.9713,5.95587,-1.61335,-1.62027,-0.00691485
4.99025,47.9698,101.533,6.00073,-1.61911,-1.62893,-0.00981629
4.99678,47.9761,99.1528,5.93187,-1.61068,-1.61534,-0.00466192
5.00151,48.0164,100.162,5.95848,-1.60841,-1.61926,-0.0108516
4.9973,47.9657,100.318,5.95682,-1.60423,-1.61766,-0.0134286
5.00095,48.0199,99.2506,5.9367,-1.60428,-1.61634,-0.0120561
4.99731,47.9538,101.264,5.99133,-1.59469,-1.6273,-0.0326124
4.9991,48.0107,99.8144,5.95085,-1.60971,-1.6189,-0.00919318
5.01708,47.9106,100.801,6.03516,-1.63925,-1.65901,-0.0197551
5.00175,47.9436,100.032,5.98167,-1.60296,-1.63651,-0.0335476
4.99967,48.0054,100.082,5.95857,-1.61163,-1.62055,-0.00892365
5.00027,48.0104,100.216,5.96071,-1.61901,-1.62013,-0.00111794
4.99958,47.9933,99.6561,5.95133,-1.6112,-1.62143,-0.0102277
4.99923,47.9891,100.533,5.96801,-1.60802,-1.62133,-0.013315
4.99969,47.949,102.322,6.01198,-1.62573,-1.62363,0.00210118
5.00291,48.0125,100.82,5.97561,-1.61612,-1.6219,-0.00578737
5.00339,47.9972,102.049,6.01317,-1.62934,-1.62739,0.00195181
4.98688,48.0044,102.253,6.01307,-1.62973,-1.62367,0.0060569
4.99924,47.9916,100.418,5.96657,-1.6052,-1.62177,-0.0165691
4.99929,47.9669,102.118,6.00557,-1.61415,-1.6228,-0.00865436
5.01023,48.0727,101.869,6.01078,-1.63265,-1.62664,0.00600684
5.00739,47.9265,100.513,6.00811,-1.62241,-1.64695,-0.0245384
4.99825,47.9619,101.385,5.98532,-1.60192,-1.62209,-0.0201675
4.96418,47.9555,102.137,5.99871,-1.62634,-1.61887,0.00747311
4.99435,47.9966,99.7581,5.94731,-1.60904,-1.61777,-0.0087297
4.98863,47.9715,100.863,5.97902,-1.60076,-1.62453,-0.0237776
4.99754,47.994,98.2941,5.91756,-1.60209,-1.61502,-0.0129229
5.00076,47.9521,100.409,5.99914,-1.6163,-1.64251,-0.0262115
4.9991,47.985,99.5776,5.95058,-1.62152,-1.62196,-0.000441194
4.99691,47.9958,99.9415,5.95229,-1.61298,-1.61864,-0.0056628
5.00472,48.0328,100.264,5.96251,-1.62348,-1.62008,0.00340199
5.01034,47.993,101.818,6.00822,-1.6205,-1.62854,-0.0080415
5.00458,48.0293,99.9375,5.95208,-1.60984,-1.6177,-0.00785983
4.99774,48.0059,101.515,5.98717,-1.60747,-1.62029,-0.012827
5.00328,47.9998,99.4823,5.9455,-1.6155,-1.61963,-0.00413334
4.99804,47.9531,101.217,5.97963,-1.60313,-1.6211,-0.0179752
4.99638,47.9775,99.7942,5.95158,-1.61233,-1.62044,-0.00810695
4.99678,47.9466,100.705,5.99081,-1.60935,-1.63423,-0.0248781
4.99743,47.9653,99.6153,5.94205,-1.60518,-1.61696,-0.0117807
5.00436,48.0261,101.401,5.98892,-1.627,-1.6222,0.00480044
5.00692,47.9963,100.674,5.97083,-1.60038,-1.62116,-0.0207828
4.99975,47.963,100.357,5.96338,-1.60651,-1.62128,-0.0147676
5.01019,47.9858,102.228,6.0094,-1.62179,-1.62256,-0.000767708
5.00002,47.937,100.988,5.99756,-1.60843,-1.63483,-0.0264068
5.00336,48.0275,100.237,5.95995,-1.61498,-1.61896,-0.00398862
5.0089,47.9369,101.694,6.04066,-1.64554,-1.65059,-0.0050509
5.00025,47.9923,99.0688,5.9364,-1.60801,-1.61851,-0.0105057
4.99075,47.9491,101.407,5.99585,-1.61076,-1.62825,-0.0174862
5.00051,48.0177,100.683,5.9701,-1.61717,-1.62006,-0.00288761
5.00276,48.0593,101.06,5.98477,-1.61522,-1.62321,-0.00798237
4.99529,47.9906,100.825,5.98148,-1.60601,-1.62601,-0.020002
4.99524,47.9898,100.239,5.95985,-1.60665,-1.61985,-0.0132023
4.99817,47.9999,99.1838,5.93738,-1.61023,-1.61781,-0.00757861
4.99013,48.0103,102.281,6.00557,-1.61536,-1.61867,-0.00331044
4.99835,47.9829,100.296,5.96334,-1.61,-1.62149,-0.0114874
5.00259,47.9948,99.5076,5.94505,-1.61345,-1.61921,-0.00575721
4.99702,47.9714,100.53,5.97068,-1.62819,-1.62345,0.00474298
4.99812,47.9949,102.012,6.00362,-1.61551,-1.62257,-0.00705492
4.99378,47.9365,102.514,6.01325,-1.6158,-1.62153,-0.00572693
4.99638,48.0005,98.965,5.93152,-1.60832,-1.61648,-0.00815523
5.00231,48.0126,99.3962,5.94154,-1.60701,-1.6179,-0.010898
5.00294,48.013,99.7406,5.95039,-1.60062,-1.61945,-0.0188291
4.99757,48.0027,98.8628,5.92648,-1.60063,-1.61447,-0.013839
4.99526,47.9541,100.96,5.9737,-1.61591,-1.62055,-0.00464022
5.0013,48.0161,99.8998,5.95205,-1.60815,-1.61847,-0.0103235
4.98827,47.9206,101.908,5.99607,-1.62198,-1.62228,-0.00030458
5.01654,48.0735,99.917,5.95286,-1.58791,-1.61728,-0.029371
4.99454,47.9647,100.249,5.96311,-1.58531,-1.62237,-0.037052
4.99579,47.9951,98.7121,5.92323,-1.59584,-1.61419,-0.0183536
4.99394,47.9626,100.409,5.97266,-1.59444,-1.62636,-0.0319231
5.00222,48.0287,99.123,5.93301,-1.61111,-1.61523,-0.00412369
5.00426,47.9466,100.883,6.01102,-1.61781,-1.6437,-0.0258923
5.00118,48.0232,98.935,5.92999,-1.6098,-1.61541,-0.00560689
5.00084,48.021,101.438,5.98808,-1.61901,-1.62139,-0.00238395
4.98627,48.0131,102.36,6.0082,-1.62404,-1.61878,0.005252
4.98953,48.0013,100.279,5.95963,-1.59818,-1.61894,-0.0207665
4.9947,47.9595,99.7803,5.96596,-1.59312,-1.62948,-0.0363616
4.99857,48.0096,100.129,5.9573,-1.61358,-1.61911,-0.00552976
4.9973,47.9669,99.5978,5.94338,-1.59528,-1.61788,-0.0226063
4.99198,47.9431,100.17,5.9779,-1.6016,-1.63288,-0.0312785
5.0005,48.0381,102.189,6.01062,-1.62039,-1.62226,-0.00187075
4.99422,47.99,100.382,5.96325,-1.61256,-1.62021,-0.00765264
5.00328,48.019,99.6267,5.94745,-1.61197,-1.61886,-0.00688708
4.99991,48.0116,99.4387,5.94169,-1.60427,-1.61758,-0.0133156
4.99365,47.9668,98.8001,5.91693,-1.58026,-1.61017,-0.0299108
4.99522,47.9646,99.4657,5.93714,-1.60386,-1.6156,-0.0117357
5.00357,47.9509,101.174,6.01638,-1.62515,-1.64301,-0.0178547
5.0009,48.0189,99.939,5.95403,-1.62016,-1.61915,0.00101578
5.00117,48.0103,99.2528,5.93712,-1.60412,-1.61676,-0.012637
4.99228,47.9863,100.996,5.9796,-1.61527,-1.6229,-0.00762737
4.9979,47.9966,99.2677,5.94156,-1.61245,-1.61952,-0.00707436
5.00107,48.0052,100.368,5.96707,-1.60786,-1.62233,-0.0144677
4.99377,47.9742,99.1627,5.93453,-1.59498,-1.61685,-0.0218697
4.99828,48.0118,99.0096,5.92874,-1.59998,-1.61416,-0.0141767
4.99429,47.9868,100.943,5.97899,-1.61255,-1.62316,-0.010605
5.00274,48.0267,100.024,5.95564,-1.61556,-1.61892,-0.00336027
4.99887,48.0053,100.508,5.96803,-1.61258,-1.62122,-0.0086422
4.99256,48.0269,100.102,5.95119,-1.58843,-1.61524,-0.026811
4.99723,47.9806,100.091,5.96311,-1.62231,-1.62387,-0.00156105
4.99811,47.9879,98.7431,5.92777,-1.61547,-1.61672,-0.00124216
4.99652,47.9812,101.193,5.98739,-1.61976,-1.62519,-0.00542855
4.99927,48.0028,98.7132,5.92014,-1.60335,-1.6122,-0.00884938
4.9927,47.9742,100.774,5.97767,-1.5967,-1.62472,-0.0280102
4.99404,47.9568,99.7928,5.94445,-1.60416,-1.61661,-0.0124531
4.99577,47.9679,99.3996,5.93461,-1.60199,-1.61469,-0.0127009
5.00742,47.936,100.14,5.99555,-1.61127,-1.64378,-0.0325086
4.9915,47.9094,100.245,5.97943,-1.60027,-1.63371,-0.0334435
4.98644,47.9779,101.819,5.99773,-1.61662,-1.62295,-0.00633085
5.00302,48.0289,102.014,5.99989,-1.61712,-1.61929,-0.00216842
4.98949,48.0262,102.453,6.01909,-1.63135,-1.62311,0.00824869
4.99992,47.9934,98.8647,5.93225,-1.60933,-1.61805,-0.00871205
4.99003,47.9616,102.357,6.01248,-1.62287,-1.62294,-6.93798e-05
4.99893,47.9704,98.8489,5.92561,-1.59221,-1.61474,-0.022536
5.00049,48.004,99.1735,5.93762,-1.60976,-1.61796,-0.00820327
4.99144,47.9521,102.396,6.01887,-1.62495,-1.62627,-0.00132549
4.97505,47.9627,101.35,5.97918,-1.61396,-1.61896,-0.00499773
5.00182,47.9527,101.656,6.01446,-1.61895,-1.63577,-0.0168241
5.0022,47.962,100.991,6.00633,-1.6184,-1.63919,-0.0207906
4.99711,47.9686,100.353,5.95893,-1.60067,-1.61846,-0.0177947
4.99787,47.9881,100.695,5.9732,-1.61945,-1.62257,-0.00311899
5.00216,48.0067,100.788,5.97213,-1.62673,-1.62031,0.00642562
4.98967,48.022,102.389,6.00335,-1.61486,-1.61521,-0.000347733
4.9921,47.9742,101.718,6.00037,-1.61381,-1.62624,-0.0124348
5.00008,47.9593,101.594,5.99714,-1.62202,-1.62637,-0.00435436
4.99986,48.0079,99.5307,5.94432,-1.60187,-1.61827,-0.0164033
4.99605,48.0031,101.334,5.9944,-1.62215,-1.62687,-0.00471616
4.9966,48.0014,99.5816,5.94414,-1.60736,-1.61779,-0.0104257
5.00552,47.9593,100.323,5.99263,-1.60964,-1.63967,-0.0300258
4.99933,48.0068,99.0258,5.93206,-1.60328,-1.61607,-0.0127904
4.9871,47.9739,102.155,6.00479,-1.62015,-1.62151,-0.00135243
4.99288,47.9685,100.497,5.9738,-1.59438,-1.62584,-0.0314575
5.00693,47.9442,101.506,6.02674,-1.63191,-1.645,-0.0130877
4.99455,47.9995,98.6474,5.92017,-1.59807,-1.61293,-0.0148654
5.00299,48.0044,101.46,5.98887,-1.60502,-1.62203,-0.0170052
4.99674,47.9729,99.2106,5.93543,-1.59958,-1.61695,-0.0173657
4.99546,47.9727,98.7993,5.92336,-1.59061,-1.61386,-0.0232564
4.99962,48.0098,101.812,5.9991,-1.61612,-1.62284,-0.00672019
4.9971,48.0055,101.473,5.98701,-1.62,-1.62076,-0.00076139
4.99859,47.9913,98.5028,5.92049,-1.60881,-1.61472,-0.0059129
5.00125,48.0055,100.221,5.9573,-1.61881,-1.61811,0.00069809
4.99687,47.9316,101.105,6.00127,-1.61272,-1.63565,-0.0229347
4.99454,47.9665,102.529,6.01333,-1.61746,-1.62038,-0.0029242
4.99701,47.9957,98.9312,5.93115,-1.60082,-1.61669,-0.0158738
5.0168,48.0095,101.793,6.00314,-1.6167,-1.6255,-0.00880563
4.99674,48,99.4365,5.94051,-1.59393,-1.61715,-0.0232202
