Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00528,79.6106,99.9153,5.29416,-1.89656,-1.88983,0.00673389
4.00745,79.7874,99.9156,5.25598,-1.89188,-1.89403,-0.00215268
3.99771,79.9613,99.9162,5.24189,-1.89906,-1.89704,0.00202358
4.00252,79.8864,99.9162,5.11993,-1.85738,-1.89887,-0.0414932
4.00202,79.6083,99.9162,5.19074,-1.87513,-1.89362,-0.0184901
3.99945,79.9614,99.9163,5.17304,-1.88624,-1.89921,-0.0129631
4.00463,79.6008,99.9164,5.17939,-1.84647,-1.89385,-0.0473843
4.00304,79.9006,99.9165,5.16489,-1.86238,-1.89865,-0.036273
4.00413,79.7314,99.9169,5.24862,-1.87203,-1.89351,-0.0214806
4.00072,79.9745,99.917,5.28279,-1.90324,-1.8955,0.00774705
3.99542,79.9608,99.9172,5.18748,-1.86873,-1.89876,-0.0300329
3.99923,79.8332,99.9173,5.20324,-1.87062,-1.89655,-0.0259347
3.99558,79.8478,99.9174,5.22617,-1.87291,-1.89603,-0.0231235
4.00569,79.6796,99.9177,5.12218,-1.84783,-1.89603,-0.0481967
4.00687,79.2539,99.9178,5.19631,-1.87681,-1.88789,-0.0110819
4.00547,79.5982,99.9179,5.32657,-1.89606,-1.88838,0.00768209
4.00682,79.132,99.9185,5.17163,-1.85464,-1.88654,-0.0319014
4.0002,79.8644,99.9186,5.19599,-1.87282,-1.89722,-0.024399
3.9966,79.9978,99.9188,5.23086,-1.90383,-1.89792,0.00590801
4.00057,79.854,99.9188,5.22853,-1.88751,-1.89606,-0.00855422
4.00769,79.728,99.9188,5.20414,-1.87577,-1.89504,-0.0192696
3.99899,79.887,99.9188,5.21454,-1.88244,-1.89694,-0.0144991
3.9971,79.86,99.919,5.24541,-1.89778,-1.89553,0.00224519
3.99864,79.9649,99.9194,5.25037,-1.9023,-1.89684,0.00545835
4.00068,79.9053,99.9194,5.21569,-1.87913,-1.89716,-0.0180303
4.00018,79.9821,99.9195,5.28962,-1.90095,-1.89527,0.00567448
3.99581,79.8494,99.9197,5.22363,-1.87558,-1.89617,-0.0205917
3.99893,79.8261,99.9197,5.17194,-1.87046,-1.89747,-0.0270169
4.00173,79.9395,99.9199,5.26341,-1.89584,-1.89598,-0.000136614
4.0037,79.6702,99.92,5.16314,-1.83859,-1.89543,-0.0568399
3.99766,79.9737,99.9201,5.24958,-1.89577,-1.897,-0.00123012
3.99351,79.8015,99.9202,5.24398,-1.8704,-1.89477,-0.0243692
3.99665,79.8367,99.9202,5.27405,-1.89573,-1.89411,0.00162363
3.9989,79.8922,99.9205,5.23512,-1.88858,-1.8964,-0.00781488
4.00054,79.9804,99.9206,5.26465,-1.90338,-1.8965,0.0068841
3.99431,79.8593,99.9208,5.28586,-1.89431,-1.89398,0.000324845
3.99517,79.7976,99.9211,5.25982,-1.88996,-1.89412,-0.00416052
3.99663,79.801,99.9212,5.25008,-1.89494,-1.89454,0.000393391
4.00775,79.8079,99.9213,5.2219,-1.87529,-1.89569,-0.0204049
4.00346,79.5017,99.9213,5.22077,-1.86663,-1.89102,-0.0243918
3.99453,79.7568,99.9213,5.25921,-1.88727,-1.89356,-0.00629067
3.99706,79.909,99.9218,5.21701,-1.88199,-1.89721,-0.0152165
4.00621,79.733,99.9223,5.28761,-1.89634,-1.89214,0.00419605
3.99632,79.891,99.9226,5.2017,-1.86938,-1.89746,-0.0280828
4.00731,79.7617,99.9227,5.21594,-1.87803,-1.89525,-0.0172254
3.99599,79.965,99.9231,5.23316,-1.89798,-1.89748,0.000504017
4.00832,79.7696,99.9234,5.23491,-1.89669,-1.89472,0.00196886
4.0081,79.4742,99.9234,5.22423,-1.88481,-1.89049,-0.00567937
3.99932,79.9869,99.9235,5.23567,-1.90088,-1.8977,0.00317895
4.00283,79.6249,99.9235,5.21993,-1.85715,-1.89303,-0.0358808
4.00304,79.8734,99.9241,5.26069,-1.90366,-1.89521,0.00844955
4.00336,79.858,99.9243,5.18432,-1.85279,-1.89759,-0.0447998
3.99663,79.9149,99.9244,5.27033,-1.90182,-1.89544,0.00638723
4.00257,79.9061,99.9246,5.3029,-1.896,-1.89393,0.0020721
3.99624,79.7862,99.9253,5.26026,-1.88747,-1.89401,-0.00653791
4.00539,79.6913,99.9254,5.26172,-1.88894,-1.89253,-0.00359166
4.00769,79.6899,99.9257,5.20734,-1.87399,-1.8945,-0.0205078
3.99396,79.8114,99.9261,5.26117,-1.88457,-1.89434,-0.00976706
4.00077,79.9798,99.9263,5.24815,-1.89369,-1.89725,-0.00355983
4.00027,79.9621,99.9263,5.23902,-1.89016,-1.89731,-0.00714779
4.00666,79.9002,99.9265,5.27547,-1.9041,-1.89506,0.00903904
4.00745,79.4084,99.9266,5.20103,-1.87304,-1.89038,-0.0173475
4.00886,79.6348,99.9269,5.2392,-1.88093,-1.89252,-0.0115817
4.00735,79.8102,99.9269,5.22094,-1.87763,-1.89584,-0.018211
4.00867,79.6643,99.9269,5.27375,-1.89832,-1.89168,0.00663948
3.99557,79.8854,99.9271,5.27273,-1.89249,-1.89496,-0.00247407
3.9952,79.8339,99.9272,5.27343,-1.89318,-1.89421,-0.00102448
4.00667,79.6605,99.9272,5.27553,-1.901,-1.89156,0.00943494
3.99592,79.9047,99.9273,5.21826,-1.87325,-1.8972,-0.0239494
3.99524,79.7518,99.9279,5.24055,-1.88108,-1.89432,-0.0132356
4.0088,79.736,99.928,5.18818,-1.86271,-1.89579,-0.0330809
4.00731,79.3514,99.9301,5.22811,-1.88418,-1.88843,-0.00424433
4.0085,79.4678,99.9302,5.19028,-1.86695,-1.89178,-0.0248313
3.99817,79.8276,99.9302,5.18316,-1.86764,-1.89731,-0.0296718
3.99791,79.9012,99.9308,5.22464,-1.88772,-1.89701,-0.00929487
4.00416,79.6073,99.9313,5.22561,-1.88776,-1.89267,-0.00491047
4.00534,79.6766,99.9315,5.29518,-1.89201,-1.89111,0.000902653
4.00974,79.6524,99.9315,5.17132,-1.85995,-1.89511,-0.0351598
3.9949,79.8141,99.9322,5.21189,-1.87244,-1.89626,-0.0238245
3.99948,79.9997,99.9322,5.2375,-1.9003,-1.89795,0.00235212
3.99955,79.8313,99.9323,5.22811,-1.87695,-1.89599,-0.0190401
3.99869,79.9344,99.9328,5.26302,-1.89919,-1.89613,0.00305784
4.00662,79.8207,99.933,5.22393,-1.8825,-1.89599,-0.0134845
4.00494,79.6639,99.9332,5.23735,-1.88229,-1.89315,-0.01086
4.00503,79.5975,99.9333,5.24822,-1.85717,-1.8917,-0.0345283
4.00039,79.9249,99.9335,5.26584,-1.89838,-1.8959,0.00248659
4.00761,79.6961,99.9339,5.26498,-1.89862,-1.89263,0.00599217
4.00128,79.872,99.9339,5.16403,-1.86094,-1.89857,-0.0376257
4.00865,79.5997,99.9339,5.20993,-1.8591,-1.89318,-0.0340722
4.00136,79.9521,99.9341,5.27517,-1.90031,-1.8959,0.00440955
4.009,79.6461,99.9344,5.1783,-1.8573,-1.89485,-0.0375571
3.99567,79.8114,99.9346,5.23723,-1.87838,-1.89541,-0.0170281
4.00614,79.4508,99.9346,5.292,-1.88538,-1.88758,-0.00219488
4.0049,79.8289,99.9351,5.28332,-1.8948,-1.89388,0.000921369
4.00697,79.4013,99.9351,5.26844,-1.86769,-1.88771,-0.0200237
4.00476,79.0406,99.9352,5.23742,-1.84032,-1.88252,-0.0421971
3.99533,79.9457,99.9353,5.2463,-1.8878,-1.89698,-0.00918293
4.00907,79.7422,99.936,5.18287,-1.85846,-1.89617,-0.037714
3.99736,79.9478,99.9361,5.22842,-1.89446,-1.8976,-0.0031445
4.00712,79.5607,99.9368,5.13968,-1.83349,-1.89471,-0.0612243
4.00337,79.815,99.9372,5.20485,-1.86084,-1.89658,-0.0357366
4.00546,79.5588,99.9375,5.23719,-1.87132,-1.89157,-0.0202522
4.00474,79.596,99.9375,5.22121,-1.90208,-1.89276,0.00931895
4.00871,79.7055,99.9375,5.19076,-1.89136,-1.89542,-0.0040561
4.00833,79.8505,99.9375,5.21264,-1.88006,-1.89681,-0.0167551
4.00323,79.6158,99.9376,5.3006,-1.88613,-1.88998,-0.00385642
4.0083,79.6801,99.9378,5.28117,-1.89869,-1.89181,0.00687385
4.00311,79.7404,99.9379,5.25344,-1.87337,-1.89382,-0.0204462
4.00929,79.7388,99.938,5.2315,-1.8895,-1.89462,-0.00511801
4.00034,79.9705,99.9386,5.2036,-1.87845,-1.89873,-0.0202798
4.00851,79.7112,99.9388,5.28746,-1.90087,-1.89208,0.00878215
3.99909,79.9056,99.9398,5.2194,-1.88279,-1.89738,-0.0145911
3.99741,79.909,99.9398,5.20664,-1.87355,-1.89783,-0.0242784
4.00552,79.5995,99.9403,5.29639,-1.89348,-1.88992,0.0035522
4.00003,79.9726,99.9406,5.28388,-1.90033,-1.89578,0.00455213
4.00354,79.5613,99.9408,5.22844,-1.86945,-1.892,-0.0225482
3.99463,79.8419,99.9414,5.24255,-1.87889,-1.89575,-0.0168601
4.00289,79.7226,99.9414,5.25528,-1.87515,-1.89353,-0.0183854
4.00699,79.7694,99.9417,5.26141,-1.88718,-1.89399,-0.00681019
4.0082,79.7868,99.9417,5.25163,-1.89887,-1.89461,0.00425601
4.00111,79.8772,99.9417,5.28879,-1.89727,-1.89446,0.00281334
4.01106,79.7446,99.9421,5.18381,-1.87197,-1.89628,-0.0243143
3.9967,79.631,99.9423,5.23965,-1.86818,-1.89269,-0.0245196
4.00704,79.6067,99.944,5.19412,-1.87044,-1.89396,-0.0235128
4.00934,79.5959,99.9449,5.23322,-1.88331,-1.89243,-0.00911832
4.00696,79.4378,99.9458,5.23729,-1.85997,-1.8897,-0.0297296
4.00694,79.2928,99.9458,5.26067,-1.89549,-1.8864,0.0090946
3.99629,79.8282,99.9459,5.2621,-1.88553,-1.89487,-0.00933945
4.00755,79.9302,99.9462,5.23174,-1.90605,-1.89742,0.00862575
3.99667,79.866,99.9462,5.25869,-1.89665,-1.89554,0.00111008
4.00746,79.5647,99.9466,5.26209,-1.87223,-1.89081,-0.0185802
4.00623,79.5729,99.9469,5.23651,-1.87588,-1.89197,-0.0160865
4.0104,79.8295,99.9478,5.20134,-1.88811,-1.89705,-0.0089401
4.00006,79.9312,99.9485,5.18637,-1.8795,-1.8989,-0.0193951
3.99842,79.9302,99.9486,5.25344,-1.89828,-1.8967,0.00157881
4.0077,79.8161,99.9489,5.29005,-1.9016,-1.89366,0.00794053
4.0085,79.2948,99.9491,5.18056,-1.86182,-1.88967,-0.02785
4.0001,79.9253,99.9495,5.23356,-1.88298,-1.89735,-0.0143762
4.00868,79.7238,99.9505,5.26218,-1.90128,-1.89344,0.0078373
3.99694,79.7962,99.9505,5.18065,-1.86617,-1.89728,-0.0311024
4.00922,79.633,99.951,5.242,-1.87033,-1.89278,-0.0224515
3.99975,79.9801,99.9523,5.25157,-1.90125,-1.89754,0.00371194
3.99954,79.9549,99.9527,5.28685,-1.90513,-1.89563,0.00949132
3.99636,79.7374,99.953,5.25854,-1.89093,-1.89383,-0.00289512
4.00693,79.6189,99.9533,5.27063,-1.88493,-1.89145,-0.0065279
4.00627,79.7538,99.9538,5.23711,-1.87935,-1.8949,-0.0155504
4.00889,79.6678,99.9538,5.20359,-1.8555,-1.89474,-0.0392426
4.0033,79.9061,99.9541,5.23151,-1.88467,-1.89723,-0.0125637
4.00256,79.94,99.9549,5.2902,-1.89821,-1.89535,0.00285554
4.0079,79.7468,99.9552,5.26643,-1.8901,-1.89369,-0.00358629
4.01004,79.4852,99.9554,5.21547,-1.8857,-1.89149,-0.00578666
4.00688,79.704,99.9555,5.28926,-1.89266,-1.89214,0.000517964
4.00968,79.7758,99.9559,5.243,-1.88211,-1.89502,-0.0129119
4.01283,79.6343,99.956,5.15555,-1.86059,-1.89571,-0.035121
4.00458,79.6031,99.9562,5.28412,-1.87245,-1.8907,-0.018253
4.00832,79.6432,99.9566,5.22516,-1.89283,-1.89367,-0.000832915
4.00488,79.6651,99.9568,5.26031,-1.87423,-1.89267,-0.0184373
4.01066,79.5422,99.9569,5.20208,-1.88579,-1.89295,-0.0071609
4.00965,79.8263,99.9574,5.18091,-1.85932,-1.89781,-0.0384824
4.00829,79.5072,99.9579,5.26006,-1.8661,-1.89011,-0.0240082
4.00514,79.6433,99.9584,5.22687,-1.86267,-1.89363,-0.030962
4.00982,79.7766,99.9587,5.20505,-1.87109,-1.8964,-0.0253034
4.00747,79.4385,99.9591,5.30794,-1.88552,-1.8871,-0.00158501
4.00932,79.7194,99.9591,5.18832,-1.88931,-1.89605,-0.00673699
4.00832,79.7588,99.9598,5.2367,-1.87768,-1.89509,-0.0174117
4.00728,79.3282,99.96,5.25329,-1.8969,-1.88748,0.00942016
4.00795,79.7176,99.9601,5.29486,-1.89923,-1.89218,0.00704801
4.00527,79.706,99.9604,5.28124,-1.89207,-1.89256,-0.000488877
4.00455,79.6972,99.9607,5.25309,-1.87995,-1.89353,-0.0135853
4.01191,79.7158,99.9608,5.17099,-1.86088,-1.89654,-0.0356575
4.01,79.2732,99.9612,5.17164,-1.8553,-1.88984,-0.0345405
4.00859,79.5594,99.9615,5.24438,-1.86971,-1.89164,-0.0219342
3.9951,79.7621,99.9616,5.28011,-1.88912,-1.89347,-0.004354
4.00822,79.4803,99.9616,5.28082,-1.87543,-1.8889,-0.013464
4.00171,79.9773,99.9627,5.26328,-1.9061,-1.89717,0.00893378
4.01159,79.6753,99.9628,5.1534,-1.86539,-1.8965,-0.0311081
4.00827,79.5304,99.9628,5.23063,-1.88361,-1.89173,-0.00812483
3.99849,79.8183,99.9634,5.24766,-1.8878,-1.89557,-0.00776672
4.01023,79.686,99.9634,5.2544,-1.88472,-1.89334,-0.00862861
4.00931,79.7296,99.9637,5.23428,-1.87198,-1.8948,-0.022822
4.00312,79.7689,99.9637,5.29794,-1.89129,-1.89287,-0.00157785
4.00785,79.6002,99.9648,5.25007,-1.89882,-1.89213,0.00668406
4.00218,79.8674,99.965,5.24939,-1.89,-1.89623,-0.00622106
4.00889,79.6475,99.965,5.23838,-1.89513,-1.89337,0.00175393
4.00019,79.8971,99.9651,5.25457,-1.89205,-1.89645,-0.00440168
4.01075,79.8312,99.9665,5.26369,-1.89963,-1.89518,0.00445294
4.00908,79.7012,99.9666,5.23189,-1.88847,-1.89449,-0.00602627
4.01048,79.8416,99.9666,5.25861,-1.8904,-1.89553,-0.00512171
4.01158,79.7035,99.967,5.18708,-1.88101,-1.89598,-0.0149745
4.00512,79.7971,99.9672,5.26398,-1.89224,-1.89469,-0.00245667
4.00755,79.887,99.9674,5.15912,-1.88874,-1.89946,-0.0107236
3.99707,79.8731,99.9676,5.22337,-1.87863,-1.89726,-0.0186305
3.99632,79.7263,99.9677,5.23037,-1.87646,-1.89496,-0.0185035
4.00381,79.9143,99.9684,5.26726,-1.90031,-1.89626,0.00405502
4.00776,79.3756,99.9685,5.23946,-1.89273,-1.88893,0.00379753
4.0051,79.7507,99.9692,5.14958,-1.845,-1.89784,-0.052835
4.0082,79.7063,99.9693,5.18816,-1.86634,-1.89603,-0.0296876
3.99866,79.9177,99.9705,5.24871,-1.89369,-1.89706,-0.00336409
3.99991,79.9194,99.9712,5.22942,-1.89234,-1.89775,-0.00541723
4.00232,79.715,99.9718,5.22687,-1.88286,-1.89498,-0.012125
4.00036,79.9441,99.9722,5.18873,-1.88097,-1.89938,-0.0184126
4.00171,79.6625,99.9725,5.2788,-1.89156,-1.89212,-0.000563145
4.01077,79.621,99.9729,5.2144,-1.87748,-1.89399,-0.0165138
4.01185,79.9229,99.9729,5.25416,-1.89607,-1.89696,-0.000892401
4.01001,79.6329,99.9734,5.22647,-1.88462,-1.89373,-0.00910926
4.00444,79.8441,99.9742,5.1794,-1.86391,-1.89836,-0.034456
4.00579,79.8457,99.9747,5.09893,-1.87339,-1.89887,-0.025486
3.99787,79.8649,99.9748,5.18258,-1.86995,-1.89855,-0.0286047
3.99513,79.7637,99.9752,5.25405,-1.87921,-1.89473,-0.0155227
4.00956,79.9541,99.9757,5.26576,-1.90583,-1.897,0.00882983
4.00659,79.5838,99.9757,5.20543,-1.85824,-1.89379,-0.0355477
4.00951,79.6817,99.9758,5.27334,-1.88688,-1.8927,-0.0058248
4.00956,79.8081,99.9761,5.25752,-1.90219,-1.89525,0.00694108
3.99971,79.7654,99.9762,5.22131,-1.8795,-1.89602,-0.0165237
3.99419,79.6533,99.9768,5.21522,-1.86508,-1.89453,-0.0294487
4.00064,79.9516,99.9768,5.2786,-1.90137,-1.89637,0.0050056
3.99817,79.8046,99.9768,5.18594,-1.86983,-1.89767,-0.027838
3.99428,79.8335,99.9772,5.27707,-1.88354,-1.89487,-0.0113275
4.00919,79.3604,99.9772,5.24281,-1.89529,-1.88867,0.00661945
4.00894,79.7419,99.9782,5.20957,-1.86453,-1.89607,-0.0315369
4.00108,79.8869,99.9783,5.2521,-1.89125,-1.89661,-0.00536501
4.00895,79.382,99.9786,5.23486,-1.89428,-1.88936,0.00491107
4.00979,79.8319,99.9789,5.19038,-1.87489,-1.89793,-0.0230409
4.00685,79.3407,99.9792,5.24809,-1.89178,-1.88817,0.00360942
3.99512,79.7558,99.9793,5.27392,-1.89011,-1.89388,-0.00376773
4.00953,79.585,99.9795,5.22728,-1.86502,-1.893,-0.0279785
4.0084,79.4183,99.981,5.22355,-1.88033,-1.89044,-0.0101119
4.00101,79.8268,99.9828,5.25854,-1.8934,-1.89558,-0.00218034
4.00059,79.8642,99.9833,5.16329,-1.87081,-1.89928,-0.0284715
4.00927,79.3562,99.9842,5.16946,-1.83651,-1.89156,-0.0550473
4.00846,79.6847,99.9842,5.30713,-1.89904,-1.89153,0.00751269
4.00879,79.2847,99.9845,5.14816,-1.84497,-1.89112,-0.0461531
4.00963,79.731,99.9845,5.26973,-1.90306,-1.89375,0.0093056
4.00733,79.7623,99.9847,5.25037,-1.88228,-1.89501,-0.0127301
4.01125,79.6809,99.9852,5.17831,-1.85316,-1.89621,-0.0430527
3.99967,79.9894,99.9852,5.21505,-1.89245,-1.89937,-0.00692093
4.0008,79.7459,99.9856,5.24215,-1.88102,-1.89511,-0.0140824
4.00432,79.2021,99.9859,5.28559,-1.89101,-1.88451,0.0065012
3.99819,79.9326,99.9869,5.22945,-1.88701,-1.89818,-0.0111766
4.01037,79.7595,99.9874,5.21892,-1.87213,-1.8962,-0.0240624
4.01306,79.6754,99.9875,5.18473,-1.86762,-1.89597,-0.0283555
4.0095,79.8824,99.9876,5.17406,-1.87445,-1.89926,-0.0248129
4.00133,79.7774,99.9879,5.19367,-1.87286,-1.89723,-0.0243648
4.00899,79.7927,99.988,5.25695,-1.89433,-1.89524,-0.000908375
4.00444,79.8234,99.9882,5.16046,-1.84715,-1.8989,-0.0517521
4.01012,79.7559,99.9884,5.25284,-1.90355,-1.89487,0.00868332
4.01105,79.4264,99.9886,5.1929,-1.86942,-1.8919,-0.0224887
4.0086,79.6781,99.9892,5.24172,-1.8934,-1.8941,-0.000690699
4.00917,79.6427,99.9906,5.20183,-1.85765,-1.89503,-0.0373822
4.0103,79.5004,99.9919,5.16062,-1.86821,-1.89417,-0.0259588
4.01066,79.8321,99.992,5.22325,-1.90472,-1.89711,0.00761604
4.01097,79.7114,99.9922,5.14881,-1.84626,-1.89766,-0.0513961
4.01035,79.5497,99.9924,5.23541,-1.87401,-1.89229,-0.0182784
4.01025,79.7344,99.9926,5.20936,-1.86638,-1.8962,-0.0298173
4.01063,79.7716,99.9927,5.2209,-1.87784,-1.89638,-0.0185422
4.00892,79.768,99.9931,5.24996,-1.89499,-1.89524,-0.000248194
4.00879,79.7437,99.9931,5.24595,-1.87827,-1.89504,-0.0167698
4.00978,79.6118,99.9932,5.19821,-1.88806,-1.89472,-0.00666332
4.01305,79.8675,99.994,5.12509,-1.86614,-1.89989,-0.0337477
4.00858,79.6816,99.9944,5.24859,-1.87371,-1.89395,-0.0202444
4.00246,79.7412,99.995,5.20089,-1.864,-1.89659,-0.0325952
4.0039,79.9534,99.9957,5.23339,-1.88339,-1.89848,-0.01509
4.00936,79.8788,99.996,5.24796,-1.8866,-1.89694,-0.0103409
4.00873,79.7648,99.9963,5.20421,-1.87642,-1.89686,-0.0204493
4.01034,79.6617,99.9965,5.23531,-1.88344,-1.89419,-0.0107492
4.00654,79.7905,99.9971,5.29996,-1.90257,-1.89358,0.0089941
4.01067,79.7177,99.9973,5.24427,-1.89617,-1.89476,0.00140667
4.01,79.6221,99.9976,5.25105,-1.8883,-1.89293,-0.00462484
4.00821,79.4123,99.9981,5.27255,-1.87028,-1.88865,-0.0183672
4.01091,79.6835,99.9982,5.25712,-1.89962,-1.8937,0.00591981
4.01023,79.5173,99.9983,5.20388,-1.85632,-1.8931,-0.0367785
4.01073,79.7602,99.9986,5.25213,-1.89048,-1.89511,-0.00462556
4.01095,79.6763,99.9989,5.22743,-1.89202,-1.89477,-0.00275564
4.01,79.3923,99.9994,5.25132,-1.89341,-1.88918,0.00423229
4.00428,79.8422,100,5.23967,-1.87501,-1.89681,-0.0217981
4.002,79.8731,100.001,5.24669,-1.88404,-1.897,-0.0129542
4.01134,79.9108,100.002,5.09151,-1.86638,-1.90007,-0.0336831
4.00851,79.8026,100.002,5.24189,-1.88493,-1.89619,-0.0112603
4.00924,79.8026,100.002,5.25993,-1.89941,-1.89547,0.00394368
3.99569,79.7588,100.002,5.28639,-1.89074,-1.89373,-0.00299048
4.01111,79.7771,100.004,5.24367,-1.8858,-1.89579,-0.00998247
4.00968,79.6555,100.005,5.25206,-1.88927,-1.89354,-0.00427091
4.00984,79.8504,100.005,5.16684,-1.86108,-1.89933,-0.0382535
4.00394,79.5549,100.005,5.21135,-1.86109,-1.89351,-0.0324194
4.00921,79.6683,100.005,5.27623,-1.88775,-1.89279,-0.0050416
4.01118,79.779,100.005,5.18354,-1.86954,-1.89784,-0.0282979
4.00713,79.6625,100.005,5.24494,-1.8759,-1.89394,-0.0180433
4.01001,79.8757,100.005,5.20615,-1.87787,-1.89843,-0.0205631
4.00631,79.7403,100.006,5.30106,-1.89731,-1.89291,0.00439858
4.008,79.8323,100.006,5.2367,-1.88011,-1.89687,-0.0167621
4.01195,79.8294,100.006,5.2556,-1.8971,-1.89611,0.000991106
4.0106,79.7945,100.007,5.26279,-1.90264,-1.8953,0.00733721
3.99808,79.8803,100.007,5.22351,-1.88652,-1.898,-0.0114735
4.00566,79.4824,100.007,5.28917,-1.89149,-1.88927,0.00222933
4.00837,79.4783,100.007,5.22584,-1.89766,-1.89171,0.00595868
4.00993,79.688,100.007,5.26039,-1.88884,-1.89377,-0.00493503
4.00882,79.8702,100.007,5.1478,-1.89599,-1.90023,-0.00423241
4.01122,79.639,100.007,5.13682,-1.84512,-1.89709,-0.0519712
4.0045,79.7838,100.008,5.13887,-1.86431,-1.89916,-0.0348544
4.01116,79.4887,100.008,5.1288,-1.84443,-1.89488,-0.0504503
4.00417,79.6338,100.008,5.28822,-1.89226,-1.89179,0.000462413
4.01234,79.8456,100.009,5.15716,-1.87275,-1.89963,-0.0268807
4.01188,79.7571,100.009,5.19638,-1.87658,-1.8972,-0.0206153
4.01414,79.5854,100.009,5.19131,-1.86418,-1.89477,-0.0305926
4.00784,79.5644,100.011,5.21548,-1.86163,-1.8936,-0.0319681
4.00948,79.5719,100.011,5.22595,-1.87974,-1.89331,-0.0135626
4.01001,79.926,100.011,5.16685,-1.88098,-1.90045,-0.0194669
4.01015,79.6234,100.012,5.2857,-1.8959,-1.89178,0.00412285
4.0137,79.7133,100.014,5.171,-1.87032,-1.89739,-0.0270667
4.01159,79.9548,100.015,5.21143,-1.90353,-1.8995,0.00402248
4.01083,79.7939,100.016,5.22704,-1.87805,-1.89687,-0.0188196
4.01196,79.7007,100.016,5.14937,-1.87965,-1.89788,-0.0182326
4.01125,79.8318,100.017,5.21474,-1.87614,-1.89777,-0.0216317
4.01008,79.7799,100.017,5.17955,-1.87033,-1.89817,-0.0278392
4.01218,79.7105,100.017,5.15055,-1.87202,-1.898,-0.0259879
4.00864,79.2694,100.017,5.24138,-1.89168,-1.88783,0.0038569
4.0104,79.873,100.018,5.24698,-1.89631,-1.89725,-0.000933409
4.0126,79.8284,100.018,5.23178,-1.88798,-1.89722,-0.00923812
4.01168,79.8003,100.018,5.24036,-1.90275,-1.89646,0.00628757
4.01004,79.7416,100.018,5.27862,-1.88685,-1.89403,-0.00717807
4.00979,79.8174,100.019,5.25557,-1.88667,-1.89612,-0.00945055
4.00317,79.9129,100.019,5.2805,-1.90109,-1.89649,0.00460005
4.00902,79.7996,100.019,5.30333,-1.90321,-1.89389,0.00931311
4.00873,79.6438,100.02,5.21775,-1.8611,-1.89493,-0.0338308
4.0111,79.7094,100.02,5.25232,-1.90341,-1.89463,0.00878072
4.00967,79.4307,100.021,5.2088,-1.88785,-1.89181,-0.00396013
4.0107,79.6801,100.022,5.18336,-1.85936,-1.89665,-0.037281
4.00656,79.2303,100.023,5.17038,-1.8698,-1.89006,-0.0202526
4.01282,79.7072,100.023,5.2378,-1.889,-1.89522,-0.00621819
4.01186,79.7327,100.023,5.16814,-1.87238,-1.89791,-0.0255303
4.01058,79.7975,100.026,5.27775,-1.90282,-1.89501,0.0078094
4.00938,79.7254,100.026,5.25701,-1.88698,-1.89478,-0.00779462
4.00824,79.7653,100.027,5.2995,-1.89644,-1.89364,0.00280058
4.01202,79.7863,100.027,5.21699,-1.89799,-1.89725,0.000739574
4.00992,79.4633,100.027,5.21872,-1.89503,-1.89205,0.00298619
4.01315,79.8699,100.028,5.18007,-1.88536,-1.89956,-0.0141954
4.01026,79.9115,100.028,5.23954,-1.89211,-1.89824,-0.00613415
4.01184,79.6523,100.028,5.15993,-1.85994,-1.89704,-0.0371046
4.00907,79.866,100.028,5.30252,-1.90472,-1.89498,0.00974512
4.00612,79.537,100.029,5.23446,-1.89358,-1.89265,0.000927091
4.00765,79.5085,100.029,5.19694,-1.88214,-1.89367,-0.0115317
4.0112,79.6849,100.03,5.24967,-1.90044,-1.89449,0.00594926
4.01016,79.8548,100.03,5.29635,-1.90472,-1.89516,0.00956392
4.00969,79.7763,100.03,5.28186,-1.89435,-1.89457,-0.00022018
4.01025,79.735,100.031,5.28114,-1.89416,-1.89401,0.000156522
4.01116,79.6491,100.032,5.22262,-1.90061,-1.895,0.00560451
4.01059,79.8266,100.032,5.22907,-1.87756,-1.8975,-0.0199387
4.01025,79.4463,100.033,5.14855,-1.86497,-1.89436,-0.0293894
4.01228,79.6399,100.033,5.17959,-1.87752,-1.89635,-0.0188274
4.01234,79.7683,100.034,5.20526,-1.89267,-1.89749,-0.00482094
4.0061,79.858,100.035,5.2719,-1.88532,-1.89627,-0.0109489
4.00817,79.6285,100.036,5.30823,-1.89781,-1.89132,0.00649059
4.00933,79.7853,100.036,5.28915,-1.89685,-1.8945,0.00234985
4.01032,79.88,100.036,5.25348,-1.89132,-1.89737,-0.00604725
4.01518,79.7395,100.037,5.21321,-1.88233,-1.89686,-0.0145373
4.00914,79.8995,100.037,5.29094,-1.90181,-1.89605,0.00575709
4.00808,79.6164,100.037,5.26029,-1.88829,-1.89304,-0.00475097
4.0102,79.5526,100.038,5.18949,-1.8667,-1.89475,-0.0280516
4.01033,79.8102,100.038,5.21061,-1.86987,-1.89795,-0.0280797
4.01413,79.7456,100.039,5.22854,-1.89059,-1.89643,-0.00583732
4.01103,79.885,100.039,5.251,-1.90273,-1.89758,0.00514746
4.00789,79.6312,100.039,5.30839,-1.89667,-1.8914,0.00526774
4.011,79.4366,100.039,5.19727,-1.87148,-1.89263,-0.0211492
4.01235,79.7679,100.04,5.21254,-1.89921,-1.89735,0.00185657
4.01206,79.7595,100.04,5.14537,-1.85369,-1.89926,-0.0455737
