Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.00637,47.8795,70.2348,4.79701,-1.86584,-1.93176,-0.0659223
4.00465,48.0537,70.2357,4.95259,-1.90988,-1.95356,-0.0436777
4.00782,47.941,70.2359,4.8735,-1.88549,-1.94369,-0.0581914
4.00157,47.9051,70.2362,5.02199,-1.93949,-1.94994,-0.0104454
4.01076,48.0497,70.2363,4.8566,-1.8964,-1.94073,-0.0443351
4.00694,47.918,70.2377,4.8392,-1.85538,-1.93846,-0.0830752
4.00464,47.8214,70.2381,4.88072,-1.87495,-1.94447,-0.0695202
4.00627,47.9963,70.2383,5.05543,-1.9431,-1.94714,-0.00404572
3.99861,48.0608,70.2389,4.97141,-1.93433,-1.95385,-0.0195174
4.00722,47.9177,70.239,4.88085,-1.88421,-1.94472,-0.0605056
4.00279,47.9559,70.2392,5.04568,-1.92383,-1.94794,-0.0241094
4.00104,48.0452,70.2396,5.08149,-1.93484,-1.94461,-0.00977278
4.00679,47.931,70.24,4.86349,-1.86685,-1.94218,-0.0753353
4.00737,48.0246,70.2416,4.98271,-1.93999,-1.95326,-0.013273
4.00722,47.9222,70.2419,4.78919,-1.86379,-1.93063,-0.0668333
4.00454,47.9614,70.2432,5.03111,-1.94053,-1.94926,-0.00873411
4.00937,47.9227,70.244,4.88036,-1.88489,-1.94466,-0.0597777
4.00411,47.8751,70.2441,4.94366,-1.89777,-1.95329,-0.0555165
4.00363,47.934,70.2447,4.87411,-1.87446,-1.94377,-0.0693154
4.00244,48.0576,70.2472,5.07475,-1.95136,-1.94533,0.00603759
4.0099,47.9805,70.2474,4.8184,-1.88651,-1.93524,-0.0487278
4.00715,48.0639,70.2481,4.96545,-1.93088,-1.95417,-0.0232866
4.0056,47.9154,70.251,4.87295,-1.87947,-1.94356,-0.0640918
4.00701,48.0735,70.2514,5.01092,-1.95244,-1.95118,0.00125957
4.00483,47.8463,70.2515,4.90622,-1.89543,-1.94828,-0.0528446
4.00583,47.9441,70.253,4.92995,-1.88991,-1.95151,-0.0615935
4.0051,47.8422,70.2537,4.96384,-1.91212,-1.9538,-0.0416832
4.00813,48.0216,70.2547,4.99792,-1.93733,-1.95236,-0.0150285
4.00536,47.9361,70.2549,4.8839,-1.88174,-1.94519,-0.0634475
4.00423,48.0974,70.2552,5.00805,-1.93777,-1.95138,-0.0136108
4.00742,48.0992,70.2554,5.00272,-1.94335,-1.95184,-0.00848413
4.00403,48.0793,70.2559,5.00435,-1.94059,-1.95173,-0.0111437
4.00477,47.8628,70.2562,4.83867,-1.86484,-1.9383,-0.0734615
4.00569,47.9364,70.2576,4.86577,-1.88759,-1.94254,-0.0549537
4.00529,47.8718,70.2576,4.94,-1.91316,-1.95281,-0.039642
4.00378,47.7973,70.2586,5.00504,-1.93408,-1.95061,-0.0165293
4.00413,48.0764,70.2587,4.96735,-1.92242,-1.95408,-0.0316646
4.00681,47.9609,70.259,4.84218,-1.86531,-1.9389,-0.0735997
4.00095,48.0675,70.2592,5.11172,-1.95109,-1.94156,0.00952756
4.00437,47.8973,70.2603,4.93018,-1.89116,-1.95156,-0.0603931
4.00004,48.0107,70.2612,4.96527,-1.91652,-1.9542,-0.0376819
4.00657,47.9077,70.2626,4.87603,-1.87319,-1.944,-0.0708141
4.00767,47.889,70.2626,4.83076,-1.86195,-1.93712,-0.0751765
4.01107,48.0515,70.2626,4.88397,-1.91261,-1.94476,-0.0321536
4.00703,47.9072,70.2634,4.90071,-1.88536,-1.94762,-0.0622613
4.00262,47.84,70.2637,4.94703,-1.92467,-1.95366,-0.0289873
4.00763,47.9296,70.2637,4.90114,-1.89472,-1.94768,-0.0529586
4.0082,47.9245,70.2642,4.91941,-1.90669,-1.95016,-0.0434686
4.00421,47.8829,70.2643,4.93075,-1.90982,-1.95163,-0.0418097
4.006,48.0364,70.2648,5.00824,-1.95,-1.95147,-0.00147319
4.0036,47.9204,70.2659,5.0395,-1.93412,-1.94848,-0.0143627
4.00667,47.9032,70.2675,4.86673,-1.8665,-1.94262,-0.0761224
4.00498,47.9769,70.2675,4.93116,-1.90864,-1.95148,-0.0428411
4.00719,47.9936,70.2682,4.90411,-1.90196,-1.9479,-0.0459369
4.0058,47.8811,70.2691,4.77335,-1.85913,-1.92786,-0.0687252
4.00423,47.9537,70.2696,4.87337,-1.88814,-1.94358,-0.0554408
4.00665,47.9619,70.2712,4.88579,-1.88584,-1.94535,-0.0595119
4.00664,47.9522,70.2713,4.91274,-1.90203,-1.94923,-0.0472023
4.00976,47.9889,70.2723,4.92638,-1.90628,-1.95083,-0.044553
4.00491,48.1218,70.2724,5.04015,-1.95467,-1.94857,0.00610411
4.0044,47.8148,70.2726,4.85449,-1.8835,-1.9406,-0.0570939
4.0104,48.0367,70.273,4.96328,-1.93603,-1.9543,-0.0182692
3.99812,48.0889,70.274,4.94019,-1.92244,-1.95182,-0.0293791
4.00466,47.8699,70.2744,4.91294,-1.89985,-1.94929,-0.0494373
4.00661,47.9157,70.2751,4.91092,-1.88754,-1.94907,-0.0615325
3.99891,48.0602,70.2754,5.06069,-1.94151,-1.94676,-0.00524831
3.99892,48.0678,70.2766,4.9892,-1.93375,-1.95295,-0.0191969
3.99804,48.0913,70.2768,4.97622,-1.93615,-1.95364,-0.0174899
4.00617,47.9048,70.2769,4.85824,-1.88478,-1.94136,-0.0565758
4.0125,48.0534,70.2771,4.86839,-1.92627,-1.94243,-0.0161551
4.00589,48.0363,70.2773,4.95409,-1.93085,-1.9538,-0.0229541
4.00307,48.027,70.2773,4.95625,-1.91928,-1.95412,-0.0348347
4.00762,48.0069,70.278,5.01841,-1.92567,-1.95058,-0.0249082
4.00602,47.9887,70.278,4.95876,-1.90908,-1.95453,-0.0454491
4.01074,48.0458,70.2791,4.82847,-1.89809,-1.93642,-0.0383273
4.00922,48.0527,70.2804,4.964,-1.93841,-1.95426,-0.0158491
4.00511,47.9417,70.2805,5.00616,-1.91474,-1.95144,-0.0367049
4.0069,47.9542,70.2806,4.89153,-1.89251,-1.9462,-0.0536931
4.00161,48.0473,70.2808,5.08421,-1.95126,-1.94441,0.00684834
4.00422,47.8428,70.2811,4.93702,-1.91647,-1.95237,-0.0359006
4.00963,47.9697,70.2814,4.89264,-1.88772,-1.94631,-0.0585859
3.99882,48.1129,70.282,4.88783,-1.8946,-1.94504,-0.050438
4.00486,47.8339,70.2821,4.91819,-1.9214,-1.9499,-0.0284976
4.00451,47.9822,70.2822,4.94463,-1.91757,-1.95303,-0.035454
3.99998,48.0675,70.2824,4.90166,-1.89953,-1.94725,-0.0477211
4.00533,48.0189,70.2825,5.03217,-1.93367,-1.94939,-0.0157142
4.00456,48.087,70.2829,4.94991,-1.90499,-1.95297,-0.0479765
3.99942,48.0008,70.2835,4.93702,-1.90885,-1.952,-0.0431539
4.00998,48.0199,70.2835,4.76647,-1.87041,-1.92663,-0.0562253
4.00244,47.8989,70.2841,4.90069,-1.8758,-1.94761,-0.0718106
4.0081,48.0087,70.2845,4.86789,-1.90077,-1.94252,-0.0417525
4.00005,48.0415,70.2846,4.97495,-1.92667,-1.95372,-0.0270592
4.00542,47.89,70.2855,4.81258,-1.8663,-1.93432,-0.0680261
4.00955,47.9725,70.287,4.83235,-1.88472,-1.93732,-0.052598
4.005,47.9434,70.2871,4.87583,-1.87443,-1.94395,-0.0695277
3.99814,48.0853,70.2885,4.96687,-1.93118,-1.95411,-0.0229304
4.0057,47.868,70.2898,4.99418,-1.91599,-1.95193,-0.0359411
4.00855,47.9661,70.2906,4.8328,-1.86721,-1.93741,-0.0702001
4.00767,47.9098,70.2915,4.86589,-1.88269,-1.94252,-0.0598311
4.00365,47.8387,70.2917,4.92041,-1.92904,-1.9502,-0.0211651
3.99862,48.0954,70.2921,4.99501,-1.94226,-1.95245,-0.0101956
4.00253,47.9315,70.2927,5.05604,-1.94366,-1.94709,-0.00342739
4.00359,47.7991,70.2931,4.90967,-1.91059,-1.94869,-0.0381063
4.00072,48.0293,70.2946,4.96624,-1.91744,-1.95416,-0.036727
3.99955,48.132,70.2954,5.03304,-1.9453,-1.94922,-0.00391829
4.00381,47.8325,70.2964,4.8933,-1.90433,-1.94637,-0.0420413
4.00692,48.1022,70.2975,5.01532,-1.95016,-1.9508,-0.000638127
4.00448,48.0546,70.2977,4.9066,-1.90197,-1.948,-0.0460277
4.0044,47.8574,70.2977,4.84957,-1.88389,-1.93996,-0.0560658
4.00407,47.8858,70.2981,4.90767,-1.89203,-1.94861,-0.0565741
4.00848,47.9654,70.2986,4.9315,-1.88336,-1.95156,-0.0682026
4.00763,47.8941,70.2993,4.87626,-1.8833,-1.94402,-0.0607258
4.00999,47.9593,70.2994,4.86052,-1.88088,-1.9416,-0.0607219
4.00943,47.9737,70.3004,4.88454,-1.88872,-1.94509,-0.0563709
4.01059,47.9799,70.3006,4.86126,-1.8867,-1.94163,-0.0549245
4.00403,47.8835,70.3013,4.88476,-1.89391,-1.94525,-0.0513332
4.00789,47.9096,70.3016,4.93045,-1.91929,-1.95157,-0.0322779
4.00434,47.8394,70.3017,4.94413,-1.91183,-1.95329,-0.0414668
4.0065,47.9693,70.3022,4.99185,-1.89683,-1.95267,-0.0558431
4.00074,47.8737,70.3026,4.91605,-1.89835,-1.94971,-0.0513616
4.01029,47.9663,70.3033,4.89705,-1.893,-1.94692,-0.0539203
4.0063,47.9603,70.3035,4.85801,-1.88322,-1.94122,-0.0579926
4.00624,47.8823,70.3041,4.83356,-1.87301,-1.93756,-0.0645455
4.00548,47.8847,70.3064,4.97738,-1.90401,-1.95327,-0.0492572
4.00975,48.0516,70.3071,4.81909,-1.89606,-1.93488,-0.0388211
4.00892,47.9728,70.3074,4.81321,-1.85644,-1.93439,-0.0779457
4.00455,48.0472,70.3081,5.03854,-1.94557,-1.94893,-0.00336051
3.99929,48.0747,70.3082,5.03246,-1.94142,-1.9494,-0.00797892
4.00272,47.9024,70.3083,4.96345,-1.89461,-1.95418,-0.0595747
4.00867,47.9268,70.3086,4.78648,-1.85809,-1.93019,-0.0721076
4.00509,48.0376,70.3087,5.0151,-1.93529,-1.95094,-0.0156486
4.00314,48.0125,70.3098,4.9138,-1.90976,-1.94908,-0.0393193
4.00026,48.0184,70.3098,4.90258,-1.90867,-1.94753,-0.038866
4.00401,47.8804,70.3099,4.94103,-1.89301,-1.95293,-0.0599248
4.00567,47.9154,70.31,4.90798,-1.90051,-1.94866,-0.0481503
4.00558,47.9968,70.3101,4.96511,-1.94291,-1.95422,-0.0113065
4.00497,47.8213,70.3106,4.95232,-1.92775,-1.95427,-0.0265187
4.00491,47.8872,70.311,4.84158,-1.86791,-1.9388,-0.0708927
4.00222,47.9642,70.3119,5.03849,-1.93579,-1.94877,-0.0129831
4.00588,47.8944,70.3131,4.92877,-1.89617,-1.95135,-0.0551853
4.00959,47.9559,70.3132,4.8678,-1.88108,-1.94268,-0.0616009
4.00471,47.8846,70.3132,4.89255,-1.88933,-1.9464,-0.057067
4.00295,48.0851,70.3141,5.01229,-1.93811,-1.95111,-0.0129983
4.00895,48.0935,70.3141,4.92531,-1.92979,-1.94998,-0.020188
4.006,47.9222,70.3146,4.98619,-1.91086,-1.95286,-0.042007
4.00805,48.0592,70.3148,5.03773,-1.95624,-1.94899,0.00725281
4.0098,47.972,70.3149,4.89238,-1.90035,-1.94621,-0.0458657
4.00419,47.8885,70.3154,4.80469,-1.85023,-1.93311,-0.0828832
4.00704,47.9486,70.3155,4.88388,-1.89161,-1.94506,-0.0534565
4.00495,47.9061,70.3157,4.83368,-1.86536,-1.93761,-0.0722501
4.00819,47.9595,70.3163,4.90484,-1.88654,-1.94806,-0.0615153
4.00361,48.0298,70.3166,4.92137,-1.90083,-1.94992,-0.0490918
4.00565,48.0514,70.3175,5.01016,-1.94389,-1.95135,-0.00745988
4.00177,47.8648,70.3175,4.96329,-1.89654,-1.95408,-0.0575396
4.0063,47.872,70.3178,4.86762,-1.89742,-1.94271,-0.0452909
4.0055,47.9671,70.3181,4.9907,-1.91225,-1.95279,-0.0405381
4.00792,47.9146,70.319,4.91478,-1.89575,-1.94955,-0.0537992
4.0026,48.0113,70.3193,4.98058,-1.92632,-1.95348,-0.0271591
4.0038,48.0322,70.3193,5.01091,-1.93028,-1.95132,-0.0210421
4.00369,47.8002,70.3193,4.88181,-1.89769,-1.94463,-0.0469319
4.00495,47.8644,70.3201,4.95972,-1.9136,-1.95427,-0.0406612
4.00652,47.9059,70.3203,4.83748,-1.87116,-1.9382,-0.0670403
4.00314,47.7999,70.3212,4.932,-1.91584,-1.95164,-0.0358028
4.00559,48.0286,70.3212,4.94696,-1.91907,-1.95296,-0.0338926
4.00773,47.883,70.3214,4.86648,-1.89342,-1.94256,-0.0491384
4.00987,47.9733,70.3232,4.92523,-1.90739,-1.95068,-0.0432943
4.0063,47.9431,70.3237,4.82979,-1.87795,-1.937,-0.0590459
4.00856,47.9445,70.3245,4.83047,-1.87385,-1.9371,-0.0632474
4.00924,47.9977,70.3253,4.89582,-1.88883,-1.9466,-0.0577737
4.0006,48.0632,70.3261,4.95968,-1.91886,-1.95424,-0.0353791
4.00549,47.8896,70.3266,4.98426,-1.92448,-1.95286,-0.0283787
4.00111,48.0214,70.3267,4.99109,-1.92981,-1.95294,-0.023129
4.00593,47.9876,70.3271,4.78495,-1.86004,-1.92979,-0.0697477
4.0008,48.0709,70.3272,4.82715,-1.86375,-1.93601,-0.0722582
4.00708,47.9207,70.328,4.95882,-1.90429,-1.95449,-0.0501958
4.00714,48.0673,70.3283,4.92443,-1.90535,-1.95003,-0.044682
4.00879,47.9594,70.3286,4.84512,-1.87925,-1.93924,-0.0599942
4.00716,47.9344,70.3299,4.87847,-1.89077,-1.94431,-0.0535331
4.00707,47.9355,70.33,4.89614,-1.89929,-1.94686,-0.0475729
4.00792,48.0497,70.3306,5.00121,-1.94129,-1.95213,-0.0108397
4.0083,47.9509,70.3309,4.92042,-1.89695,-1.95013,-0.0531807
4.00266,47.921,70.331,4.94551,-1.91997,-1.95346,-0.033491
4.00652,48.039,70.3314,5.03861,-1.95335,-1.94897,0.00437784
4.00118,48.0936,70.3318,4.96567,-1.90958,-1.95415,-0.0445703
4.00815,47.9082,70.3319,4.86208,-1.89161,-1.94196,-0.0503541
4.00541,48.0695,70.332,4.99679,-1.94279,-1.95246,-0.0096693
4.00608,47.9107,70.3325,4.96789,-1.92432,-1.954,-0.0296786
4.00657,47.9073,70.3327,5.01448,-1.91552,-1.95081,-0.0352932
4.0066,47.9339,70.3333,4.93745,-1.88942,-1.9524,-0.0629758
4.00099,48.0174,70.3334,5.00637,-1.94244,-1.95174,-0.00929594
4.00926,47.9801,70.3336,4.90055,-1.91046,-1.94734,-0.0368768
4.0013,47.9743,70.3337,5.06883,-1.93678,-1.946,-0.00921702
4.00558,48.0773,70.3341,4.99378,-1.94671,-1.95265,-0.00593364
4.00809,47.9199,70.3341,4.84785,-1.87628,-1.9398,-0.0635252
4.00174,48.0596,70.3348,4.9765,-1.92418,-1.95367,-0.0294896
4.00984,47.9811,70.335,4.88025,-1.91232,-1.94438,-0.0320613
4.00456,47.8262,70.3352,4.90308,-1.89316,-1.94781,-0.0546548
4.00795,47.9817,70.3358,4.84389,-1.87641,-1.93894,-0.0625294
4.00652,47.9905,70.3368,5.06849,-1.94359,-1.94607,-0.0024755
4.00601,47.9035,70.3369,4.92358,-1.88886,-1.95067,-0.0618106
4.00729,48.0913,70.3378,5.00505,-1.94899,-1.95174,-0.00275159
4.00048,48.098,70.3384,5.04387,-1.94877,-1.94834,0.000431061
4.00586,47.911,70.3395,4.88988,-1.89147,-1.94603,-0.0545518
4.00681,47.9283,70.3397,4.89138,-1.89604,-1.94618,-0.05014
3.99854,48.0013,70.3404,4.92172,-1.90901,-1.9501,-0.041081
4.00863,47.9463,70.3404,4.90897,-1.88426,-1.94865,-0.0643963
4.0101,48.0379,70.3405,4.89588,-1.92361,-1.94643,-0.0228174
3.99902,48.0355,70.341,4.96553,-1.91133,-1.95418,-0.0428509
4.00577,47.9713,70.3411,5.07793,-1.9429,-1.94508,-0.00217843
4.00929,47.9288,70.3412,4.85811,-1.87535,-1.9413,-0.0659487
4.00418,48.1015,70.3418,5.06279,-1.95058,-1.94656,0.00402367
4.00132,47.9609,70.3422,5.03767,-1.92459,-1.94891,-0.0243279
4.00504,48.072,70.3423,4.98244,-1.94242,-1.95339,-0.0109706
4.00464,48.0841,70.3441,4.99388,-1.93529,-1.95262,-0.0173244
4.00627,47.8946,70.3442,4.84454,-1.86293,-1.93927,-0.076341
4.00772,47.9343,70.3443,4.94578,-1.91828,-1.95341,-0.0351247
3.99796,48.0807,70.3443,4.94002,-1.92298,-1.95177,-0.0287923
4.0054,47.9285,70.3453,4.8383,-1.87718,-1.93832,-0.0611399
4.00273,48.0214,70.3455,5.02771,-1.94329,-1.94994,-0.00664353
3.99999,48.0772,70.3455,4.98045,-1.93701,-1.95347,-0.0164659
4.00593,48.092,70.3462,4.9679,-1.93926,-1.95404,-0.0147806
4.00018,48.0196,70.3463,5.06738,-1.93323,-1.94623,-0.0129985
4.00529,47.8106,70.3472,4.96618,-1.93434,-1.95361,-0.0192654
4.00423,47.8778,70.3472,4.9926,-1.91671,-1.95226,-0.0355465
4.00462,47.882,70.3474,4.87687,-1.89307,-1.94411,-0.0510358
4.00676,47.9503,70.3479,4.92734,-1.87123,-1.951,-0.0797744
4.0069,47.9488,70.348,4.91107,-1.89919,-1.94891,-0.0497164
4.00906,48.0142,70.3481,5.00563,-1.94076,-1.95183,-0.0110614
4.00157,47.9546,70.3484,4.87214,-1.8784,-1.94327,-0.0648689
4.00656,47.9211,70.3493,4.94966,-1.9041,-1.95395,-0.0498509
4.00579,48.0154,70.3495,4.93434,-1.91144,-1.95152,-0.0400749
4.00912,48.0465,70.35,4.90826,-1.91155,-1.94816,-0.0366081
4.00382,47.9753,70.3504,4.93621,-1.89336,-1.952,-0.0586417
4.00513,47.8923,70.3514,4.91548,-1.90621,-1.94963,-0.0434239
4.00247,48.0054,70.3516,5.0199,-1.95218,-1.95062,0.00156295
4.00696,47.9117,70.3516,4.83144,-1.87966,-1.93728,-0.0576222
4.00851,48.0169,70.3517,5.02496,-1.94643,-1.95019,-0.00375271
4.00167,48.0843,70.3524,4.94667,-1.89583,-1.95253,-0.0566986
4.00718,47.9202,70.3537,4.93671,-1.89644,-1.95232,-0.0558776
4.00439,48.1039,70.354,5.01366,-1.94164,-1.951,-0.00935256
4.00947,48.1063,70.3551,4.91003,-1.92903,-1.94799,-0.0189595
4.00626,48.0911,70.3554,5.04567,-1.94693,-1.94821,-0.00127935
4.00546,48.0798,70.3565,5.01634,-1.94641,-1.95082,-0.00440574
4.00247,47.9425,70.3567,5.06123,-1.94736,-1.94677,0.000592947
4.00731,47.9503,70.3567,4.89136,-1.8818,-1.94608,-0.0642794
4.00602,47.9196,70.3571,5.01763,-1.91506,-1.95065,-0.0355878
4.00887,47.9703,70.3578,4.8896,-1.88548,-1.94575,-0.0602723
4.00756,47.9617,70.3581,4.96416,-1.92588,-1.95426,-0.0283804
4.00591,47.9438,70.3584,4.89561,-1.87575,-1.94672,-0.070962
4.007,48.0514,70.3589,4.94185,-1.92342,-1.95217,-0.028744
4.00914,48.1016,70.3592,4.84811,-1.89617,-1.93903,-0.0428669
4.00367,48.0036,70.3597,4.94044,-1.921,-1.95231,-0.0313064
4.00102,48.0951,70.3601,5.06481,-1.94876,-1.9464,0.00236225
4.00649,47.8886,70.3601,4.89462,-1.90002,-1.94672,-0.0466983
4.00843,47.9237,70.3601,4.91895,-1.89279,-1.95,-0.0572104
3.99886,48.0511,70.3607,4.97926,-1.93135,-1.95353,-0.022182
4.00652,47.9556,70.3611,4.95284,-1.90518,-1.95409,-0.0489063
4.00976,47.9979,70.362,4.92938,-1.92593,-1.95103,-0.025103
4.00945,47.9567,70.3626,4.89854,-1.90275,-1.94709,-0.0443387
4.00406,48.0688,70.3637,4.99279,-1.91066,-1.95277,-0.0421133
4.00667,47.9113,70.3639,4.8954,-1.88613,-1.94679,-0.0606573
4.00772,47.9467,70.3651,4.97319,-1.90602,-1.95385,-0.0478312
4.00436,48.0033,70.3658,4.92079,-1.93126,-1.94993,-0.0186713
4.01128,48.1201,70.3661,4.88385,-1.91714,-1.94431,-0.0271683
4.00587,47.854,70.3668,4.96308,-1.92414,-1.9541,-0.0299566
4.00266,47.9344,70.367,4.98874,-1.92301,-1.95289,-0.0298829
4.00715,47.9874,70.3671,4.94319,-1.91463,-1.95273,-0.038105
4.00621,47.8743,70.368,4.9277,-1.89673,-1.9512,-0.0544739
4.00159,48.0023,70.3688,5.04476,-1.93736,-1.94844,-0.0110769
4.00905,47.9623,70.3698,4.89949,-1.88425,-1.9472,-0.0629499
4.00557,48.07,70.3702,4.993,-1.9364,-1.95276,-0.0163534
3.99837,48.0742,70.3706,4.91758,-1.91313,-1.94911,-0.0359846
4.00517,47.915,70.3714,4.922,-1.9158,-1.95041,-0.0346075
4.00838,47.9143,70.3717,4.81333,-1.87434,-1.93449,-0.0601578
4.00627,48.074,70.3725,4.96686,-1.93437,-1.95409,-0.0197183
4.00634,47.9144,70.3751,4.88413,-1.88463,-1.94513,-0.060498
4.002,47.9339,70.3752,5.02161,-1.91904,-1.95037,-0.0313256
4.00659,47.8796,70.3757,4.90624,-1.90756,-1.9484,-0.0408406
4.00603,48.104,70.3759,4.93051,-1.91794,-1.95043,-0.0324969
4.00614,47.9073,70.3761,4.90335,-1.89311,-1.94794,-0.0548306
4.00489,47.9208,70.3769,4.94411,-1.90401,-1.95324,-0.0492249
4.00132,47.8832,70.377,4.96338,-1.90774,-1.95418,-0.0464387
4.00477,48.0594,70.3773,4.97758,-1.9332,-1.9536,-0.0203991
4.00934,47.9351,70.3773,4.76893,-1.86435,-1.92715,-0.0627999
4.00812,47.9207,70.3774,4.87665,-1.88616,-1.94402,-0.0578685
4.00815,47.9096,70.3776,4.88049,-1.89285,-1.94462,-0.0517695
4.00803,47.9353,70.3782,4.87919,-1.89531,-1.94434,-0.0490309
4.00345,47.8691,70.3784,4.93903,-1.91166,-1.95265,-0.0409884
4.00517,48.0096,70.3789,5.04253,-1.93661,-1.94868,-0.0120641
4.00842,47.9553,70.379,4.86689,-1.88926,-1.94244,-0.053175
4.00669,47.9078,70.3792,4.90144,-1.88621,-1.94765,-0.0614499
4.00612,48.115,70.3794,5.03258,-1.94236,-1.94938,-0.00702024
4.00777,48.0359,70.3795,5.07723,-1.95357,-1.9453,0.00827134
4.00464,47.895,70.38,4.85609,-1.89499,-1.94105,-0.0460567
4.00722,48.0045,70.3802,4.87857,-1.87704,-1.94397,-0.0669349
4.00111,48.0262,70.3812,4.89465,-1.91299,-1.94623,-0.033249
4.00531,47.8959,70.382,5.02398,-1.93982,-1.95009,-0.0102712
4.00613,47.9449,70.3823,4.88908,-1.88355,-1.94573,-0.0621794
4.00622,48.0664,70.3825,5.00393,-1.92196,-1.95193,-0.0299739
4.00994,48.0964,70.3826,4.90061,-1.91407,-1.94681,-0.0327429
4.01013,48.1139,70.3829,4.82919,-1.88989,-1.93595,-0.0460558
4.00532,47.9487,70.3831,4.88595,-1.88975,-1.94526,-0.0555145
4.00672,47.9291,70.3832,4.90449,-1.90136,-1.94802,-0.0466539
4.00916,47.9889,70.3842,4.99546,-1.93035,-1.95268,-0.022331
4.00671,48.0882,70.3842,4.98975,-1.94347,-1.95288,-0.00940752
3.99956,48.0302,70.3855,4.97019,-1.92198,-1.95395,-0.0319675
4.00655,47.9192,70.3858,4.90086,-1.89886,-1.94752,-0.0486668
4.0069,47.9875,70.3865,4.99734,-1.94918,-1.95256,-0.00337887
4.00758,47.9959,70.3871,4.93698,-1.8969,-1.95192,-0.0550231
4.00961,47.9941,70.3871,4.90942,-1.9038,-1.94846,-0.0446627
4.00589,47.8889,70.3875,4.92771,-1.92383,-1.95118,-0.027354
4.00633,47.9036,70.3875,4.92225,-1.88201,-1.95046,-0.0684509
4.00573,48.1103,70.3879,4.90772,-1.91021,-1.94764,-0.0374295
4.00997,48.1087,70.3884,4.84505,-1.89183,-1.9385,-0.0466735
4.00952,47.9219,70.3888,4.90799,-1.89647,-1.94854,-0.0520735
4.00109,47.9817,70.3892,4.90421,-1.92621,-1.94779,-0.0215732
4.00831,47.9165,70.3896,4.88863,-1.9009,-1.94576,-0.0448546
4.00707,47.94,70.3897,4.93109,-1.91404,-1.95146,-0.0374243
4.00287,48.0651,70.39,5.05337,-1.94276,-1.94759,-0.00483179
4.00323,48.0327,70.3901,5.0589,-1.94341,-1.94715,-0.00373399
4.01157,48.0635,70.3901,4.90251,-1.92662,-1.94722,-0.0206057
4.00624,48.074,70.3908,4.98655,-1.93197,-1.95314,-0.0211649
4.00565,48.0957,70.391,4.99458,-1.93654,-1.95253,-0.0159833
4.00572,47.9208,70.3917,4.90813,-1.91758,-1.94856,-0.0309793
4.0024,48.0319,70.392,4.85098,-1.8741,-1.9397,-0.0655947
4.00944,47.9653,70.3922,4.79688,-1.86874,-1.9317,-0.0629562
4.00499,48.0204,70.3926,5.01818,-1.94324,-1.95081,-0.00756896
4.00288,48.0292,70.3926,5.03875,-1.9464,-1.94904,-0.00264025
4.00315,47.8842,70.3928,4.90046,-1.88998,-1.94755,-0.0575738
4.00745,47.9751,70.3931,4.87551,-1.88782,-1.94362,-0.0557975
4.00896,47.9292,70.3931,4.89939,-1.90886,-1.94727,-0.0384032
4.00632,48.0623,70.3945,5.01086,-1.95265,-1.95136,0.00129342
4.00431,47.9385,70.3948,4.85452,-1.88908,-1.94064,-0.0515547
4.01068,48.0057,70.3949,4.92281,-1.92468,-1.95013,-0.0254507
4.00478,47.8988,70.3959,4.82646,-1.86035,-1.93651,-0.0761601
4.00331,48.0742,70.3959,4.92975,-1.90377,-1.95054,-0.046771
4.00462,47.9036,70.3965,4.97145,-1.90732,-1.95385,-0.0465276
4.00708,47.9225,70.3965,4.90053,-1.90287,-1.94745,-0.0445787
4.0061,47.9088,70.3977,4.98343,-1.93279,-1.95315,-0.0203629
4.00145,47.8869,70.3983,4.95016,-1.88634,-1.95406,-0.0677177
4.00515,47.9828,70.3993,5.01549,-1.92198,-1.95108,-0.0290945
4.0017,48.0043,70.3996,4.97315,-1.92962,-1.95382,-0.0242014
4.00709,48.0235,70.4008,5.04012,-1.95341,-1.94894,0.0044688
4.00432,48.12,70.4012,5.0396,-1.93826,-1.94872,-0.0104587
4.0071,47.9312,70.4012,4.88517,-1.88387,-1.94519,-0.0613196
4.00643,47.9547,70.4013,4.87798,-1.88276,-1.94405,-0.0612911
4.01002,48.1168,70.4021,5.00588,-1.9536,-1.95168,0.00192046
4.00801,47.9158,70.4028,4.85493,-1.87227,-1.94078,-0.0685074
4.00859,47.9982,70.403,4.89777,-1.91385,-1.94676,-0.0329118
4.00934,47.9817,70.4031,4.88303,-1.89754,-1.94468,-0.0471368
4.00853,47.9618,70.4045,4.92482,-1.8845,-1.95054,-0.0660452
4.00718,48.0552,70.4053,4.96458,-1.92788,-1.95419,-0.0263093
4.00507,48.0094,70.4055,5.04772,-1.957,-1.94826,0.00873947
4.0101,48.0131,70.4057,4.9558,-1.93337,-1.95402,-0.0206522
4.00583,48.0468,70.4058,4.85309,-1.88926,-1.93994,-0.0506772
4.00472,47.8266,70.406,4.87728,-1.89845,-1.94407,-0.0456161
4.00316,47.9084,70.4061,4.91356,-1.90973,-1.94929,-0.0395609
4.01019,48.0859,70.4073,4.87035,-1.90865,-1.94237,-0.0337265
3.99827,48.0788,70.4074,4.91475,-1.91473,-1.94869,-0.0339561
4.0067,47.9191,70.4079,4.93346,-1.90711,-1.95182,-0.044708
4.00658,47.9373,70.4083,4.97128,-1.89244,-1.95393,-0.0614908
