Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
1.00131,48.022,132.479,5.96158,1.72007,1.68604,-0.0340298
1.00508,48.0362,130.771,5.9597,1.70962,1.68716,-0.0224595
1.01133,48.0028,129.906,5.95029,1.69392,1.6864,-0.00751984
1.00249,48.01,130.479,5.95327,1.69979,1.68704,-0.0127505
1.00551,48.0333,130.865,5.96135,1.71818,1.68719,-0.0309943
1.00294,48.0241,129.605,5.95964,1.69482,1.68626,-0.00856256
1.00886,47.995,130.108,5.95815,1.70796,1.68683,-0.0211312
1.00188,48.0171,131.765,5.95738,1.71859,1.68672,-0.0318723
1.01014,48.0019,130.89,5.95193,1.69558,1.68705,-0.00853348
1.0047,48.0423,132.36,5.95911,1.71393,1.68599,-0.0279366
1.00558,47.982,130.16,5.94289,1.68428,1.68647,0.00218439
1.00013,48.0357,129.802,5.97365,1.71249,1.6859,-0.0265974
1.00491,48.0255,131.273,5.95478,1.69199,1.6869,-0.00509107
1.00018,48.0148,131.389,5.96644,1.73,1.68717,-0.0428311
1.00969,47.9994,129.569,5.95257,1.68343,1.68613,0.00269604
1.00771,48.0287,131.843,5.95581,1.70788,1.68653,-0.021353
1.00165,48.0378,130.939,5.95813,1.69027,1.68705,-0.00321996
1.00356,48.0083,132.088,5.96997,1.71531,1.68676,-0.0285559
1.0087,47.9848,130.697,5.9599,1.70558,1.68741,-0.0181667
1.00455,48.0273,132.226,5.95707,1.71431,1.68617,-0.0281417
1.00172,48.0542,129.937,5.96929,1.70908,1.68633,-0.0227545
1.00492,47.9956,129.297,5.96887,1.71855,1.68529,-0.0332602
1.00306,48.0146,129.736,5.95642,1.69387,1.68639,-0.00747514
1.01254,48.0139,130.151,5.957,1.69904,1.68682,-0.0122231
1.00056,48.0376,131.247,5.95564,1.69307,1.68688,-0.00619709
1.00205,47.9994,131.687,5.95577,1.69464,1.68684,-0.00779605
1.00991,47.9872,131.332,5.96097,1.71766,1.68722,-0.0304371
1.00085,48.0387,131.684,5.96672,1.71697,1.68687,-0.0301067
1.00529,48.04,132.674,5.95706,1.72164,1.68562,-0.0360239
1.01284,47.9972,132.007,5.94349,1.70257,1.68609,-0.0164752
1.00787,48.0242,131.906,5.95456,1.70427,1.68646,-0.0178107
1.00156,48.0113,131.509,5.95936,1.71097,1.687,-0.0239738
1.00254,48.0517,130.324,5.96961,1.70414,1.68693,-0.0172067
1.00893,47.9988,130.514,5.9564,1.71161,1.68718,-0.0244325
1.00656,48.0324,130.3,5.96664,1.71852,1.68703,-0.0314939
1.00555,47.9837,130.783,5.95837,1.70573,1.68735,-0.0183841
1.0072,48.0214,131.573,5.9578,1.7122,1.68687,-0.025332
1.0103,47.9988,128.602,5.94947,1.67519,1.68495,0.00976849
1.00478,48.0269,132.451,5.96341,1.73322,1.68609,-0.0471303
1.00486,48.0135,130.485,5.95573,1.69784,1.68711,-0.0107222
1.00261,48.048,132.633,5.96841,1.72289,1.6859,-0.0369874
1.00913,48.0094,128.425,5.95241,1.68181,1.68457,0.00275624
1.01,48.0223,129.647,5.94833,1.69575,1.68607,-0.00967801
1.00604,48.0202,131.174,5.95487,1.71096,1.68696,-0.0240046
1.00157,48.0113,131.019,5.95746,1.70757,1.68712,-0.0204455
1.00547,48.0121,130.421,5.94992,1.69241,1.68689,-0.00552118
1.00854,48.0251,130.091,5.94286,1.68556,1.68635,0.000789285
1.00333,48.0291,132.186,5.9605,1.71642,1.68629,-0.0301361
1.0013,48.0044,129.387,5.95769,1.71029,1.68597,-0.0243162
1.01087,48.0248,130.616,5.95165,1.7019,1.68704,-0.0148681
1.00038,48.0361,132.322,5.97497,1.735,1.68645,-0.0485437
1.00297,48.0535,131.342,5.97534,1.72676,1.68683,-0.0399294
1.00261,48.0005,129.653,5.94942,1.68053,1.68613,0.00559437
1.01034,48.0059,129.364,5.95544,1.6919,1.68598,-0.00592077
1.00414,48.0179,132.371,5.96788,1.74132,1.68634,-0.0549769
1.00508,48.0357,127.054,5.95047,1.68323,1.68186,-0.0013696
1.00255,48.0285,132.406,5.96377,1.7268,1.68614,-0.0406536
1.00227,48.0062,129.903,5.95328,1.70094,1.68648,-0.0144603
1.0046,47.9872,128.889,5.95866,1.68704,1.68505,-0.0019902
1.00455,48.0085,132.242,5.96898,1.73576,1.68657,-0.0491939
1.00128,48.0111,131.202,5.96423,1.72096,1.68725,-0.03371
1.01191,48.0014,130.251,5.95316,1.69806,1.68682,-0.0112313
1.01035,48.0055,131.955,5.95242,1.70842,1.68645,-0.0219699
1.01101,48.004,130.576,5.95605,1.70731,1.68722,-0.0200835
1.01156,47.9996,130.339,5.94786,1.69323,1.68676,-0.00647128
1.00014,48.0105,131.14,5.96503,1.72224,1.6873,-0.0349411
1.00036,48.0192,131.356,5.96562,1.72997,1.68714,-0.0428255
1.00207,48.0106,131.969,5.96426,1.70994,1.68672,-0.0232154
1.00552,48.0139,130.92,5.95581,1.71227,1.6871,-0.025171
1.0014,48.0197,132.148,5.96222,1.71703,1.68643,-0.0306021
1.00445,47.975,129.477,5.9624,1.69895,1.68588,-0.0130666
1.00226,48.0023,129.988,5.95634,1.6917,1.68665,-0.00504875
1.00157,48.0096,129.644,5.95676,1.70823,1.68632,-0.0219117
1.01018,47.9798,132.165,5.95954,1.71981,1.68657,-0.0332377
1.01109,47.9833,132.965,5.9486,1.70471,1.68537,-0.019349
1.01118,48.0064,130.504,5.95308,1.70215,1.68707,-0.0150861
1.0091,48.0017,130.954,5.95696,1.69806,1.68717,-0.0108871
1.00251,48.0013,130.221,5.96127,1.71109,1.68703,-0.0240668
1.00371,48.0458,131.44,5.96459,1.72315,1.68691,-0.0362425
1.00325,48.0251,131.369,5.97173,1.7279,1.68718,-0.0407177
1.00866,48.0181,131.398,5.95289,1.69927,1.68683,-0.0124365
1.01206,48.0026,131.249,5.95061,1.70774,1.68689,-0.020851
1.00042,48.013,131.299,5.96166,1.7128,1.68714,-0.0256666
1.00098,48.0086,130.966,5.96041,1.71756,1.68723,-0.0303245
1.00081,48.0095,131.175,5.964,1.72352,1.68726,-0.03626
1.00357,48.0407,131.837,5.94122,1.67982,1.68603,0.00621426
1.00261,48.026,132.333,5.96416,1.72262,1.68624,-0.036379
1.00137,48.0408,132.256,5.96807,1.72375,1.68634,-0.037414
1.01157,48.0028,130.663,5.9472,1.70045,1.68699,-0.013456
1.00022,48.0224,130.805,5.95604,1.69913,1.68711,-0.0120237
1.00092,48.0048,130.655,5.95887,1.71527,1.68731,-0.0279557
1.00252,48.0174,129.609,5.96303,1.7187,1.6861,-0.0326082
1.01087,47.9984,130.191,5.94611,1.68255,1.68657,0.00401521
1.0097,47.996,130.348,5.95014,1.69108,1.68684,-0.00424254
1.00217,48.0033,131.708,5.96243,1.72524,1.68699,-0.038244
1.00138,48.0139,132.002,5.96023,1.72203,1.68656,-0.0354644
1.00187,48.0093,131.41,5.9668,1.73445,1.6872,-0.0472537
1.0107,47.9888,130.371,5.95454,1.69643,1.687,-0.00943065
1.00011,48.0306,130.989,5.96752,1.71474,1.68729,-0.0274429
1.00524,48.0385,132.626,5.95029,1.70784,1.68549,-0.0223513
1.00938,48.0049,130.59,5.95934,1.7118,1.68733,-0.024469
1.00147,48.0139,131.223,5.9532,1.68515,1.68692,0.00177133
1.00334,48.0391,130.047,5.95824,1.69558,1.68672,-0.00885928
1.00254,48.0195,130.261,5.97261,1.71171,1.68667,-0.0250344
1.00071,48.0098,132.69,5.96898,1.73741,1.68606,-0.0513442
1.01219,47.9902,130.603,5.95213,1.69443,1.68715,-0.00727403
1.00471,48.0232,130.177,5.96584,1.70932,1.68687,-0.0224477
1.00863,48.015,131.884,5.94426,1.69418,1.68618,-0.00800252
1.00083,48.0078,131.419,5.96607,1.72949,1.68719,-0.0423032
1.00073,48.0187,130.162,5.95251,1.6923,1.6867,-0.00560582
1.00931,48.0153,130.051,5.95468,1.70996,1.68665,-0.0233083
1.01127,48.0018,130.464,5.95822,1.70056,1.68718,-0.0133787
1.01237,47.9938,130.829,5.94288,1.70442,1.68685,-0.0175675
1.00059,48.0545,132.016,5.96402,1.70337,1.68641,-0.016957
1.00449,48.0508,131.256,5.96567,1.71171,1.68699,-0.0247172
1.00426,48.0408,130.155,5.96399,1.69435,1.68693,-0.00741804
1.0073,48.0409,129.771,5.94995,1.69861,1.68621,-0.0123973
1.01124,47.9994,131.471,5.94192,1.6977,1.68654,-0.0111575
1.00787,47.9918,129.639,5.94711,1.68152,1.68605,0.00452912
1.00486,48.0052,132.614,5.96102,1.7252,1.68599,-0.0392112
1.00026,48.0315,131.159,5.95226,1.68937,1.68684,-0.00252914
1.00297,48.005,130.556,5.95561,1.71038,1.68719,-0.0231876
1.00022,48.034,129.831,5.96764,1.71332,1.68623,-0.0270897
1.01121,48.0136,131.045,5.94173,1.70717,1.68667,-0.0204982
1.01044,48.0257,128.887,5.96357,1.69352,1.68485,-0.00867367
1.00501,48.0409,132.034,5.96499,1.72697,1.6865,-0.0404787
1.00383,48.0227,132.324,5.96253,1.72411,1.68623,-0.0378768
1.00364,48.0409,131.059,5.95917,1.70799,1.68703,-0.0209601
1.00318,48.0181,130.079,5.95049,1.7088,1.68656,-0.0222372
1.00983,47.9991,130.38,5.96128,1.70476,1.68718,-0.0175788
1.0085,48.0036,131.617,5.95945,1.70871,1.68699,-0.0217192
1.00273,48.0282,132.437,5.95466,1.69581,1.68587,-0.0099386
1.00468,48.035,132.242,5.95627,1.71666,1.68608,-0.0305731
1.00937,48.0117,129.91,5.95177,1.69493,1.68644,-0.00849593
1.00861,48.0192,129.533,5.96005,1.69977,1.68612,-0.0136536
1.01038,48.0029,129.933,5.94837,1.68964,1.68637,-0.00326633
1.00183,48.0197,130.697,5.95234,1.69371,1.68705,-0.00665653
1.01059,48.0118,130.417,5.9557,1.69534,1.68705,-0.00829065
1.00992,48.0009,129.157,5.95024,1.68255,1.6856,0.00304806
1.00257,47.9987,129.608,5.95289,1.70424,1.68618,-0.0180571
1.00549,48.0408,131.463,5.9509,1.6979,1.68666,-0.0112436
1.0001,48.0246,130.634,5.95199,1.69004,1.68704,-0.00300586
1.00187,48.0102,130.411,5.96068,1.72321,1.68719,-0.0360208
1.00056,48.0073,131.504,5.96659,1.7323,1.68716,-0.0451387
1.00593,47.9931,130.664,5.94807,1.69046,1.68706,-0.00340688
1.00179,48.0322,131.139,5.96315,1.7112,1.68713,-0.0240774
1.00135,48.0072,131.894,5.96738,1.73755,1.6869,-0.0506507
1.0112,48.0028,131.45,5.95032,1.69241,1.68681,-0.00559962
1.01065,48.0176,130.255,5.94405,1.69815,1.68655,-0.0115937
1.00671,47.9767,132.113,5.95087,1.68994,1.68635,-0.00359333
1.00908,48.0237,129.101,5.96055,1.70628,1.68537,-0.0209087
1.00648,48.036,133.074,5.94106,1.68422,1.68478,0.000552893
1.00275,48.0016,130.457,5.95718,1.71423,1.68714,-0.0270875
1.00744,48.0061,132.906,5.95753,1.71309,1.68558,-0.0275116
1.01063,48.0036,132.054,5.94225,1.7,1.68598,-0.0140175
1.00477,48.042,131.649,5.95524,1.7078,1.68664,-0.0211558
1.011,47.9959,130.202,5.95402,1.69888,1.68681,-0.0120713
1.0034,48.035,131.962,5.95521,1.72431,1.68635,-0.0379575
1.00804,47.9885,129.819,5.94771,1.68935,1.68626,-0.00309467
1.00974,48.0202,130.779,5.94979,1.69194,1.68695,-0.00498962
1.01299,47.9968,129.688,5.95181,1.70049,1.68624,-0.0142583
1.00437,48.0328,132.487,5.94428,1.69366,1.68551,-0.00815523
1.00166,48.0224,131.803,5.96411,1.72562,1.68683,-0.0387933
1.00829,47.9852,131.124,5.95955,1.70732,1.68726,-0.0200582
1.00841,48.0149,129.757,5.94224,1.68106,1.68601,0.00495172
1.00807,48.0006,130.341,5.94738,1.67724,1.68675,0.00950909
1.00641,48.0295,132.359,5.95559,1.70006,1.68597,-0.0140918
1.01085,47.9935,129.164,5.95504,1.68366,1.6857,0.00204241
1.00266,48.0307,130.015,5.96534,1.73183,1.68664,-0.0451871
1.0114,47.9847,131.023,5.95209,1.69261,1.68708,-0.00552499
1.00486,48.0215,131.994,5.95708,1.71065,1.68644,-0.0242066
1.00385,48.0346,131.535,5.95116,1.70494,1.68667,-0.0182735
1.0017,47.9988,130.264,5.96029,1.7173,1.68704,-0.030254
1.00939,47.9807,132.936,5.9483,1.70813,1.6854,-0.0227301
1.00009,48.0144,130.599,5.95918,1.70898,1.6873,-0.021685
1.00228,48.0524,132.059,5.96774,1.71179,1.68647,-0.0253201
1.00427,48.0432,132.532,5.94301,1.69758,1.68537,-0.0122107
1.01159,47.9859,131.34,5.95237,1.70544,1.68698,-0.0184662
1.01223,47.986,128.723,5.95388,1.68778,1.68499,-0.00279152
1.00709,47.9934,129.69,5.96116,1.71276,1.68631,-0.0264555
1.00724,48.0016,130.138,5.9499,1.69053,1.68662,-0.00391257
1.00629,48.0349,130.575,5.9585,1.70085,1.6872,-0.0136536
1.00353,48.0264,130.65,5.95911,1.71035,1.68723,-0.0231246
1.00107,48.0243,131.966,5.9618,1.70515,1.68658,-0.0185679
1.01196,47.9985,130.337,5.9512,1.70081,1.68686,-0.0139577
1.00304,48.0096,130.081,5.9673,1.72743,1.68664,-0.0407895
1.00216,48.0485,132.21,5.96559,1.72627,1.68628,-0.0399891
1.01044,47.9834,132.469,5.9579,1.72408,1.68618,-0.0378975
1.00879,48.013,130.647,5.95375,1.69862,1.68714,-0.0114884
1.00118,48.0399,130.481,5.955,1.69565,1.68706,-0.00859201
1.00747,48.0162,130.386,5.95403,1.68345,1.68696,0.0035181
1.00245,48.0049,132.318,5.96014,1.70897,1.68628,-0.0226892
1.00077,48.027,134.284,5.96382,1.73632,1.68403,-0.0522884
1.00411,48.0151,129.368,5.95459,1.71455,1.68595,-0.0285915
1.00183,48.0148,130.088,5.96507,1.69048,1.68676,-0.00371349
1.00295,48.0147,131.501,5.9648,1.71911,1.68708,-0.0320355
1.0031,48.0385,131.037,5.96064,1.71367,1.68709,-0.0265778
1.00121,48.0091,131.298,5.95938,1.71178,1.68709,-0.0246937
1.00326,48.0141,130.77,5.96082,1.72775,1.68729,-0.0404588
1.0076,47.9695,131.89,5.96105,1.7077,1.68696,-0.0207366
1.00196,48.032,130.245,5.96998,1.72627,1.68678,-0.0394912
1.00483,48.0375,132.166,5.95478,1.71265,1.68611,-0.0265393
1.00799,47.9935,130.429,5.95517,1.71298,1.68707,-0.02591
1.00001,48.0097,129.866,5.95764,1.70499,1.68656,-0.0184247
1.00128,48.0395,131.713,5.97454,1.73249,1.68694,-0.0455449
1.00334,48.0117,130.827,5.97338,1.75936,1.68716,-0.0722034
1.00393,47.9873,131.01,5.96401,1.71727,1.68741,-0.0298561
1.01057,47.9961,130.383,5.94752,1.69179,1.6868,-0.00499105
1.00867,48.0025,130.657,5.94315,1.68401,1.68688,0.00286984
1.00786,47.9908,131.059,5.95303,1.70149,1.68707,-0.014421
1.00265,47.9862,130.211,5.9581,1.70381,1.68694,-0.0168717
1.01103,48.0115,130.744,5.94822,1.70167,1.68695,-0.0147121
1.00714,48.0324,132.115,5.95434,1.72749,1.68618,-0.041312
1.00477,48.0473,128.837,5.96891,1.6992,1.68443,-0.0147754
1.00947,48.0234,130.398,5.94844,1.70426,1.68681,-0.0174469
1.01025,47.9976,130.899,5.95761,1.69856,1.68722,-0.0113333
1.00017,48.0301,131.621,5.96809,1.72764,1.68698,-0.0406655
1.01254,47.9998,130.296,5.94945,1.699,1.68677,-0.0122381
1.00697,48.0225,135.022,5.95165,1.71425,1.6829,-0.0313531
1.00091,48.0329,131.825,5.96316,1.71207,1.68672,-0.0253497
1.00805,48.0174,130.667,5.94521,1.69835,1.68687,-0.0114796
1.00681,48.0344,131.26,5.96617,1.73354,1.6871,-0.0464401
1.01245,48.0023,130.156,5.95825,1.70984,1.68687,-0.0229686
1.01188,48.0064,129.805,5.9475,1.71053,1.68622,-0.0243115
1.0095,47.9872,132.058,5.9581,1.71524,1.6866,-0.0286373
1.01239,48.0091,130.383,5.95205,1.69394,1.68691,-0.00702989
1.01304,48.0019,131.308,5.95285,1.71135,1.68693,-0.0244179
1.00252,48.0373,130.892,5.95803,1.6994,1.68707,-0.0123351
1.00368,48.039,131.66,5.9625,1.71969,1.6868,-0.0328857
1.00915,48.0131,129.365,5.94827,1.68788,1.68576,-0.00211656
1.00182,48.0414,130.626,5.96531,1.7008,1.68735,-0.0134516
1.00349,48.0449,132.729,5.96174,1.70742,1.68566,-0.02176
1.00976,47.9989,131.816,5.94989,1.71244,1.68651,-0.0259372
1.0063,48.0036,132.921,5.96205,1.71569,1.68569,-0.0300013
1.0069,48.0395,132.776,5.94748,1.70471,1.68523,-0.0194812
1.00933,48.0148,129.917,5.95643,1.70124,1.68657,-0.0146685
1.00556,48.0339,130.783,5.94989,1.72354,1.68689,-0.0366542
1.00041,48.0369,132.462,5.9801,1.74751,1.68563,-0.0618775
1.00279,48.0211,132.921,5.96184,1.73019,1.68559,-0.0446023
1.00947,48.0259,131.607,5.9575,1.72103,1.68682,-0.0342071
1.01208,47.9992,130.947,5.95254,1.7094,1.68706,-0.0223445
1.01082,47.9998,130.419,5.95838,1.70019,1.68714,-0.0130469
1.01208,47.9916,131.425,5.94887,1.70486,1.68682,-0.0180353
1.00967,48.0018,129.252,5.95506,1.70216,1.68585,-0.0163163
1.00414,48.0206,131.239,5.97724,1.71488,1.68675,-0.0281379
1.00281,48.0488,131.484,5.97573,1.72877,1.68683,-0.0419422
1.00627,48.0451,131.53,5.96025,1.7132,1.68679,-0.0264112
1.00848,48.0167,131.023,5.95802,1.70231,1.68711,-0.0152023
1.00874,48.041,132.301,5.94479,1.71572,1.68568,-0.0300424
1.00505,48.0186,130.532,5.95251,1.69844,1.68706,-0.0113767
1.00078,48.0144,129.545,5.95606,1.70391,1.68619,-0.0177108
1.0033,48.0331,130.894,5.96174,1.71788,1.68719,-0.0306897
1.0015,48.0445,130.241,5.96996,1.70167,1.68678,-0.0148907
1.00747,48.0129,131.843,5.95897,1.71271,1.6867,-0.0260011
1.00147,48.0177,132.323,5.9662,1.72017,1.68636,-0.0338159
1.01167,48.0099,132.566,5.94527,1.70408,1.68557,-0.0185103
1.01095,47.9895,130.168,5.95308,1.70161,1.68675,-0.01486
1.00018,48.0159,131.434,5.95407,1.69176,1.68686,-0.00490034
1.00884,47.9904,130.115,5.9566,1.70075,1.6868,-0.0139493
1.00395,48.0046,134.324,5.95649,1.70686,1.68395,-0.0229063
1.0088,48.006,129.638,5.95561,1.68447,1.68628,0.00180864
1.01087,47.9987,128.296,5.95108,1.68158,1.6844,0.00281882
1.00467,47.9987,130.057,5.96782,1.71128,1.68657,-0.0247034
1.00499,47.9847,128.384,5.95497,1.68092,1.68435,0.00342977
1.00424,48.0268,129.498,5.96249,1.70327,1.68595,-0.0173185
1.00382,48.0373,130.811,5.95358,1.70553,1.68697,-0.0185587
1.00312,48.0057,130.49,5.95853,1.69729,1.68721,-0.01008
1.00886,48.003,131.446,5.95363,1.70859,1.6869,-0.021685
1.00227,48.039,131.106,5.96187,1.7061,1.68708,-0.0190203
1.00752,48.0339,130.585,5.95264,1.69879,1.68703,-0.0117553
1.00052,48.0254,131.465,5.97014,1.73055,1.68713,-0.043424
1.01093,48.0012,130.535,5.94969,1.71047,1.68701,-0.0234618
1.00119,48.0249,131.008,5.96384,1.71948,1.68725,-0.0322289
1.00186,48.0295,130.911,5.97213,1.72864,1.68714,-0.0414965
1.00651,48.037,132.764,5.95494,1.70566,1.68548,-0.0201776
1.00216,48.0155,132.429,5.9555,1.71149,1.68598,-0.0255111
1.01231,47.9888,130.521,5.94387,1.68749,1.68684,-0.000643849
1.00577,48.0355,132.848,5.94984,1.70827,1.68524,-0.0230318
1.00336,47.9918,129.502,5.94853,1.68349,1.68594,0.0024482
1.00896,48.0103,129.776,5.94132,1.68722,1.68601,-0.00120974
1.01057,47.9992,130.102,5.95299,1.69797,1.68667,-0.0113007
1.00259,48.0429,131.729,5.96655,1.72225,1.68681,-0.0354394
1.00694,48.0059,129.822,5.95163,1.70059,1.68635,-0.0142344
1.00233,48.0002,131.347,5.96098,1.7261,1.68716,-0.0389463
1.00137,48.0341,130.29,5.9622,1.69942,1.68708,-0.0123414
1.0065,48.0194,132.781,5.9583,1.69846,1.68565,-0.0128012
1.00362,48.0316,129.529,5.95636,1.70742,1.68617,-0.021257
1.00353,48.0161,131.596,5.95997,1.7053,1.68693,-0.0183656
1.00075,48.0207,130.968,5.95701,1.70371,1.68708,-0.0166211
1.00477,48.0336,130.413,5.95107,1.68272,1.68689,0.00416338
1.00057,48.0228,130.672,5.97352,1.70598,1.6871,-0.0188854
1.00744,48.0302,130.688,5.95945,1.70971,1.68721,-0.0225018
1.00104,48.0401,130.074,5.95899,1.68683,1.68677,-5.8651e-05
1.00131,48.0002,130.577,5.95203,1.68736,1.68711,-0.000247121
1.01058,47.9947,129.966,5.94722,1.69189,1.68638,-0.00550401
1.00057,48.0298,131.625,5.9633,1.71478,1.68689,-0.0278864
1.00292,48.0588,131.277,5.97981,1.73655,1.68613,-0.05042
1.00518,48.0194,132.104,5.96359,1.71526,1.68651,-0.0287532
1.00668,47.9972,131.251,5.9497,1.70479,1.68688,-0.0179074
1.01062,47.9894,129.679,5.95025,1.683,1.68619,0.00318456
1.00067,48.0184,132.137,5.95212,1.6946,1.68618,-0.00842261
1.00531,48.0235,131.104,5.9556,1.70889,1.68699,-0.0218993
1.00724,48.0445,132.827,5.96859,1.73744,1.68573,-0.051712
1.0136,48.0042,130.004,5.95345,1.7035,1.68658,-0.0169183
1.00768,48.0161,130.307,5.95632,1.70227,1.68695,-0.0153204
1.00611,48.035,131.443,5.96925,1.72381,1.68706,-0.0367452
1.00158,48.0386,131.415,5.95738,1.70145,1.68684,-0.0146073
1.00735,48.0292,130.909,5.9535,1.72828,1.68697,-0.0413123
1.01016,48.0078,131.731,5.95211,1.69364,1.68663,-0.00700343
1.00763,48.0221,132.798,5.9703,1.74359,1.68592,-0.0576769
1.00101,48.0151,132.359,5.97189,1.76843,1.68647,-0.0819621
1.00835,48.0265,129.354,5.95852,1.69099,1.6859,-0.00508678
1.00178,48.0068,131.139,5.96377,1.72493,1.68728,-0.037654
1.01034,48.009,130.221,5.951,1.69226,1.68672,-0.00553501
1.00153,48.0062,131.855,5.96391,1.72915,1.68686,-0.0422887
1.00228,48.0449,129.415,5.95689,1.70303,1.68605,-0.0169762
1.00128,48.0359,131.381,5.96703,1.71699,1.68705,-0.0299398
1.00215,48.0136,130.727,5.95701,1.71066,1.6872,-0.0234655
1.00631,47.9736,131.701,5.97926,1.72189,1.68664,-0.0352552
1.00224,48.0331,131.25,5.95356,1.69144,1.68684,-0.00460398
1.00427,48.0144,130.594,5.95848,1.72266,1.68728,-0.0353816
1.01101,48.0147,129.127,5.95301,1.69177,1.68564,-0.00613606
1.01096,47.9922,129.68,5.96131,1.70404,1.68628,-0.0177557
1.0026,48.0344,131.109,5.96258,1.7151,1.68712,-0.0279838
1.00689,48.0196,129.937,5.96208,1.7228,1.68667,-0.0361284
1.00904,48.0093,129.238,5.94771,1.68928,1.68561,-0.00367653
1.01001,48.0354,130.388,5.95184,1.71036,1.68688,-0.0234741
1.01071,47.9932,131.287,5.95625,1.7106,1.68707,-0.0235281
1.00456,48.0323,130.368,5.95365,1.69922,1.68692,-0.012308
1.00999,47.9888,129.324,5.95073,1.69005,1.6858,-0.00424242
1.00165,48.0349,130.285,5.96677,1.70904,1.687,-0.0220443
1.00364,48.0127,132.873,5.96412,1.73031,1.68574,-0.0445689
1.01178,48.0138,131.147,5.9472,1.71191,1.68678,-0.0251306
1.00298,48.0287,131.87,5.96402,1.72835,1.68672,-0.0416338
1.00021,48.0318,131.36,5.95167,1.69378,1.68675,-0.0070262
1.01034,48.0275,129.281,5.94521,1.68258,1.68557,0.00298953
1.00992,47.9909,131.346,5.94971,1.68722,1.68688,-0.000342131
1.00976,48.0079,130.817,5.95405,1.68912,1.68711,-0.00201404
1.00972,48.036,129.279,5.95157,1.70203,1.68575,-0.016273
1.01115,48.0004,129.525,5.95383,1.69513,1.68611,-0.00901794
1.00776,48.0261,130.689,5.94435,1.69235,1.6868,-0.00554764
1.00087,48.0183,132.756,5.96698,1.73555,1.6859,-0.0496514
1.00358,48.0072,131.17,5.95335,1.72489,1.68697,-0.0379153
1.00824,47.9518,131.143,5.98282,1.73031,1.68616,-0.04415
1.00834,47.9995,130.036,5.95778,1.68658,1.68674,0.000169039
1.00129,48.0226,131.427,5.959,1.69584,1.68696,-0.00888097
1.01135,48.0095,129.236,5.94661,1.69367,1.68557,-0.00809813
1.01036,48.0082,129.574,5.95083,1.69274,1.68608,-0.00666451
1.01201,47.9985,129.88,5.94868,1.69994,1.68634,-0.0136088
1.00597,47.9818,130.155,5.95981,1.70645,1.68694,-0.0195136
1.00112,48.0417,131.167,5.96042,1.69455,1.687,-0.00755286
1.00554,48.0399,132.691,5.96121,1.72238,1.68571,-0.0366755
1.00231,48.0522,129.209,5.96206,1.67809,1.68551,0.00741744
1.00912,48.0033,129.129,5.9502,1.68658,1.68556,-0.00101316
1.00784,48.0355,133.029,5.96218,1.73368,1.68542,-0.0482682
1.00551,48.0228,131.786,5.95336,1.71889,1.68656,-0.0323284
1.00393,48.0244,130.732,5.95741,1.69972,1.68716,-0.0125567
1.00604,48.0286,130,5.95122,1.70552,1.68649,-0.019035
1.0106,48.0178,129.26,5.94351,1.6898,1.6855,-0.00429308
1.00502,47.9995,130.674,5.95619,1.72199,1.68725,-0.0347366
1.00153,48.0194,130.132,5.96986,1.72707,1.6866,-0.0404708
1.00647,48.019,130.727,5.95844,1.70074,1.68721,-0.0135233
1.00594,48.0396,131.462,5.95386,1.70191,1.68674,-0.0151643
1.01027,48.0006,130.651,5.94654,1.68945,1.68699,-0.00246704
1.01162,47.997,130.16,5.95433,1.70752,1.68677,-0.0207464
1.00089,48.0241,129.32,5.9532,1.67994,1.68585,0.00591671
1.01104,48.0048,130.916,5.95245,1.70457,1.68704,-0.0175239
1.00027,48.0493,130.282,5.96728,1.69882,1.68698,-0.0118456
1.01127,48.0034,130.346,5.94703,1.69893,1.68674,-0.0121882
1.00198,48.0343,128.629,5.9661,1.71081,1.68418,-0.0266262
1.00825,47.9908,130.666,5.94703,1.69593,1.68704,-0.00889146
1.00091,48.0286,131.559,5.96148,1.71599,1.6869,-0.0290849
1.00415,48.0361,131.009,5.94989,1.71531,1.6868,-0.0285101
1.00403,48.0291,131.579,5.95784,1.72508,1.68682,-0.0382541
1.00267,48.0082,131.159,5.97357,1.7242,1.68716,-0.0370394
1.00026,48.0126,132.205,5.96751,1.73295,1.68654,-0.0464025
1.00032,48.0286,130.709,5.967,1.70765,1.68742,-0.020227
1.00045,48.0133,131.665,5.96543,1.72714,1.68701,-0.0401235
1.00762,48.0278,131.88,5.95833,1.71325,1.68656,-0.0266892
1.00422,47.994,130.21,5.95886,1.69774,1.68695,-0.0107878
1.01079,47.9653,133.291,5.96082,1.72464,1.68549,-0.0391539
1.00583,47.9919,130.831,5.96349,1.71084,1.68744,-0.0233967
1.00441,48.0386,132.455,5.95698,1.71496,1.68585,-0.0291065
1.00488,47.994,129.826,5.95774,1.70972,1.68654,-0.0231729
1.0103,47.9988,129.666,5.95828,1.68981,1.68639,-0.00341356
1.0023,48.0235,133.163,5.97801,1.77162,1.6853,-0.0863218
1.00597,48.0261,132.984,5.9739,1.74964,1.68576,-0.0638825
1.00463,48.012,130.35,5.9553,1.68597,1.68697,0.00100195
1.00136,48.0444,130.529,5.96272,1.69857,1.68729,-0.0112767
1.00691,48.0337,132.765,5.9477,1.69918,1.68528,-0.0139022
1.00425,48.032,130.297,5.95928,1.70411,1.68701,-0.0170989
