Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
3,79.4139,170.934,5.40795,1.80179,1.72186,-0.0799354
3,79.7421,178.098,5.44991,1.84455,1.70062,-0.143931
3,79.7959,173.187,5.41173,1.79357,1.71895,-0.0746195
3,79.5031,179.032,5.53349,1.8362,1.69088,-0.145324
3,79.1529,180.655,5.42679,1.87941,1.68227,-0.197132
3,79.4328,171.826,5.4481,1.81351,1.71944,-0.0940732
3,79.0104,168.044,5.36193,1.77324,1.72237,-0.0508758
3,79.1805,174.161,5.19248,1.78825,1.70343,-0.084819
3,78.7579,167.74,5.31356,1.77827,1.71963,-0.0586399
3,79.2925,171.019,5.38942,1.78884,1.72077,-0.0680742
3,79.0259,172.08,5.27353,1.79102,1.71353,-0.0774912
3,79.4603,176.061,5.58812,1.83929,1.70092,-0.13837
3,78.1793,164.813,5.23991,1.7516,1.70391,-0.0476873
3,79.4878,177.066,5.42368,1.81881,1.70277,-0.116046
3,78.6385,168.677,5.29729,1.78009,1.71854,-0.0615445
3,78.9225,168.418,5.32765,1.77524,1.72117,-0.0540679
3,78.9661,165.789,5.49723,1.77317,1.71709,-0.0560874
3,79.2785,167.247,5.41513,1.75792,1.72271,-0.0352118
3,78.532,166.827,5.2789,1.7756,1.71463,-0.0609699
3,79.0041,169.522,5.4526,1.80759,1.72015,-0.0874405
3,79.1318,170.602,5.40626,1.8096,1.7205,-0.0891005
3,79.2272,168.727,5.2569,1.7861,1.71467,-0.0714287
3,79.1108,172.574,5.20201,1.79034,1.70673,-0.0836067
3,79.2069,172.535,5.31725,1.81135,1.7164,-0.0949477
3,78.9823,172.04,5.27449,1.77827,1.71357,-0.0647055
3,79.0175,167.114,5.27353,1.77096,1.71516,-0.0558003
3,78.9781,167.367,5.34876,1.77602,1.72211,-0.0539113
3,79.3863,170.323,5.28506,1.78081,1.71756,-0.0632427
3,78.7739,162.668,5.3,1.75204,1.70922,-0.0428232
3,78.9067,165.91,5.42123,1.75705,1.71961,-0.0374433
3,79.1225,167.202,5.29423,1.76096,1.71751,-0.0434484
3,79.1596,173.183,5.271,1.77918,1.71161,-0.0675634
3,79.0624,170.139,5.39801,1.79135,1.72118,-0.0701643
3,78.9828,166.987,5.37377,1.76924,1.72206,-0.0471803
3,79.0891,169.735,5.4248,1.79006,1.72144,-0.0686251
3,79.6321,173.367,5.62296,1.8066,1.70847,-0.0981275
3,79.1769,175.997,5.31386,1.82152,1.7052,-0.116315
3,79.0985,171.412,5.18448,1.77447,1.70685,-0.0676149
3,78.9996,173.918,5.25066,1.81218,1.70812,-0.104065
3,78.8706,166.949,5.36896,1.7744,1.72131,-0.0530901
3,79.3193,169.928,5.49323,1.79854,1.72013,-0.0784154
3,78.823,171.691,5.39712,1.79151,1.7153,-0.0762092
3,78.4751,159.859,5.18837,1.71708,1.65548,-0.0615948
3,79.3936,171.72,5.32575,1.78671,1.71918,-0.0675294
3,78.8575,171.62,5.3206,1.79851,1.71565,-0.0828612
3,79.044,171.765,5.33333,1.78994,1.71698,-0.0729592
3,79.3775,173.741,5.43931,1.78882,1.71377,-0.0750567
3,79.4344,169.884,5.3245,1.78005,1.72071,-0.0593387
3,78.6992,166.864,5.24556,1.7665,1.7113,-0.0552015
3,78.5577,162.968,5.35799,1.74987,1.71209,-0.0377805
3,79.2059,172.246,5.37479,1.81447,1.717,-0.0974756
3,78.8847,175.437,5.25619,1.82229,1.70388,-0.118413
3,79.3687,169.945,5.39824,1.7956,1.7228,-0.0728024
3,79.1175,172.308,5.49619,1.81314,1.71423,-0.0989023
3,78.4907,165.042,5.32211,1.76106,1.71611,-0.0449454
3,79.1628,175.902,5.49634,1.81941,1.70301,-0.116403
3,79.7377,179.396,5.53986,1.83625,1.69106,-0.145188
3,79.0466,175.729,5.34179,1.83122,1.70484,-0.126379
3,79.4212,175.948,5.50611,1.82344,1.70515,-0.118293
3,78.7355,169.445,5.15288,1.77573,1.70291,-0.0728203
3,79.1169,171.251,5.32265,1.78145,1.71883,-0.0626184
3,79.0285,165.716,5.34846,1.77808,1.72121,-0.0568682
3,79.847,186.16,5.53668,1.86473,1.64351,-0.221218
3,79.0118,167.64,5.51449,1.79625,1.71754,-0.0787046
3,78.6054,168.056,5.28495,1.78169,1.71667,-0.0650225
3,78.4962,166.832,5.16349,1.76075,1.70021,-0.0605365
3,79.7759,183.733,5.44773,1.86487,1.66973,-0.19514
3,78.9778,170.244,5.29446,1.7884,1.71846,-0.0699447
3,79.1395,171.046,5.26161,1.79303,1.71469,-0.0783404
3,79.2196,169.896,5.41222,1.79339,1.72224,-0.0711539
3,78.5148,167.962,5.21333,1.76092,1.70805,-0.052871
3,79.1312,173.745,5.20381,1.8072,1.70501,-0.102185
3,78.9767,172.511,5.2788,1.80735,1.71302,-0.0943321
3,78.6367,164.131,5.2293,1.74733,1.70489,-0.0424441
3,79.5361,175.546,5.46862,1.82543,1.7085,-0.116932
3,78.548,168.903,5.37334,1.80047,1.71949,-0.0809768
3,78.8068,166.856,5.23582,1.74961,1.71039,-0.039223
3,79.4086,173.619,5.3762,1.79994,1.71498,-0.0849675
3,78.9434,167.547,5.34121,1.76072,1.7217,-0.0390199
3,79.3479,175.326,5.37939,1.82409,1.70873,-0.115361
3,79.3678,171.853,5.3459,1.80244,1.71944,-0.0830039
3,79.1414,170.259,5.50899,1.7995,1.71805,-0.0814531
3,79.2099,171.916,5.23809,1.77346,1.71139,-0.0620768
3,78.3051,163.427,5.28685,1.74987,1.70549,-0.0443832
3,78.9182,169.214,5.3765,1.78301,1.72141,-0.0616045
3,79.8641,180.215,5.67092,1.85439,1.67486,-0.179527
3,79.1585,172.123,5.27455,1.77794,1.71386,-0.0640713
3,79.4118,174.19,5.55917,1.82577,1.70922,-0.116551
3,79.4238,175.531,5.30294,1.81902,1.70892,-0.110104
3,79.2224,169.981,5.29469,1.76449,1.7186,-0.0458876
3,79.2773,173.821,5.33155,1.81476,1.71359,-0.101171
3,79.2758,174.606,5.48731,1.82113,1.70954,-0.11159
3,79.8146,181.598,5.70959,1.86897,1.65751,-0.211463
3,78.5656,164.486,5.22664,1.75848,1.70493,-0.0535504
3,78.8581,165.578,5.23872,1.74632,1.70961,-0.0367062
3,78.9243,171.237,5.26078,1.78223,1.7136,-0.0686303
3,79.3711,168.317,5.38213,1.76266,1.72402,-0.0386366
3,78.6296,163.576,5.29776,1.73975,1.71167,-0.028072
3,79.3869,174.324,5.3939,1.80667,1.71261,-0.094066
3,78.7812,167.663,5.32552,1.77689,1.72034,-0.0565526
3,78.7265,165.711,5.18204,1.74942,1.70179,-0.0476308
3,78.8937,170.365,5.43083,1.79295,1.71874,-0.0742068
3,78.6259,160.48,5.25135,1.71923,1.68034,-0.0388955
3,79.2797,169.7,5.3794,1.80457,1.72267,-0.0818942
3,79.3482,177.885,5.4101,1.83634,1.69848,-0.137862
3,79.0229,174.806,5.42549,1.82886,1.70728,-0.121583
3,79.2124,170.66,5.5305,1.79212,1.71689,-0.0752329
3,78.2767,159.386,5.1183,1.71232,1.62453,-0.0877891
3,79.6569,177.062,5.40553,1.81698,1.7046,-0.112381
3,79.291,164.596,5.23002,1.73939,1.70833,-0.0310568
3,79.0092,170.315,5.22462,1.7735,1.71206,-0.0614345
3,78.556,166.291,5.40324,1.75621,1.71787,-0.0383407
3,79.2523,173.09,5.48884,1.8112,1.71403,-0.0971694
3,78.6575,164.716,5.26336,1.75508,1.71072,-0.044365
3,78.3995,163.72,5.21746,1.75126,1.69824,-0.0530155
3,78.6072,167.28,5.41183,1.76147,1.7187,-0.0427673
3,79.1832,174.778,5.33927,1.81217,1.7097,-0.10247
3,78.9121,163.878,5.33836,1.76369,1.71667,-0.0470235
3,79.5978,173.609,5.42988,1.80833,1.71602,-0.0923172
3,79.0559,166.997,5.39069,1.77976,1.72212,-0.0576469
3,79.0417,167.709,5.29505,1.77995,1.71785,-0.0620984
3,78.8345,167.094,5.3226,1.76841,1.72013,-0.0482801
3,79.3675,170.377,5.38957,1.77838,1.7225,-0.0558828
3,78.6864,160.322,5.34721,1.73354,1.69161,-0.0419333
3,79.6659,177.717,5.37328,1.82138,1.70263,-0.11875
3,79.3209,169.801,5.28924,1.77385,1.71792,-0.0559267
3,79.0749,169.96,5.2533,1.76629,1.7149,-0.0513884
3,78.6462,168.55,5.27379,1.77305,1.71603,-0.0570279
3,78.2213,165.29,5.2427,1.75551,1.707,-0.0485127
3,79.4046,173.942,5.37327,1.8123,1.71405,-0.0982413
3,78.8605,170.382,5.55881,1.81982,1.71257,-0.10725
3,78.6166,166.364,5.36477,1.76166,1.71891,-0.0427557
3,78.8915,166.288,5.31356,1.77776,1.71849,-0.0592687
3,78.8652,170.786,5.42983,1.79997,1.7177,-0.0822647
3,78.6806,170.15,5.21112,1.76793,1.70903,-0.0589035
3,78.7365,171.411,5.37021,1.81611,1.71534,-0.100774
3,78.8978,167.207,5.38094,1.77815,1.72137,-0.0567783
3,78.8988,166.916,5.20444,1.76955,1.70715,-0.0624003
3,78.928,167.777,5.48715,1.78407,1.7182,-0.06587
3,78.8688,164.301,5.55447,1.76394,1.71345,-0.0504985
3,79.6399,178.584,5.5516,1.86727,1.69398,-0.173289
3,79.121,170.036,5.40578,1.80644,1.72176,-0.084681
3,78.9571,168.805,5.24969,1.74967,1.71398,-0.0356936
3,79.2672,170.778,5.46663,1.80026,1.71996,-0.080302
3,79.0616,170.688,5.34726,1.78779,1.71988,-0.0679048
3,78.5629,166.383,5.22036,1.75743,1.70756,-0.0498703
3,79.0946,169.931,5.31948,1.80284,1.72084,-0.0819933
3,78.722,166.391,5.17964,1.75474,1.70283,-0.0519103
3,79.2498,174.252,5.36583,1.82699,1.71199,-0.115001
3,78.9823,168.741,5.32986,1.79004,1.72156,-0.0684842
3,78.9203,169.02,5.32756,1.78504,1.72108,-0.0639595
3,78.9189,170.015,5.44075,1.79896,1.7193,-0.0796613
3,78.4358,162.183,5.32764,1.73465,1.70484,-0.0298082
3,79.1244,170.917,5.25895,1.78404,1.71463,-0.0694168
3,78.6556,167.524,5.36977,1.78211,1.72003,-0.0620738
3,79.2485,167.421,5.32118,1.75863,1.72021,-0.0384167
3,79.3004,173.033,5.47061,1.798,1.71486,-0.0831366
3,78.7591,170.608,5.29878,1.78975,1.71704,-0.0727139
3,79.3951,173.881,5.43314,1.82154,1.71357,-0.107972
3,78.7925,168.245,5.4064,1.79996,1.72025,-0.0797037
3,79.2723,167.713,5.3312,1.78138,1.72128,-0.0600923
3,78.959,176.185,5.49812,1.83034,1.69974,-0.130595
3,78.9027,166.168,5.23453,1.75381,1.70976,-0.0440451
3,78.9076,169.359,5.41364,1.78716,1.72095,-0.0662131
3,78.5037,165.817,5.41095,1.78025,1.71679,-0.0634599
3,79.2717,173.557,5.31154,1.80065,1.71427,-0.0863813
3,78.8402,162.84,5.23034,1.72726,1.70214,-0.0251139
3,78.8294,167.34,5.16689,1.75388,1.70266,-0.0512189
3,78.6481,165.173,5.27766,1.77315,1.71301,-0.0601372
3,79.569,174.758,5.42671,1.80853,1.7124,-0.0961339
3,79.1418,170.238,5.45679,1.80459,1.72029,-0.0842998
3,79.8306,178.659,5.46632,1.84115,1.69897,-0.142178
3,79.071,165.632,5.26632,1.75088,1.71297,-0.0379069
3,79.2541,171.593,5.2732,1.77278,1.71498,-0.0577931
3,78.8688,164.979,5.26875,1.76368,1.71234,-0.0513347
3,78.999,165.989,5.36426,1.78291,1.72178,-0.0611361
3,78.5324,165.558,5.25371,1.76312,1.71048,-0.0526478
3,78.9758,184.507,5.1056,1.83368,1.65707,-0.176607
3,78.6864,168.251,5.40866,1.79372,1.71953,-0.0741915
3,78.9424,171.115,5.324,1.80338,1.71766,-0.0857161
3,79.2669,174.299,5.55845,1.81104,1.70745,-0.103588
3,79.4552,170.638,5.44598,1.77361,1.72246,-0.0511426
3,78.9771,166.933,5.23808,1.75217,1.711,-0.0411706
3,78.5761,169.448,5.23048,1.78543,1.71133,-0.0741006
3,78.5592,170.679,5.41158,1.8044,1.71564,-0.0887632
3,78.6648,166.128,5.26831,1.76578,1.71304,-0.0527409
3,79.3652,172.403,5.43525,1.81939,1.71745,-0.101944
3,78.5327,161.969,5.22046,1.7356,1.69157,-0.0440227
3,78.9243,170.27,5.29012,1.78803,1.71783,-0.0701958
3,78.6315,161.585,5.30647,1.73005,1.70081,-0.0292363
3,79.3573,168.584,5.42235,1.78962,1.72297,-0.0666515
3,79.0455,174.07,5.16332,1.79096,1.69997,-0.0909907
3,79.0811,170.392,5.40733,1.80328,1.72064,-0.082641
3,78.9204,173.587,5.23771,1.80245,1.70744,-0.095003
3,78.7584,163.344,5.25691,1.75169,1.70737,-0.0443137
3,79.3312,171.288,5.32732,1.7982,1.72002,-0.0781838
3,79.6283,175.111,5.57977,1.84455,1.7069,-0.137649
3,79.465,172.069,5.46919,1.79698,1.71885,-0.0781387
3,79.1198,174.129,5.26459,1.80617,1.70912,-0.0970489
3,79.0204,166.369,5.4944,1.78147,1.71786,-0.0636107
3,79.1852,171.927,5.41343,1.80747,1.71748,-0.0899889
3,78.404,163.933,5.22805,1.74518,1.7011,-0.0440793
3,79.4278,173.887,5.38666,1.81881,1.71426,-0.104542
3,79.0953,167.715,5.37587,1.77816,1.7229,-0.0552574
3,79.0598,169.372,5.43779,1.78543,1.72092,-0.0645131
3,78.7952,166.466,5.38159,1.76511,1.72037,-0.0447367
3,78.9723,169.161,5.20842,1.7776,1.70993,-0.0676783
3,79.1808,170.148,5.18957,1.76471,1.7087,-0.0560075
3,78.7774,168.968,5.34011,1.78382,1.72042,-0.0634011
3,78.7523,166.43,5.32606,1.76877,1.71977,-0.0489957
3,78.9414,172.462,5.40235,1.80414,1.71422,-0.0899218
3,79.0552,168.563,5.45866,1.78007,1.72016,-0.0599059
3,79.1445,167.726,5.37074,1.78233,1.72327,-0.059059
3,79.3603,172.379,5.37584,1.79755,1.71787,-0.0796803
3,79.258,169.493,5.34845,1.78233,1.72266,-0.0596641
3,78.6978,172.523,5.66501,1.80622,1.69816,-0.10806
3,78.3909,159.127,5.11302,1.71505,1.6211,-0.0939556
3,79.0615,175.325,5.44903,1.82294,1.70535,-0.11759
3,79.1111,168.574,5.27842,1.768,1.7167,-0.0513014
3,78.7742,166.687,5.30656,1.75876,1.71793,-0.0408322
3,78.6049,168.147,5.39049,1.78347,1.7194,-0.0640632
3,78.8579,169.507,5.40183,1.7691,1.72102,-0.0480785
3,79.1633,176.645,5.41592,1.82089,1.70159,-0.119302
3,79.2633,172.087,5.65796,1.80245,1.70527,-0.0971879
3,78.8876,166.48,5.42676,1.76043,1.71964,-0.0407811
3,78.6373,175.785,5.13921,1.79536,1.69047,-0.104896
3,79.3233,171.049,5.41875,1.78097,1.72081,-0.0601615
3,79.2888,175.658,5.53661,1.8387,1.70417,-0.134522
3,79.4626,174.009,5.4123,1.81325,1.71395,-0.0993013
3,78.9665,168.476,5.41387,1.78066,1.72119,-0.0594658
3,79.3707,175.001,5.33364,1.7981,1.71063,-0.0874692
3,79.2243,168.7,5.40448,1.76675,1.72287,-0.04388
3,79.4058,171.783,5.34789,1.79732,1.71991,-0.0774112
3,79.2286,170.713,5.31096,1.778,1.71954,-0.058458
3,78.9872,166.632,5.31617,1.774,1.71928,-0.0547223
3,79.1223,163.992,5.30457,1.74122,1.71529,-0.0259334
3,78.8257,166.474,5.28193,1.77301,1.71509,-0.0579187
3,79.5458,173.838,5.37478,1.81594,1.71549,-0.100454
3,79.1798,170.507,5.34196,1.79205,1.72133,-0.07072
3,79.4375,167.747,5.48365,1.76526,1.72082,-0.0444434
3,79.9176,186.905,5.66099,1.89626,1.62025,-0.276012
3,78.9739,172.846,5.36507,1.81641,1.71365,-0.102767
3,79.4062,173.322,5.53796,1.80565,1.7126,-0.0930465
3,78.8324,165.725,5.14892,1.73678,1.69742,-0.0393584
3,79.0264,168.057,5.40927,1.77965,1.72161,-0.0580367
3,79.653,178.132,5.44955,1.84461,1.69967,-0.144934
3,79.1428,173.086,5.47726,1.79372,1.71337,-0.0803512
3,79.0154,169.884,5.18407,1.76055,1.70778,-0.0527712
3,78.8395,165.74,5.46361,1.77146,1.7175,-0.0539576
3,78.5386,162.612,5.47467,1.74794,1.71103,-0.0369043
3,79.213,174.529,5.35054,1.79813,1.71082,-0.0873084
3,78.9544,167.416,5.37726,1.78427,1.7219,-0.0623688
3,78.6393,164.135,5.2242,1.75331,1.70416,-0.0491484
3,79.423,175.376,5.40074,1.82771,1.709,-0.118708
3,79.4672,175.032,5.56738,1.83397,1.70637,-0.127594
3,79.3408,174.503,5.52898,1.82113,1.70931,-0.11182
3,78.429,163.313,5.23725,1.74458,1.70005,-0.0445369
3,79.533,176.253,5.29938,1.81688,1.70679,-0.110092
3,78.6855,165.63,5.24299,1.76535,1.7098,-0.0555494
3,79.3119,175.151,5.41876,1.80813,1.70867,-0.0994654
3,79.1832,174.616,5.43765,1.82087,1.70933,-0.111536
3,79.2049,170.625,5.45319,1.77709,1.72022,-0.0568701
3,78.5486,165.261,5.31742,1.76082,1.71682,-0.044003
3,79.1186,169.564,5.19014,1.75142,1.7084,-0.0430166
3,78.9542,168.641,5.24887,1.76986,1.71377,-0.0560877
3,79.1314,169.226,5.31271,1.79122,1.72017,-0.0710461
3,79.2327,170.177,5.34317,1.78995,1.72211,-0.0678475
3,79.2628,173.25,5.34401,1.81074,1.71501,-0.0957364
3,79.5027,176.155,5.3501,1.81295,1.70733,-0.105625
3,79.4059,174.813,5.29642,1.7983,1.71054,-0.0877597
3,78.4952,171.567,5.35111,1.79378,1.71262,-0.081156
3,79.2748,175.54,5.30666,1.80575,1.70785,-0.0979043
3,79.3749,174.477,5.52417,1.81772,1.71005,-0.107674
3,78.9512,168.32,5.27095,1.77713,1.71584,-0.0612897
3,79.3035,175.069,5.20082,1.79797,1.7021,-0.095866
3,79.4227,170.519,5.48676,1.78397,1.7209,-0.0630741
3,79.6078,178.19,5.58442,1.84178,1.69394,-0.147842
3,79.3737,172.88,5.41507,1.80296,1.7164,-0.0865592
3,79.5084,169.462,5.30078,1.77728,1.71862,-0.0586514
3,78.6725,168.772,5.61145,1.80697,1.7108,-0.0961702
3,78.8813,167.569,5.27786,1.75031,1.71587,-0.0344346
3,79.4033,172.465,5.51655,1.81831,1.71566,-0.102649
3,79.4213,173.17,5.42123,1.8204,1.71592,-0.10448
3,79.2801,168.924,5.37271,1.77839,1.72321,-0.0551854
3,78.7882,170.263,5.27301,1.78964,1.71573,-0.0739154
3,79.7911,176.313,5.61316,1.82099,1.70173,-0.119255
3,78.9522,171.064,5.3158,1.78951,1.71783,-0.0716851
3,78.5926,170.727,5.26379,1.7988,1.71336,-0.0854381
3,79.1333,175.808,5.38171,1.82026,1.70493,-0.115326
3,78.892,169.386,5.43239,1.78558,1.72026,-0.0653197
3,78.8432,170.566,5.28209,1.80205,1.71634,-0.0857103
3,79.2859,166.23,5.4447,1.74656,1.72133,-0.0252274
3,78.584,166.789,5.34408,1.78067,1.71908,-0.0615942
3,78.6834,164.148,5.36371,1.77253,1.7166,-0.0559349
3,78.8905,169.463,5.31563,1.78808,1.72059,-0.0674884
3,79.5854,172.36,5.46713,1.81424,1.71903,-0.0952145
3,78.6145,168.12,5.16662,1.77209,1.70276,-0.0693301
3,79.2492,173.219,5.53167,1.8167,1.71164,-0.105059
3,79.7215,173.444,5.62705,1.79804,1.70881,-0.0892323
3,78.9513,165.767,5.49856,1.77348,1.71693,-0.0565492
3,78.8804,171.534,5.44533,1.81134,1.71575,-0.0955944
3,78.8549,165.736,5.44801,1.77293,1.71818,-0.0547549
3,78.7928,167.396,5.52509,1.78598,1.71576,-0.0702165
3,79.1413,173.521,5.40043,1.79963,1.71284,-0.0867877
3,78.5532,159.76,5.16361,1.70743,1.6501,-0.0573373
3,78.9492,168.886,5.41186,1.79398,1.72121,-0.072771
3,78.4732,167.896,5.23429,1.77207,1.71039,-0.0616804
3,78.6991,166.341,5.24739,1.7674,1.71102,-0.0563849
3,78.7133,169.615,5.4427,1.80229,1.71811,-0.0841787
3,79.3272,174.469,5.30768,1.8105,1.71216,-0.0983465
3,79.8067,184.645,5.67324,1.89565,1.63749,-0.258162
3,78.6557,163.112,5.16946,1.73227,1.69099,-0.0412769
3,79.146,176.179,5.45659,1.83236,1.70263,-0.129728
3,78.9654,167.296,5.24901,1.77137,1.71256,-0.0588087
3,78.7898,167.443,5.36888,1.77756,1.72096,-0.0565985
3,79.7925,179.692,5.46413,1.83956,1.69357,-0.145985
3,78.6368,169.532,5.20792,1.7598,1.70905,-0.0507467
3,78.7127,162.266,5.28669,1.72934,1.7044,-0.0249475
3,78.8776,165.38,5.18454,1.73936,1.70226,-0.0371003
3,79.873,176.035,5.4426,1.82841,1.71005,-0.11836
3,77.8893,155.275,5.26191,1.69954,1.52361,-0.175928
3,78.9144,168.852,5.28453,1.79138,1.71742,-0.0739638
3,78.6391,161.106,5.29947,1.75138,1.69501,-0.0563643
3,79.5213,177.553,5.57472,1.84245,1.69662,-0.145827
3,78.8268,167.324,5.28042,1.77891,1.7158,-0.0631069
3,78.889,171.674,5.29493,1.80192,1.71561,-0.0863072
3,78.7547,163.126,5.37076,1.74486,1.71543,-0.0294306
3,78.6954,167.942,5.2635,1.772,1.71435,-0.0576524
3,79.1839,174.408,5.43081,1.82506,1.71019,-0.114872
3,78.7423,168.117,5.31966,1.77901,1.71991,-0.0590937
3,79.4745,178.185,5.25616,1.80878,1.69758,-0.111195
3,78.8649,166.771,5.25281,1.75201,1.71226,-0.039758
3,79.2002,170.6,5.65011,1.80644,1.70891,-0.0975242
3,78.8686,168.967,5.31561,1.75842,1.72045,-0.0379683
3,78.7291,167.181,5.28605,1.79071,1.7161,-0.074612
3,78.7638,171.993,5.45685,1.80734,1.71329,-0.0940498
3,79.3112,164.967,5.47199,1.74823,1.71969,-0.0285367
3,79.1068,170.87,5.24746,1.78004,1.71361,-0.0664322
3,78.7347,167.889,5.29326,1.79506,1.71764,-0.0774195
3,79.3074,179.215,5.34299,1.84485,1.69275,-0.1521
3,79.5282,171.353,5.62535,1.80844,1.71219,-0.0962533
3,79.3095,172.717,5.48662,1.81474,1.71547,-0.0992626
3,79.0938,175.305,5.34142,1.82697,1.70688,-0.120087
3,79.9698,183.805,5.50779,1.8591,1.66641,-0.192695
3,79.166,169.989,5.42268,1.78049,1.72186,-0.058629
3,78.8982,168.764,5.31405,1.75756,1.7202,-0.03736
3,79.4669,182.313,5.62104,1.86856,1.66024,-0.208321
3,78.6509,164.35,5.19818,1.73934,1.70083,-0.0385059
3,78.6355,171.434,5.31515,1.80481,1.71401,-0.0907981
3,78.8696,163.133,5.34384,1.75838,1.71504,-0.0433344
3,78.5103,161.501,5.2933,1.73627,1.6967,-0.0395678
3,78.7131,169.727,5.46727,1.79216,1.71707,-0.0750864
3,79.0363,172.132,5.3737,1.80368,1.71596,-0.0877203
3,78.7634,167.616,5.3322,1.7768,1.72038,-0.0564194
3,79.1609,174.274,5.19167,1.79794,1.70309,-0.0948457
3,79.0468,171.44,5.33567,1.80846,1.71782,-0.0906329
3,79.4328,175.933,5.45912,1.83314,1.70618,-0.126957
3,78.91,166.472,5.32142,1.77599,1.71958,-0.0564116
3,78.7367,167.054,5.11762,1.75125,1.69505,-0.0561968
3,79.6194,175.593,5.47154,1.80662,1.70903,-0.0975955
3,78.5554,162.892,5.17418,1.74646,1.68904,-0.0574208
3,79.0497,168.383,5.27848,1.78008,1.7166,-0.0634733
3,79.3239,179.177,5.37147,1.83253,1.69266,-0.139868
3,79.3328,169.631,5.30238,1.78662,1.71904,-0.0675799
3,78.9377,168.769,5.30126,1.77828,1.71898,-0.0593019
3,79.6308,171.65,5.43865,1.80246,1.72157,-0.0808918
3,79.0029,169.91,5.18552,1.77123,1.70794,-0.063288
3,79.3442,174.528,5.52389,1.8326,1.70955,-0.123047
3,79.9253,180.067,5.65907,1.85187,1.67839,-0.173483
3,78.8783,170.579,5.18336,1.77132,1.70662,-0.0646975
3,79.3412,171.858,5.36329,1.80296,1.71913,-0.0838339
3,79.0569,172.486,5.44818,1.79866,1.71466,-0.0840046
3,79.6319,182.004,5.28991,1.8323,1.6834,-0.148893
3,78.8767,174.501,5.38506,1.80756,1.7075,-0.100052
3,78.7937,164.454,5.20377,1.72838,1.70267,-0.0257163
3,78.831,174.368,5.3123,1.82345,1.70788,-0.115566
3,79.6957,179.438,5.45255,1.83207,1.69406,-0.138004
3,79.2531,169.889,5.39739,1.79557,1.72239,-0.073173
3,79.0449,171.409,5.31924,1.79445,1.7178,-0.0766532
3,78.9018,170.574,5.33817,1.79555,1.71872,-0.076822
3,79.6559,181.658,5.5019,1.86165,1.67815,-0.183491
3,79.6362,173.426,5.47573,1.81836,1.71642,-0.101944
3,78.6239,164.91,5.43707,1.77571,1.71618,-0.0595285
3,79.0128,171.054,5.29467,1.79377,1.71707,-0.0766954
3,78.9123,166.457,5.41503,1.76921,1.7202,-0.0490099
3,79.0486,169.026,5.39829,1.78608,1.72215,-0.0639333
3,79.2765,170.78,5.41793,1.81395,1.72113,-0.0928174
3,79.6144,181.949,5.42675,1.86441,1.68055,-0.183857
3,78.8805,171.483,5.20655,1.76989,1.70795,-0.0619403
3,79.4275,170.589,5.41636,1.79578,1.72253,-0.0732501
3,79.4415,171.372,5.22998,1.76847,1.71221,-0.0562615
3,78.8693,168.922,5.22369,1.77561,1.71128,-0.0643342
3,78.6797,166.382,5.22581,1.75255,1.70861,-0.0439451
3,79.2603,173.038,5.36984,1.81344,1.71541,-0.0980269
3,78.7,167.662,5.20574,1.77507,1.70741,-0.0676638
3,79.2248,171.245,5.35876,1.79899,1.71981,-0.079183
3,79.3157,177.307,5.50325,1.84694,1.69851,-0.148427
3,79.334,173.11,5.43993,1.81291,1.71521,-0.0977069
3,78.5204,163.982,5.27801,1.74991,1.71045,-0.0394619
3,79.6007,173.963,5.56766,1.83145,1.7112,-0.120252
3,78.9131,167.555,5.28191,1.78466,1.71636,-0.0683057
3,79.0336,169.501,5.32466,1.77555,1.72135,-0.0542068
3,78.8573,166.251,5.22311,1.75068,1.70853,-0.0421505
3,77.9107,159.274,5.19495,1.71684,1.62784,-0.0890081
3,79.0142,163.606,5.30444,1.75903,1.714,-0.0450308
3,79.2,175.525,5.48589,1.80743,1.70518,-0.102252
3,78.4267,163.515,5.32397,1.74863,1.71141,-0.0372201
3,79.1429,170.195,5.44681,1.81275,1.72073,-0.0920147
3,78.9141,171.111,5.47002,1.8039,1.71596,-0.0879465
3,78.6207,164.06,5.3229,1.74504,1.71478,-0.0302615
3,78.6666,165.553,5.25409,1.76237,1.71091,-0.0514635
3,79.4792,178.009,5.37921,1.8392,1.69968,-0.139524
3,78.9866,175.955,5.37038,1.80318,1.70317,-0.100016
3,79.2283,174.183,5.50076,1.82873,1.71052,-0.118213
3,79.1065,171.273,5.38147,1.80614,1.71869,-0.0874583
3,79.1553,177.177,5.40275,1.83973,1.69962,-0.140111
3,79.5467,174.385,5.40156,1.81169,1.71366,-0.0980316
3,79.7982,184.829,5.62823,1.88236,1.64216,-0.240191
3,78.7857,163.698,5.33635,1.76642,1.71555,-0.0508757
3,78.8759,169.814,5.234,1.79049,1.71303,-0.0774559
3,79.372,170.974,5.31882,1.7718,1.72004,-0.051761
3,78.8282,163.032,5.28313,1.7524,1.70991,-0.0424961
3,79.7646,180.982,5.35793,1.83743,1.68883,-0.148594
3,78.346,167.907,5.41517,1.7951,1.71702,-0.0780848
3,78.8805,169.297,5.20819,1.76927,1.70987,-0.0593989
3,79.6359,179.456,5.53902,1.85241,1.68961,-0.162799
3,79.003,166.026,5.2891,1.7629,1.71572,-0.0471718
3,78.944,164.681,5.26391,1.74834,1.71162,-0.0367146
