Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.99581,79.8834,78.6973,4.53611,1.99696,2.00127,0.00431085
7.99455,79.9562,78.3486,4.50876,1.99484,1.99865,0.00381613
7.98988,79.878,78.5698,4.56557,1.99675,1.99589,-0.000861406
7.99325,79.7596,78.4256,4.51667,1.99804,1.9986,0.000559568
8.00564,79.9927,78.6439,4.58062,2.01659,1.99575,-0.0208404
7.99323,79.835,79.8988,4.62198,1.9981,1.99896,0.000860214
8.00365,79.9646,79.676,4.57771,1.99465,2.0029,0.00825047
8.00193,79.9261,79.8908,4.61187,1.99588,1.99992,0.0040338
8.0031,79.881,80.0779,4.62262,1.99101,1.9994,0.00838995
8.00714,79.9759,79.118,4.6414,2.02349,1.99385,-0.0296447
8.05502,79.8804,78.6628,4.45107,2.02544,2.00997,-0.0154757
8.00434,79.9321,79.1969,4.60955,2.01108,1.99787,-0.013202
8.00346,79.9526,79.3232,4.5776,1.99748,2.00181,0.00433588
7.99651,79.9964,78.889,4.62322,2.00869,1.99444,-0.0142524
7.99447,79.8383,79.7513,4.60867,1.99528,1.99994,0.00466514
7.9939,79.9129,78.8575,4.58642,1.99643,1.99782,0.00139356
7.99381,79.963,78.4706,4.51893,1.99809,1.99972,0.00163674
7.99512,79.9276,78.3366,4.51921,1.99754,1.99714,-0.000401497
8.00678,79.9904,78.9442,4.53663,1.9954,2.00448,0.00908399
7.9981,79.9579,78.3692,4.54016,1.99908,1.99538,-0.00369859
7.98252,79.8324,78.3274,4.52922,1.98624,1.99554,0.00930405
7.99689,79.8236,79.1751,4.57363,2.00096,2.00149,0.000531197
7.9987,79.9256,78.948,4.58484,2.0042,1.99896,-0.00523806
8.00137,79.9367,79.8381,4.60913,1.99321,2.00003,0.00682473
7.99485,79.8563,78.379,4.52376,1.99545,1.99719,0.00174379
7.98731,79.8676,78.5335,4.53969,1.99186,1.99821,0.00635076
7.99699,79.8358,78.513,4.53751,2.00125,1.998,-0.00324559
7.9849,79.9129,78.4841,4.57452,1.99138,1.99337,0.00199151
7.99111,79.984,78.6918,4.63409,2.01342,1.99038,-0.0230392
8.00044,79.998,78.5045,4.58288,2.00498,1.99299,-0.0119886
7.99982,79.9115,79.6208,4.62189,2.00402,1.998,-0.0060184
8.03194,79.8599,78.7993,4.52765,2.01995,2.00323,-0.0167215
8.00324,79.9569,78.6451,4.57413,2.00787,1.99644,-0.0114374
7.98938,79.9513,78.6068,4.50224,1.9959,2.00408,0.00818229
8.00256,79.9662,79.4219,4.61371,2.00473,1.99819,-0.00654244
7.99526,79.9389,78.7534,4.56273,1.99476,1.99931,0.00454664
8.01135,79.9855,80.0468,4.62235,2.00169,1.99919,-0.00250649
8.00834,79.9268,79.5686,4.61372,2.00629,1.9987,-0.00759411
7.99157,79.9312,78.8492,4.58711,1.99577,1.99775,0.00198245
7.98899,79.9188,78.7757,4.57553,1.99586,1.99809,0.00222135
8.01453,79.9732,78.9066,4.55066,1.99531,2.00254,0.00723362
7.9984,79.926,78.6695,4.57707,2.00824,1.99646,-0.0117836
8.00466,79.9791,79.688,4.62682,2.01333,1.99758,-0.0157447
7.99674,79.9685,78.4958,4.5544,1.99764,1.99607,-0.00157332
7.99182,79.8577,78.3988,4.50954,1.98958,1.99921,0.00962806
8.0008,79.9124,79.8105,4.62838,2.00546,1.99789,-0.00756836
7.99696,79.9953,78.3289,4.47324,1.99426,2.00247,0.00821495
8.00764,79.9788,79.113,4.58135,1.99608,2.00056,0.00447202
7.99356,79.846,78.9913,4.56057,1.9965,2.00177,0.0052669
7.99158,79.9664,78.3069,4.5004,1.99272,1.99888,0.00615978
7.99499,79.9828,78.6601,4.56338,1.99621,1.99802,0.00180531
7.99296,79.7681,78.6039,4.52322,1.99344,2.00099,0.00754213
7.99987,79.8685,78.9626,4.56169,2.00102,2.00146,0.000437737
7.99313,79.8371,78.5321,4.54206,1.99509,1.99783,0.00273371
8.00553,79.9875,79.5471,4.60184,2.00335,1.99984,-0.0035069
8.00238,79.9538,78.9657,4.62557,2.02386,1.99462,-0.0292377
7.99169,79.9096,78.6086,4.5663,1.99622,1.99658,0.000355244
8.00151,79.7761,78.3353,4.49302,1.99903,1.99971,0.000685453
7.98589,79.8273,78.7874,4.58604,1.99329,1.99665,0.00336123
8.00155,79.9791,79.0739,4.60371,2.00644,1.9978,-0.00864816
7.98689,79.8084,78.6778,4.59236,2.007,1.99457,-0.0124304
8.00512,79.886,78.9911,4.57031,1.99831,2.00077,0.00246
7.98147,79.8733,78.5874,4.60629,2.00351,1.99146,-0.0120554
7.98497,79.6684,78.7477,4.55693,1.99591,1.99854,0.00262856
7.98366,79.8371,78.7655,4.61234,1.99521,1.99361,-0.00160074
7.99684,79.9094,79.7545,4.59924,1.99386,2.00088,0.00701928
8.01166,79.989,79.2768,4.64038,2.02098,1.99478,-0.0262032
7.98073,79.8973,78.8208,4.59896,1.99074,1.99597,0.00522757
7.99926,79.9807,78.9427,4.59215,2.00834,1.99825,-0.0100808
7.99441,79.8869,78.8165,4.55482,1.99222,2.00062,0.00840092
7.99173,79.9713,78.6764,4.55299,1.99245,1.99949,0.00704169
8.00216,79.9979,78.3492,4.48514,2.00267,2.00151,-0.00115442
7.97375,79.7174,78.357,4.5489,1.98804,1.9935,0.0054667
7.98597,79.8985,78.7968,4.56738,1.99123,1.9991,0.00787544
8.00203,79.9463,79.2284,4.60326,2.00899,1.9987,-0.0102913
7.99778,79.9486,80.3735,4.64685,1.99192,1.99761,0.0056901
7.99176,79.9624,78.6601,4.6121,2.00793,1.99231,-0.0156208
7.99237,79.7195,78.4956,4.52691,1.99863,1.99861,-2.55108e-05
7.99726,79.882,78.3407,4.52614,1.99894,1.99628,-0.00266051
7.99003,79.8625,78.8495,4.55795,1.99697,2.00055,0.00357437
7.99229,79.8262,79.0733,4.57531,1.99368,2.00063,0.00695109
7.99378,79.9991,78.4886,4.56779,2.00094,1.99446,-0.00647378
8.00871,79.9871,78.6977,4.51459,2.00481,2.0041,-0.00070858
8.00927,79.9959,79.3131,4.59856,1.99999,1.99945,-0.000545025
7.98279,79.8137,78.8129,4.59834,1.98926,1.99555,0.00629663
7.99678,79.9632,78.8728,4.63365,2.00982,1.99311,-0.0167159
7.98411,79.7275,78.5489,4.52956,1.99172,1.99931,0.00758481
8.00259,79.9821,78.896,4.59023,2.00024,1.99816,-0.00207758
7.99475,79.8999,78.6176,4.52681,1.9941,2.00132,0.00722122
7.98357,79.9224,78.6783,4.5799,1.99189,1.99628,0.00438142
8.00682,79.9934,78.5859,4.58722,2.0198,1.99394,-0.025857
7.99321,79.9926,78.4822,4.55792,1.9999,1.99548,-0.0044198
7.99775,79.8731,79.2867,4.58067,1.99252,2.00145,0.00892901
7.98043,79.7637,78.2721,4.51478,1.9879,1.99599,0.00808764
8.00021,79.825,78.862,4.58906,2.01042,1.99716,-0.0132527
8.00013,79.9629,78.4463,4.52853,2.00062,1.99817,-0.00245357
7.99316,79.967,78.9352,4.61299,2.00114,1.99585,-0.00528932
7.99389,79.774,78.5898,4.52625,1.99413,2.00053,0.00639582
8.00449,79.9503,78.8063,4.56257,2.003,1.99999,-0.0030098
8.00382,79.9261,79.1675,4.59337,2.00391,1.99949,-0.00441861
7.99779,79.9309,79.8011,4.60452,2.00275,2.00042,-0.00232816
7.99474,79.966,78.762,4.60065,2.00904,1.99547,-0.013566
8.0035,79.9288,79.1153,4.56436,1.99379,2.0024,0.00860405
7.99483,79.8435,78.5798,4.53188,2.00032,1.99991,-0.000414848
8.01162,79.9323,78.972,4.57513,2.01652,2.00023,-0.0162945
7.97954,79.866,78.3912,4.56294,1.98579,1.99288,0.00709176
7.98939,79.8495,78.4045,4.5709,2.00394,1.99215,-0.0117886
7.9782,79.6965,78.3841,4.54594,1.99388,1.99429,0.000411034
7.99864,79.9997,78.478,4.52276,1.99919,1.9995,0.000309706
7.9912,79.9819,78.659,4.57282,1.99386,1.9969,0.00303411
7.99524,79.916,78.9082,4.58124,1.99922,1.99898,-0.000239849
7.99896,79.8549,79.1164,4.589,2.00844,1.99946,-0.00898075
8.00457,79.9443,79.2336,4.58512,1.99751,2.0007,0.00318527
8.00316,79.9737,78.624,4.54137,2.00068,1.9999,-0.000778675
7.97832,79.8226,78.5217,4.57619,1.99066,1.99362,0.00296497
8.00667,79.9912,78.6956,4.56379,2.00893,1.99863,-0.0102963
8.01275,79.9951,78.8078,4.51046,1.99605,2.00585,0.00979877
8.00361,79.9839,79.0765,4.6034,2.01403,1.99785,-0.0161769
7.98272,79.6851,78.2369,4.49002,1.99018,1.99775,0.00757027
7.98993,79.9313,78.5639,4.55597,1.989,1.99702,0.00802207
7.99545,79.7231,78.5713,4.52586,1.99832,2.00008,0.00176001
7.99456,79.7629,78.3501,4.51008,1.99777,1.99798,0.000212908
7.99305,79.9379,78.4102,4.56618,2.00588,1.99305,-0.012831
8.01088,79.9538,79.1147,4.57657,1.99625,2.00107,0.00482702
7.99431,79.8848,78.9402,4.58005,1.99623,1.99931,0.0030787
7.98053,79.8208,78.5664,4.55552,1.98931,1.99685,0.00753307
8.0023,79.8453,78.788,4.50353,2.00035,2.00562,0.00527477
7.99862,79.9208,79.8657,4.59478,1.99449,2.0017,0.00720406
7.99274,79.7371,78.4847,4.51419,1.99473,1.99992,0.005193
8.00043,79.8773,79.0314,4.61618,1.99599,1.99591,-7.7486e-05
7.99099,79.9827,78.5108,4.53548,1.98966,1.99857,0.00891256
7.99394,79.7502,78.6258,4.526,1.99236,2.00085,0.00849175
8.00348,79.9298,80.4902,4.62419,1.99265,2.00039,0.00774002
7.97945,79.7733,78.492,4.53716,1.99253,1.9975,0.00496912
8.00543,79.9774,79.8866,4.64081,2.01754,1.99669,-0.0208452
7.99793,79.9408,78.6848,4.57202,2.00472,1.99735,-0.00736284
7.99626,79.9131,78.8435,4.59093,1.99863,1.99718,-0.00145125
8.00126,79.9447,79.199,4.60969,2.00848,1.99789,-0.0105944
7.99091,79.949,78.5668,4.57926,2.00385,1.99441,-0.00944138
7.99364,79.8813,79.1846,4.55513,1.99414,2.00377,0.00962639
8.00546,79.9496,80.0106,4.62221,2.00023,1.99914,-0.00109506
7.99232,79.7085,78.7204,4.52652,1.99479,2.00169,0.00690722
7.98887,79.9615,78.4886,4.5345,1.98977,1.99823,0.00845695
8.00499,79.9821,79.3298,4.57985,2.00363,2.00155,-0.0020802
8.00808,79.9857,78.9209,4.5635,2.01346,2.00132,-0.0121441
7.99046,79.92,78.4792,4.5395,1.99048,1.99738,0.00689721
7.98233,79.9339,79.2817,4.57015,1.99647,2.00252,0.00604987
7.99128,79.8392,78.8345,4.56904,1.99405,1.99907,0.00502229
7.99777,79.9084,78.7633,4.54407,2.00184,2.00128,-0.000559568
8.0039,79.9597,79.3618,4.58561,1.9947,2.00106,0.00635767
8.00599,79.9668,79.2468,4.58332,2.00139,2.00091,-0.000476599
7.98948,79.9311,78.9799,4.61482,1.99383,1.99585,0.00202417
7.99878,79.8678,78.5611,4.53911,2.00607,1.99879,-0.00728178
7.99142,79.7894,78.566,4.5453,1.99507,1.99795,0.00288081
7.98544,79.8163,78.7682,4.56562,1.99622,1.99858,0.00236154
8.00588,79.9649,79.1744,4.56713,2.00753,2.00241,-0.00511861
7.99795,79.745,78.7159,4.53224,2.00342,2.00122,-0.0021956
7.99937,79.9036,79.2667,4.58073,1.99208,2.00136,0.00927997
7.99776,79.9575,78.9,4.57922,2.0016,1.99931,-0.00228524
7.99918,79.901,79.6108,4.602,1.99771,2.00014,0.00242352
7.98666,79.899,78.7391,4.58359,1.99501,1.9967,0.00168824
7.99959,79.8472,79.182,4.56661,2.00301,2.00238,-0.000626087
7.99488,79.9612,78.7634,4.61018,2.01936,1.99439,-0.0249677
7.99623,79.9176,79.2186,4.66999,2.01509,1.9912,-0.0238962
7.98907,79.8939,78.362,4.49207,1.99192,2.00065,0.00873518
7.99317,79.953,78.7357,4.6021,2.00263,1.99481,-0.00782347
7.99963,79.9757,78.981,4.59364,1.99986,1.99833,-0.0015316
7.99354,79.9455,78.7772,4.5846,1.99513,1.99726,0.00213003
8.00584,79.9828,79.1284,4.61045,2.0101,1.99739,-0.0127087
7.99491,79.9717,78.9358,4.63133,2.00661,1.9938,-0.0128071
8.01429,79.9728,78.8401,4.57441,2.02405,1.99922,-0.024826
7.99554,79.8087,78.6764,4.54115,1.99545,2.00013,0.00467587
8.02752,79.7798,78.3467,4.43306,2.00846,2.00677,-0.00168371
8.00168,79.8746,78.497,4.53646,2.00832,1.99794,-0.0103793
7.98175,79.888,78.7507,4.58704,1.99606,1.99641,0.000348806
7.9923,79.9433,78.4932,4.54901,1.9957,1.99659,0.000884295
8.0036,79.7131,78.5195,4.47768,1.99688,2.00456,0.00767708
8.00836,79.9704,79.1781,4.5905,2.00072,1.99987,-0.000847816
7.995,79.9327,78.4274,4.53943,1.99109,1.99647,0.00537682
7.98451,79.6415,78.7179,4.54804,1.99454,1.999,0.00446296
8.00347,79.8953,79.3882,4.59148,1.9954,2.00059,0.00518346
8.00267,79.7795,78.6508,4.52883,2.00109,2.001,-8.79765e-05
7.99443,79.8429,78.4275,4.51119,1.99279,1.9995,0.00670886
7.99918,79.918,79.8217,4.6095,1.99861,1.99997,0.00136113
7.97818,79.7568,78.5344,4.59062,1.99605,1.99201,-0.00404394
8.00438,79.9469,78.5266,4.56243,2.01051,1.99564,-0.0148726
7.99561,79.8632,78.6189,4.53908,1.99666,1.99984,0.00318193
7.97967,79.8341,78.7599,4.58487,1.99288,1.99649,0.00361729
8.00271,79.9256,79.0299,4.57342,2.00478,2.0008,-0.00398731
8.00059,79.9811,78.9262,4.63181,2.01532,1.9937,-0.0216229
8.01508,79.9865,78.1189,4.4526,2.01371,2.00056,-0.0131447
8.00459,79.9791,79.0997,4.60151,2.00932,1.99821,-0.0111082
8.00336,79.9805,80.2606,4.61045,1.99504,2.00116,0.00612116
7.99299,79.9259,78.6516,4.55683,1.99663,1.99849,0.00185609
7.9821,79.8617,78.8412,4.60746,1.99079,1.99512,0.00432658
8.00198,79.9835,78.5457,4.55482,2.00453,1.99696,-0.00757599
7.99346,79.9174,78.7461,4.55316,1.99584,2.00014,0.00430107
7.9997,79.9328,78.7354,4.60425,2.01532,1.9945,-0.0208197
8.00808,79.8425,78.3165,4.48813,2.00257,2.00012,-0.00245333
8.00027,79.9855,78.2368,4.50362,2.00304,1.99724,-0.00579858
7.99529,79.7564,78.4371,4.51589,1.99245,1.9989,0.00644922
7.99397,79.8583,78.711,4.54158,1.99404,2.00072,0.00667334
8.0178,79.7569,78.5065,4.46772,2.00759,2.00571,-0.00188518
7.99755,79.9224,79.2618,4.5572,1.9987,2.00387,0.00517607
8.00249,79.8841,79.6694,4.58684,1.99384,2.00199,0.00815415
7.99611,79.9091,78.7789,4.57709,1.99662,1.9979,0.00128055
8.0156,79.9937,78.842,4.54577,2.00096,2.00243,0.0014751
8.01339,79.9911,78.8182,4.54327,1.99451,2.00242,0.00790334
7.99814,79.9215,79.5566,4.61558,1.99998,1.99847,-0.00151706
8.00021,79.9761,78.8635,4.62072,2.01178,1.99452,-0.0172551
7.99426,79.9568,78.813,4.6249,2.00763,1.9934,-0.0142291
8.0086,79.9284,78.752,4.54287,1.99415,2.00138,0.00722933
7.99749,79.9623,78.9967,4.62886,2.00393,1.99446,-0.00947022
7.98476,79.8215,78.5341,4.54931,1.99298,1.99698,0.00400162
7.99398,79.8329,79.0386,4.57519,1.99692,2.00042,0.00350785
8.00164,79.9069,79.3082,4.59502,2.00339,1.99994,-0.00345373
7.98592,79.7292,78.0704,4.45298,1.98987,1.99851,0.00863481
7.99366,79.9889,78.5594,4.59038,2.00313,1.99309,-0.0100372
7.98954,79.9065,78.7279,4.58977,1.99774,1.99594,-0.00179672
8.00109,79.8839,78.3311,4.51742,2.0031,1.99712,-0.00597119
8.00054,79.9874,78.8824,4.57205,2.00199,2.00004,-0.00194693
7.98826,79.9695,78.549,4.54934,1.99065,1.99762,0.00696254
7.99458,79.9812,78.5289,4.55037,1.99545,1.99716,0.00171351
7.98216,79.8518,78.7504,4.60092,1.99329,1.99474,0.00145125
8.00264,79.7234,78.5235,4.50544,1.99995,2.00161,0.00166488
8.00777,79.9731,79.0284,4.54763,1.99432,2.00379,0.00946665
8.00877,79.6911,78.5856,4.50018,1.99774,2.00282,0.00508308
8.05935,79.9773,78.8793,4.51414,2.03898,2.00618,-0.0328035
7.99813,79.9944,78.394,4.55557,2.00651,1.99416,-0.0123558
7.98972,79.735,78.6386,4.56871,2.00332,1.99633,-0.00699687
7.99574,79.8932,78.5667,4.57613,2.00833,1.99465,-0.0136833
8.00869,79.985,80.1409,4.61045,1.99741,2.00078,0.00336528
7.99168,79.9574,78.7472,4.58916,1.9964,1.99649,8.74996e-05
7.99803,79.9252,79.269,4.58344,2.0022,2.00104,-0.00116038
7.99178,79.6846,78.4061,4.48788,1.99393,2.00137,0.00744104
8.00889,79.8122,78.8356,4.54417,2.00151,2.00164,0.0001297
7.99246,79.7556,78.3551,4.51261,1.99393,1.99776,0.00383496
8.00789,79.9657,79.1489,4.57581,1.99511,2.00137,0.0062592
8.00492,79.9343,78.4214,4.49854,2.00265,2.00112,-0.00153494
7.98496,79.831,78.8855,4.58834,1.99724,1.99754,0.000299454
7.99809,79.9527,78.7155,4.57514,2.00363,1.99757,-0.00606108
8.00904,79.9843,79.0141,4.58917,2.01613,1.99905,-0.017081
8.04455,79.6721,79.105,4.46266,2.00442,2.0128,0.00837684
7.99688,79.9269,78.2899,4.54022,2.00252,1.99383,-0.00869036
8.00186,79.9501,79.1948,4.61963,2.0069,1.99675,-0.0101514
7.99657,79.8917,79.7104,4.61254,2.00292,1.99932,-0.00359488
8.00387,79.6466,78.3339,4.45772,1.99643,2.00328,0.00684881
8.00829,79.9755,79.183,4.59076,2.00458,1.99985,-0.00473166
7.99422,79.8441,78.9749,4.56599,1.99176,2.00102,0.00925899
7.98971,79.9584,78.7416,4.56808,1.98951,1.9987,0.00918841
7.99977,79.9802,78.5049,4.55716,2.00184,1.99594,-0.00590038
7.98424,79.9865,78.5031,4.51035,1.99431,2.00136,0.00704885
7.98845,79.7594,78.4626,4.53559,1.9973,1.9971,-0.000199318
8.00919,79.9826,79.2088,4.58451,1.99733,2.00062,0.00329161
8.00397,79.7336,78.7463,4.52817,2.00021,2.00196,0.00174952
7.99689,79.9728,78.4793,4.53577,2.00213,1.99795,-0.00418591
7.99174,79.9274,78.4453,4.55089,1.99259,1.99545,0.00285459
8.0006,79.9682,79.0004,4.60198,2.0067,1.99751,-0.00919366
7.99352,79.8615,79.1582,4.60099,1.99906,1.99843,-0.000635386
8.00217,79.8875,79.1849,4.58353,1.99812,2.00062,0.00250459
7.99229,79.8663,78.2133,4.50413,1.99519,1.99635,0.00115919
8.00285,79.6612,78.5997,4.48543,1.99479,2.0044,0.00961542
8.00221,79.9835,78.9053,4.59099,2.00573,1.99814,-0.00758672
8.00197,79.9699,78.9393,4.57167,1.99554,2.00049,0.00494695
7.98481,79.8546,78.6041,4.5685,1.99465,1.99612,0.00146627
8.00402,79.8027,78.4252,4.50726,1.99809,1.9998,0.00170612
7.99649,79.8782,78.5843,4.52776,1.9951,2.00057,0.00546074
8.0048,79.7405,78.6368,4.51308,1.99951,2.00231,0.00280333
7.99089,79.7812,78.6514,4.5363,1.9931,2.00021,0.00711632
7.99698,79.9607,78.8018,4.59663,2.00322,1.99633,-0.00688982
8.00416,79.934,79.1588,4.59053,2.00016,1.99977,-0.000397682
8.00945,79.9787,78.7345,4.60539,2.02338,1.99447,-0.0289114
8.00418,79.9427,79.1629,4.5992,1.9989,1.99883,-6.93798e-05
8.01109,79.9307,78.6455,4.53251,2.0133,2.00122,-0.0120893
7.99223,79.7474,78.5168,4.52877,1.9968,1.99886,0.00205731
8.00512,79.9815,79.8145,4.61508,2.00042,1.99925,-0.00117111
7.99187,79.8741,78.8194,4.58351,1.99978,1.99751,-0.00227189
7.99346,79.9295,78.5528,4.5512,1.99768,1.99738,-0.000308752
8.00657,79.9225,78.4798,4.53312,2.00407,1.99814,-0.00593114
7.99543,79.8133,78.7536,4.55283,1.99753,1.99978,0.00224638
7.99685,79.8644,78.9642,4.56284,1.99614,2.00134,0.00519562
7.99089,79.8392,78.575,4.56485,1.99618,1.99597,-0.000212193
8.00715,79.9617,79.1998,4.58574,2.0002,2.00048,0.000285387
8.00339,79.9481,79.72,4.58841,1.99564,2.0019,0.0062542
8.00167,80,78.908,4.60587,2.01184,1.99652,-0.0153208
7.99281,79.9646,78.5574,4.54936,1.99242,1.99775,0.00533748
7.98467,79.8287,78.8677,4.55579,1.99141,2.00083,0.00941539
7.99546,79.9785,78.9014,4.59932,2.00367,1.99717,-0.00649786
8.00011,79.9949,78.9187,4.51014,1.99961,2.00715,0.0075407
7.98667,79.8465,78.3927,4.50867,1.99186,1.99916,0.00730228
7.9894,79.8508,78.6182,4.58944,2.00385,1.99393,-0.00992179
8.01017,79.9717,79.2069,4.62267,2.02341,1.99647,-0.0269363
7.99365,79.9658,78.6478,4.58029,2.00032,1.99579,-0.00452518
8.0064,79.8946,78.793,4.55069,1.99386,2.00084,0.00697517
8.00119,79.9147,79.3552,4.61081,1.99837,1.99836,-7.62939e-06
7.99657,79.9077,78.6875,4.54872,2.00118,1.99991,-0.0012691
7.99452,79.8829,78.3295,4.52584,1.99678,1.99612,-0.000666142
7.99813,79.9294,79.8722,4.60422,1.99484,2.00068,0.00584102
8.00375,79.9477,79.1569,4.61215,2.01017,1.99734,-0.012825
7.99758,79.9794,78.709,4.58843,2.00163,1.99598,-0.00564861
7.99686,79.9349,78.5329,4.51528,2.0029,2.00121,-0.0016911
7.98735,79.8244,78.4839,4.54123,1.99255,1.997,0.00445485
7.99087,79.6732,78.5518,4.52648,1.99383,1.99951,0.00568652
7.99209,79.7519,78.5329,4.52582,1.9921,1.99951,0.00740409
7.99626,79.927,79.0261,4.60793,2.00026,1.99692,-0.00333834
7.99395,79.755,78.3841,4.49956,1.9972,1.9998,0.00259757
7.99356,79.7962,78.5759,4.54019,1.99548,1.99875,0.00326157
7.99666,79.7584,78.7878,4.53147,1.99226,2.00222,0.00996733
8.02171,79.66,78.7129,4.46837,2.00114,2.00756,0.00641894
7.99794,79.907,78.9372,4.57509,2.00167,1.99993,-0.00174618
8.00946,79.9872,79.394,4.60149,2.00096,1.9994,-0.00155997
7.99178,79.9722,78.7233,4.56876,1.98986,1.99849,0.00862932
7.99188,79.8568,79.0206,4.593,1.9968,1.99836,0.00156045
7.99065,79.809,79.8397,4.63583,2.00253,1.99731,-0.00522137
8.00697,79.9547,79.4523,4.60687,2.00179,1.99904,-0.00274897
7.99309,79.9454,78.1374,4.46783,1.99287,1.9991,0.00622892
7.98971,79.9037,78.3931,4.49894,1.991,2.00046,0.00945377
8.00566,79.9845,79.3023,4.60421,2.00534,1.99882,-0.00652099
8.006,79.9795,79.3032,4.61249,2.00665,1.99793,-0.00872493
7.99016,79.9363,78.42,4.50769,1.99053,2.00004,0.00951028
7.98806,79.9243,78.9282,4.60079,1.99256,1.99705,0.00448775
7.99714,79.7521,78.6781,4.51209,1.99319,2.00297,0.0097754
8.00846,79.9933,79.2418,4.63994,2.01934,1.99469,-0.0246465
8.00665,79.9528,79.0566,4.59231,1.99865,1.99893,0.000285864
7.99836,79.9122,79.3458,4.57463,1.99541,2.00226,0.00685501
8.00371,79.969,78.6645,4.56843,2.01155,1.99748,-0.0140698
8.00461,79.9453,78.3289,4.54308,2.00759,1.99426,-0.0133288
7.98597,79.8653,78.4258,4.5725,1.99798,1.9924,-0.00557685
7.99567,79.8006,78.997,4.62188,2.01197,1.99486,-0.0171051
7.99181,79.8779,78.9299,4.66895,2.01717,1.98933,-0.0278413
8.00234,79.9465,79.2038,4.61299,2.00799,1.99755,-0.0104477
7.9878,79.7892,78.5254,4.50804,1.9922,2.00152,0.00931859
8.00951,79.9832,79.0999,4.5943,2.00359,1.99902,-0.0045681
8.00212,79.999,79.021,4.60251,2.00104,1.99762,-0.00342679
8.00086,79.8111,78.621,4.53788,2.00273,1.99984,-0.00288892
7.99511,79.9827,78.6066,4.54581,1.99332,1.99909,0.0057795
7.98728,79.9283,78.8653,4.62063,2.00184,1.99431,-0.00752497
8.00671,79.9633,80.0247,4.62173,2.00316,1.99922,-0.00393963
7.99657,79.9107,78.593,4.57844,2.00705,1.99489,-0.0121636
7.99991,79.8766,78.5535,4.54305,2.00357,1.99821,-0.00536251
7.99948,79.9198,79.4327,4.58644,1.99377,2.00124,0.00747037
7.99192,79.9451,78.6548,4.60671,2.01034,1.9928,-0.0175405
7.9919,79.851,79.0384,4.57471,1.99349,2.00051,0.00701737
7.98267,79.8902,78.3461,4.54329,1.98799,1.99441,0.00641632
7.98947,79.9299,78.2314,4.53867,1.99967,1.99294,-0.00672865
7.98524,79.9161,78.462,4.54367,1.98946,1.99656,0.00710702
8.00003,79.7132,78.3189,4.465,1.99709,2.00239,0.00529671
7.9909,79.9432,78.5671,4.55855,1.99238,1.99681,0.004426
7.9934,79.8884,78.535,4.54874,2.00029,1.99724,-0.00304914
7.98999,79.9104,78.6895,4.56766,1.98976,1.99788,0.00812006
7.99558,79.9609,79.0366,4.62461,2.00032,1.99519,-0.00512481
7.98569,79.8292,78.1998,4.50343,1.98811,1.99599,0.00788021
7.99544,79.9916,78.7219,4.60023,2.00585,1.99487,-0.0109773
7.99535,79.909,78.3523,4.52597,1.999,1.99659,-0.0024128
7.99593,79.9692,78.563,4.5334,1.99781,1.99972,0.00191331
7.99633,79.7726,78.505,4.50014,1.99264,2.00201,0.00937462
8.00278,79.9041,78.9123,4.55586,1.99461,2.00169,0.00708079
7.99813,79.9664,78.8959,4.57926,1.99841,1.99931,0.000898123
8.00259,79.9601,79.9262,4.61606,1.99718,1.99953,0.00234389
8.00377,79.8896,79.2144,4.61616,2.01099,1.99719,-0.0137947
7.9885,79.705,78.41,4.50306,1.99245,1.99975,0.00729752
7.98849,79.8929,78.5337,4.54712,1.99125,1.99742,0.00617051
7.99732,79.8258,78.2785,4.49181,1.99257,1.99893,0.00635672
8.01371,79.9798,78.7743,4.53163,1.99398,2.00311,0.00912356
7.98689,79.884,78.8163,4.57538,1.99136,1.99839,0.00703073
8.03776,79.842,78.857,4.50979,2.01877,2.00573,-0.0130434
8.00031,79.9545,79.4002,4.5718,1.99566,2.00268,0.00702167
8.00804,79.96,79.1547,4.56449,1.99308,2.00263,0.00955486
7.996,79.9829,78.6441,4.56528,1.99715,1.99751,0.000363111
7.99117,79.7033,78.3873,4.50524,1.99582,1.99907,0.00325131
7.98839,79.8244,78.6727,4.56545,1.9953,1.99754,0.00224209
7.99989,79.9319,79.7252,4.61955,2.00392,1.99855,-0.00536394
7.99449,79.7729,78.5728,4.51413,1.994,2.00162,0.0076158
7.99566,79.9376,78.105,4.48827,1.99695,1.99609,-0.000853777
7.99144,79.9566,78.4842,4.55434,1.99269,1.99584,0.00314784
7.9904,79.8109,78.74,4.54206,1.99378,2.00077,0.00699544
7.99843,79.9525,78.6636,4.57506,2.01333,1.99665,-0.0166771
7.99284,79.8755,78.3336,4.5097,1.99183,1.99804,0.00621033
8.00773,79.9918,79.3704,4.59832,2.0045,1.99966,-0.00484204
7.98923,79.7527,78.842,4.58927,2.00195,1.99659,-0.00536108
8.00488,79.934,79.0416,4.57261,1.99894,2.00099,0.00205135
7.99414,79.7541,78.4899,4.51946,1.99669,1.99945,0.00276852
8.00236,79.9516,79.3857,4.60364,2.0005,1.99918,-0.0013113
7.99011,79.731,78.4946,4.50915,1.99272,2.00067,0.00794792
7.9887,79.8592,78.7714,4.58275,1.99488,1.99697,0.00209427
7.99474,79.8064,78.679,4.53122,1.99591,2.00122,0.0053091
