Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
7.93126,79.2088,80.1192,4.07609,1.95123,2.00419,0.0529583
8.05982,79.9254,80.0007,4.07663,2.04846,2.00868,-0.0397785
7.9683,79.5913,80.1196,4.07728,1.97309,2.00628,0.0331895
8.00381,79.9487,80.1387,4.07751,2.02635,2.00771,-0.0186434
8.01895,79.988,80.09,4.07755,2.00386,2.00828,0.004426
8.00491,79.8417,79.8808,4.07931,2.01296,2.00881,-0.00414681
8.01697,79.8885,80.1122,4.08444,1.99958,2.00753,0.00794816
7.87169,78.9318,80.0247,4.08462,1.93702,2.0019,0.0648801
7.89522,78.9989,79.9032,4.08694,1.97607,2.00279,0.0267191
7.96008,79.7276,79.7712,4.09008,1.99729,2.00846,0.0111687
7.95651,79.6373,79.8898,4.09026,1.98009,2.00736,0.0272651
7.91021,79.3013,79.9362,4.0929,1.95175,2.00517,0.0534251
7.95502,79.4067,79.8162,4.0977,2.00254,2.00629,0.00374866
7.82727,78.7627,79.7456,4.09801,1.93902,1.99981,0.0607826
8.00103,79.9157,80.086,4.099,2.01156,2.00748,-0.00408196
7.91945,79.1589,80.0534,4.10054,1.95727,2.00336,0.0460825
7.955,79.4155,80.1132,4.10352,1.96358,2.00465,0.0410626
7.99484,79.87,79.8091,4.10419,2.00527,2.00863,0.00335526
7.91128,79.0885,80.0716,4.10619,1.96452,2.00252,0.0379951
7.94532,79.4385,80.0313,4.10636,1.98983,2.0051,0.0152631
8.03073,79.983,80.2456,4.10725,2.05021,2.00602,-0.0441906
8.05466,79.9818,80.2765,4.10816,2.01381,2.00568,-0.00812244
8.00788,79.9231,80.1111,4.10942,2.0035,2.007,0.00349593
7.96835,79.719,79.8884,4.1098,1.99022,2.00725,0.0170314
7.81065,77.9886,80.326,4.11048,1.9573,1.99113,0.0338324
8.02461,79.9982,80.0695,4.11157,2.02359,2.00757,-0.0160222
7.98719,79.8038,79.6746,4.11368,1.96709,2.00871,0.0416148
7.90912,78.9763,79.854,4.11492,1.99217,2.00176,0.00959158
7.88583,79.0197,79.9385,4.1155,1.96929,2.00205,0.032753
7.93117,79.0822,79.8965,4.11573,1.95821,2.00272,0.0445092
7.9852,79.604,79.8991,4.11604,1.99488,2.0064,0.0115199
8.00567,79.8867,80.1981,4.1163,1.99338,2.00589,0.0125129
7.97923,79.5033,79.891,4.11714,2.02452,2.00587,-0.0186543
7.90176,78.9454,79.8262,4.11882,1.98562,2.0013,0.0156798
7.99105,79.8047,80.1366,4.11885,1.99956,2.00605,0.0064888
7.91531,79.0325,79.9807,4.12179,2.00318,2.00185,-0.00132775
7.89078,79.0127,79.9071,4.12469,1.95145,2.00181,0.0503628
8.00071,79.8266,79.9468,4.1248,2.00129,2.00709,0.00579762
7.94895,79.4149,79.9713,4.12629,1.98576,2.00472,0.0189583
8.01234,79.8602,80.0265,4.12776,2.01795,2.00675,-0.0111954
7.94952,79.6077,79.9331,4.12782,1.98635,2.00591,0.0195603
7.98246,79.7495,80.1097,4.1307,2.00443,2.00566,0.00123239
7.92069,79.1943,80.0623,4.13174,1.97205,2.00274,0.0306919
8.01518,79.9835,80.0798,4.13223,1.98839,2.00686,0.0184724
7.9722,79.9784,80.305,4.13441,1.87093,2.00465,0.133721
7.97276,79.6993,80.1096,4.13473,1.99767,2.00529,0.00761604
8.00001,79.7347,80.0416,4.13559,2.01536,2.00581,-0.00955534
7.99954,79.8039,80.1242,4.13802,1.98944,2.00564,0.0162029
7.97044,79.3275,80.1483,4.14403,1.95806,2.00286,0.0448008
8.01176,79.835,79.9789,4.14656,1.96937,2.00634,0.0369747
7.99514,79.6513,79.9622,4.14721,2.0296,2.00544,-0.0241609
7.95574,79.5745,80.1259,4.14799,1.9898,2.00416,0.0143571
8.06827,79.9648,80.0922,4.15038,2.0265,2.00617,-0.0203311
7.95975,79.6382,79.8304,4.15038,1.99545,2.00597,0.0105178
7.97238,79.6525,80.0769,4.15635,2.00661,2.0046,-0.00201845
7.98951,79.736,80.1245,4.15716,1.99921,2.00476,0.00555062
7.89205,78.7959,80.1463,4.15744,1.91544,1.99821,0.0827779
7.97198,79.5984,80.1282,4.15864,2.00503,2.00397,-0.00105548
7.90321,78.9474,80.0629,4.1613,1.97859,1.9997,0.0211071
7.99181,79.9949,79.967,4.16159,2.0088,2.00655,-0.00224733
7.97027,79.5117,79.8226,4.16172,1.98017,2.00501,0.024843
8.00522,79.9481,80.0697,4.16496,1.98933,2.0057,0.0163643
8.01587,79.6674,80.1647,4.17157,2.03551,2.00378,-0.0317278
7.92188,79.0887,79.9547,4.17205,2.00671,2.00097,-0.00574422
7.94713,79.4717,79.9277,4.17208,2.00692,2.00395,-0.0029664
7.93525,79.2285,80.0498,4.17226,1.97543,2.00191,0.0264885
7.95505,79.5985,80.134,4.17345,1.99493,2.00353,0.00859499
8.03115,79.8746,80.2466,4.17453,1.98373,2.00361,0.0198724
7.94616,79.4906,79.8127,4.17832,1.98242,2.00447,0.0220482
7.91958,79.2196,80.0225,4.17982,1.97954,2.0017,0.022162
7.9851,79.9037,80.0088,4.18236,2.01538,2.00516,-0.0102208
7.98475,79.5257,80.1518,4.18497,1.9679,2.00269,0.0347905
8.00867,79.8588,79.6847,4.18535,1.99641,2.00651,0.0100994
7.98988,79.7663,79.7299,4.18668,1.98508,2.00581,0.0207388
8.00132,79.783,80.1256,4.18769,2.00648,2.00385,-0.00262427
7.99829,79.747,79.9412,4.18842,2.03738,2.0046,-0.0327756
7.9204,79.1078,80.0726,4.18879,1.96452,2.00029,0.0357733
7.96972,79.7014,80.1126,4.18919,2.00563,2.00351,-0.00212479
8.01319,79.938,80.2077,4.18972,1.98795,2.00351,0.0155585
8.0162,79.9304,79.8429,4.19108,2.01537,2.00579,-0.00958633
7.94435,79.337,80.1425,4.19425,1.96638,2.0015,0.0351217
7.99033,79.7675,80.1317,4.19536,2.00047,2.00345,0.00297976
7.96222,79.5767,79.7117,4.20086,1.96136,2.00448,0.0431218
7.97526,79.597,80.1026,4.20262,1.99179,2.00256,0.0107684
7.98404,79.6791,79.9443,4.20446,2.00582,2.00365,-0.00216413
8.05109,79.2365,79.8466,4.20512,2.05827,2.00159,-0.0566874
7.96958,79.421,80.1563,4.20523,1.99535,2.00139,0.00603724
7.9552,79.5192,80.0413,4.20563,2.0017,2.00239,0.000696421
7.86183,78.7863,79.6668,4.20693,1.9496,1.99698,0.0473799
7.97543,79.822,79.9198,4.20737,2.0211,2.00429,-0.016809
8.00131,79.913,79.6226,4.20877,1.99056,2.00613,0.0155737
8.01424,79.7982,80.0536,4.20956,1.99547,2.00342,0.00794911
7.95225,79.3294,79.9456,4.2107,1.97478,2.00179,0.02701
7.80264,78.557,79.8429,4.21154,1.94509,1.99442,0.0493214
7.79982,78.2201,79.7529,4.21211,1.95204,1.99057,0.0385333
8.03398,79.9968,80.0366,4.21234,2.06174,2.00412,-0.0576181
7.99039,79.7568,80.104,4.21347,2.00357,2.00283,-0.000737906
8.03967,79.8954,80.2105,4.21465,2.0375,2.00236,-0.0351315
8.00871,79.8775,80.0008,4.21536,2.04027,2.00376,-0.0365057
7.96394,79.5356,80.119,4.21921,1.98271,2.00155,0.018842
8.00229,79.923,80.0105,4.21938,2.00196,2.00371,0.00174809
7.9397,78.9725,80.1332,4.22146,1.98006,1.99796,0.0179056
7.98621,79.6763,79.9299,4.22187,1.9816,2.00303,0.0214298
7.99666,79.8802,79.7995,4.22247,2.02533,2.00456,-0.0207717
8.01692,79.747,80.1241,4.22309,1.97377,2.00231,0.0285325
7.89189,78.8067,79.9742,4.22692,1.9748,1.99681,0.0220094
7.90073,79.1213,80.051,4.23472,1.9742,1.99888,0.0246822
7.97271,79.6198,79.8685,4.23601,1.99732,2.00252,0.00519753
7.96062,79.6987,79.9158,4.23736,2.00386,2.00259,-0.00126839
7.78868,78.0904,79.8801,4.2387,1.92692,1.98831,0.0613858
7.98987,79.9309,80.0458,4.23886,2.01125,2.00276,-0.00849438
7.89335,78.9323,80.0779,4.24496,1.96151,1.99687,0.0353526
7.95789,79.369,80.0977,4.24859,1.9958,1.99974,0.00393832
7.90366,79.1048,79.8392,4.25301,1.98516,1.99862,0.0134529
7.96389,79.4927,79.91,4.25516,2.00033,2.00098,0.000648022
7.99045,79.6466,79.9454,4.25935,2.03268,2.00134,-0.0313354
7.97495,79.673,79.9557,4.26124,2.01688,2.00133,-0.015548
7.96068,79.6561,79.8918,4.26167,2.00607,2.00156,-0.00451303
8.00594,79.8071,79.96,4.26219,2.04019,2.00183,-0.0383666
8.01014,79.9542,80.1169,4.26249,2.01609,2.00141,-0.0146768
7.92361,79.2455,80.0541,4.26281,1.9887,1.99874,0.0100337
7.93141,79.2891,80.074,4.26319,1.97838,1.99891,0.020528
7.94173,79.453,79.8241,4.2689,1.98083,2.00068,0.0198522
7.99069,79.8645,80.0127,4.27939,2.01237,2.00105,-0.0113158
7.82363,77.8414,79.7309,4.28602,1.94493,1.98362,0.0386953
7.94718,79.4443,79.9924,4.29366,1.9991,1.99883,-0.00026834
7.87045,78.466,79.9474,4.30009,1.95257,1.99056,0.037982
8.0249,79.838,79.8788,4.30508,2.02508,2.00063,-0.0244498
7.94601,79.4659,80.0254,4.30829,2.00155,1.99819,-0.00336301
7.87713,78.9221,79.7266,4.30962,1.97077,1.99474,0.023975
7.93828,79.4033,79.5263,4.31466,1.95992,1.99927,0.0393492
7.97797,79.844,79.9302,4.32852,2.00458,1.99942,-0.00515544
7.93925,79.2847,80.1003,4.33198,1.99043,1.99605,0.00561869
7.97036,79.6761,79.9467,4.34464,2.02693,1.99807,-0.0288554
8.02896,79.9364,79.9394,4.34595,2.03047,1.999,-0.0314714
8.01756,79.9865,80.065,4.34717,2.03343,1.99848,-0.034959
7.95863,79.5476,79.9448,4.3503,2.02862,1.99731,-0.0313064
7.98014,79.4741,80.0986,4.3547,2.03941,1.99603,-0.0433713
7.90843,78.9858,79.7307,4.36433,1.98604,1.99334,0.00729239
7.87717,78.5692,79.7371,4.36693,1.99143,1.98891,-0.00252497
7.92874,79.3645,80.0898,4.36761,1.98954,1.99507,0.00552428
7.9529,79.4192,80.2804,4.3707,2.02831,1.99421,-0.0340935
7.9959,79.9315,80.1644,4.37117,2.03257,1.99655,-0.0360233
7.94442,79.4863,80.074,4.37319,2.00218,1.99548,-0.00669372
7.93297,79.2359,80.0392,4.3758,2.01181,1.99418,-0.0176316
7.90859,78.9413,80.2786,4.37713,1.99811,1.99114,-0.00697219
7.97038,79.6791,79.8598,4.37778,2.03087,1.9972,-0.0336686
8.01054,79.7281,79.9855,4.37794,2.01487,1.9967,-0.0181717
7.97435,79.338,80.0711,4.38178,1.97809,1.99448,0.0163928
7.93607,79.4007,79.6616,4.38462,1.97921,1.99624,0.0170295
8.02732,79.8471,80.0861,4.3852,2.0344,1.99629,-0.0381114
8.06169,79.8064,80.0591,4.38776,2.08325,1.99618,-0.0870614
7.89558,78.7665,79.8456,4.3879,1.98888,1.99035,0.00146306
8.05181,79.9436,80.1798,4.39249,2.01525,1.99554,-0.0197141
8.01446,79.8507,80.1105,4.396,2.03515,1.99575,-0.0394009
7.99225,79.7266,80.0829,4.40136,2.01046,1.99522,-0.0152422
7.93885,79.6747,79.351,4.40653,1.96172,1.99827,0.0365502
7.90113,79.1094,79.8621,4.41627,1.98212,1.99222,0.0101001
7.92053,79.1837,79.774,4.42217,2.00215,1.99284,-0.00931799
7.90914,79.0844,79.7838,4.43093,2.00451,1.99173,-0.0127717
7.93673,79.0997,80.1093,4.43118,1.95436,1.99092,0.0365665
7.98657,79.1719,79.8475,4.4409,2.02087,1.99186,-0.0290055
7.98843,79.5591,80.252,4.44114,2.04061,1.99206,-0.0485504
7.96158,79.5669,80.1075,4.44425,2.02502,1.99284,-0.0321791
8.00292,79.9433,79.8984,4.44484,2.02643,1.99522,-0.0312117
7.94433,79.045,79.8673,4.45023,1.98818,1.9905,0.00232184
7.95472,79.4484,79.8779,4.45084,2.01704,1.99336,-0.0236775
7.998,79.9791,79.9625,4.49288,2.05009,1.99328,-0.0568122
7.95062,79.4496,80.1791,4.49937,2.01282,1.99008,-0.0227356
7.89041,79.1422,79.7959,4.50408,1.98723,1.98956,0.0023315
7.9233,79.1106,80.0948,4.50605,1.97847,1.98838,0.00990856
7.96242,79.5174,79.9956,4.52309,2.00641,1.99043,-0.0159791
7.83851,78.7037,79.7599,4.52615,1.96595,1.98465,0.0186981
7.87748,78.9436,79.8462,4.52765,1.97765,1.98701,0.00936115
8.01409,79.9911,80.1158,4.57352,2.01633,1.98948,-0.0268441
7.96382,79.5644,80.0757,4.6013,1.99046,1.9871,-0.00336003
7.94933,79.3479,79.6208,4.60496,1.97035,1.98753,0.0171806
7.92066,79.2296,80.0711,4.606,2.00954,1.98509,-0.0244478
8.0016,79.8773,80.1882,4.65596,2.04239,1.98521,-0.0571789
7.84117,78.5945,79.7074,4.76046,2.01051,1.97145,-0.039065
7.92341,78.3496,79.6761,4.76513,2.05847,1.9677,-0.0907691
7.96083,79.3901,80.0881,4.77161,2.00288,1.9778,-0.0250763
7.93325,79.3105,80.1103,4.80676,2.02309,1.97512,-0.0479689
7.92641,79.1937,80.1189,4.80791,2.02859,1.97408,-0.0545144
7.91455,78.9641,79.8071,4.82881,1.97627,1.97144,-0.00482798
7.97747,79.5892,79.3413,4.82987,1.98381,1.9783,-0.00550926
7.94619,79.359,80.0726,5.01868,2.00077,1.95351,-0.0472572
