Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00488,79.9646,99.9846,5.16759,1.60723,1.60643,-0.000805378
5.99746,79.9893,99.7761,5.16067,1.6041,1.60211,-0.00199211
6.00555,79.849,100.074,5.12841,1.58829,1.59644,0.00814819
6.00269,79.9219,99.9148,5.14771,1.60079,1.60029,-0.000498652
6.0011,79.8147,100.097,5.13859,1.59554,1.60156,0.00601459
6.00409,79.9061,100.06,5.14326,1.59496,1.5998,0.00484085
5.99812,79.9922,99.8751,5.15686,1.60647,1.60098,-0.00549543
6.00426,79.862,100.111,5.17651,1.61922,1.614,-0.00522327
6.00483,79.6095,99.8989,5.11424,1.59977,1.59881,-0.000956416
6.00099,79.9118,99.9142,5.15396,1.602,1.60299,0.000987411
5.99372,79.6714,99.8575,5.11773,1.59249,1.59776,0.00526476
6.0056,79.9491,100.006,5.1424,1.59649,1.59769,0.00119519
6.00212,79.966,99.9114,5.1494,1.60298,1.5993,-0.00367844
5.99572,79.6443,99.8945,5.12737,1.59448,1.60245,0.00796807
6.00266,79.9981,99.7722,5.15983,1.60269,1.60146,-0.00123501
5.99587,79.6051,99.996,5.13937,1.60016,1.60874,0.00857902
5.99447,79.7101,99.9156,5.13577,1.59874,1.60337,0.00462973
6.0014,79.5922,100.188,5.11914,1.59709,1.60255,0.0054611
6.00199,79.9494,99.9454,5.15867,1.59849,1.6035,0.00501668
6.00112,79.7309,99.9875,5.14259,1.59785,1.60551,0.00765169
6.0013,79.9009,99.7741,5.15693,1.60167,1.60392,0.0022558
6.00253,79.5861,100.167,5.11668,1.59684,1.60175,0.00490451
5.99522,79.6414,99.9061,5.12196,1.59134,1.6006,0.00926197
6.0025,79.9809,99.9104,5.16531,1.60153,1.60468,0.00315678
6.00151,79.6977,100.12,5.13125,1.59703,1.60305,0.00602281
6.00352,79.9493,100.035,5.14546,1.59506,1.59894,0.00388181
6.00373,79.8495,100.107,5.14126,1.59736,1.60131,0.0039525
5.99568,79.7137,99.9186,5.13925,1.59814,1.60455,0.00641429
6.0016,79.6485,100.02,5.13925,1.59758,1.60729,0.00970471
5.99283,79.6507,99.9073,5.14149,1.60056,1.60753,0.00697529
6.00072,79.5629,100.16,5.1166,1.59543,1.60249,0.00706625
5.99373,79.6313,99.9011,5.12335,1.59437,1.60145,0.00707626
6.00346,79.8475,100.085,5.14121,1.59387,1.60128,0.00740635
5.99652,79.88,99.7833,5.15531,1.59781,1.60412,0.00631773
6.0014,79.5686,100.171,5.11167,1.59207,1.60052,0.00844562
5.99557,79.7347,99.9272,5.14514,1.60017,1.60605,0.00588012
5.99687,79.6507,99.977,5.13727,1.59764,1.60628,0.0086391
5.99787,79.921,99.9904,5.16094,1.6108,1.60556,-0.00523186
5.9957,79.8753,99.9279,5.1445,1.60082,1.60085,3.18289e-05
6.00277,79.7444,100.124,5.1338,1.59628,1.60239,0.00610495
6.00793,79.8186,100.205,5.13471,1.59862,1.60042,0.00180793
5.99686,79.7575,99.766,5.1338,1.59157,1.60031,0.00874329
6.00034,79.875,99.7655,5.15684,1.60262,1.6048,0.00218117
5.99325,79.7442,99.8443,5.1293,1.59799,1.59946,0.00147152
5.99769,79.7742,99.7682,5.15035,1.60148,1.60591,0.00443554
5.99431,79.623,99.9345,5.12839,1.59395,1.60376,0.00980985
6.0022,79.5297,100.192,5.10277,1.59241,1.59866,0.00624537
6.00059,79.9008,99.9239,5.15933,1.60116,1.60543,0.00426435
6.0029,79.7348,100.114,5.13063,1.59661,1.6015,0.00489616
5.99573,79.8733,99.7593,5.14956,1.59807,1.60212,0.00404704
5.99432,79.8475,99.9217,5.13743,1.59763,1.59921,0.00157869
5.99507,79.7662,99.8401,5.12644,1.59693,1.59761,0.000675321
6.00572,79.8867,100.01,5.16088,1.60453,1.60687,0.00233483
6.00377,79.6861,100.168,5.12359,1.59699,1.60083,0.0038445
5.9963,79.7826,99.8745,5.13502,1.59911,1.60038,0.00127113
5.99726,79.7722,99.7653,5.14401,1.59871,1.60359,0.00488472
6.00261,79.8937,100.056,5.14159,1.59112,1.59961,0.00848722
6.00097,79.9995,99.9037,5.16915,1.60866,1.60541,-0.00324857
6.00133,79.5578,100.175,5.11193,1.59508,1.60101,0.00592518
6.00468,79.9247,100.09,5.1382,1.59984,1.59735,-0.00248158
5.99161,79.8252,99.7955,5.13202,1.60098,1.59742,-0.00356233
6.00185,79.7169,100.082,5.12899,1.59263,1.60137,0.00873804
5.99583,79.8886,99.9841,5.16009,1.6085,1.6064,-0.00210118
6.00337,79.8311,100.114,5.14086,1.59703,1.60187,0.0048399
6.00454,79.9431,99.9992,5.15532,1.60127,1.6027,0.00142539
5.99633,79.7982,99.7771,5.14261,1.60022,1.60222,0.00199664
5.99744,79.7452,99.9987,5.13578,1.59698,1.60253,0.00554669
6.00079,79.6566,100.13,5.12137,1.59414,1.60086,0.00671959
6.00085,79.9875,99.8768,5.16181,1.60472,1.60301,-0.00171185
5.99722,79.6933,99.8135,5.13364,1.59512,1.60271,0.00758171
5.99952,79.919,100.021,5.15653,1.59903,1.60411,0.00507963
6.00057,79.8463,100.026,5.14882,1.60444,1.60391,-0.000526905
5.99993,79.6709,99.7976,5.14146,1.59639,1.60632,0.00992262
6.00884,79.9726,99.855,5.17046,1.6065,1.60668,0.000181556
5.99815,79.8507,99.8349,5.1448,1.6022,1.60148,-0.000723124
6.00124,79.8462,99.813,5.14742,1.60059,1.60252,0.00193119
6.00589,79.9873,100.019,5.17374,1.60967,1.60804,-0.00163674
5.99936,79.9915,99.8659,5.17166,1.60537,1.60648,0.00110984
5.99776,79.9399,99.9146,5.16844,1.60582,1.60736,0.00154698
5.99917,79.9128,100.001,5.14511,1.5969,1.60001,0.00310218
6.00546,79.6382,100.178,5.12147,1.59929,1.60176,0.00247359
5.99895,79.6225,100.128,5.12497,1.59825,1.60338,0.00513148
5.99494,79.9324,99.7782,5.16014,1.60178,1.60399,0.00220799
6.00097,79.9842,99.7891,5.15776,1.60706,1.60126,-0.00579965
5.99745,79.6914,99.9994,5.10969,1.58846,1.59472,0.00625932
5.99769,79.7962,99.9025,5.15356,1.60594,1.60694,0.00100493
6.00537,79.8786,100.148,5.14912,1.60167,1.60334,0.00167227
6.00099,79.6864,100.022,5.14649,1.60179,1.60866,0.00687361
6.00077,79.8601,100.029,5.13759,1.59298,1.59924,0.00626957
6.00081,79.9987,99.9075,5.15153,1.60651,1.59889,-0.00762224
5.99897,79.6619,99.912,5.12793,1.59379,1.60213,0.0083338
6.00531,79.8882,100.143,5.14424,1.59782,1.60115,0.00333166
6.00335,79.9194,100.049,5.14643,1.59301,1.60045,0.007442
6.00272,79.6546,100.141,5.11933,1.59435,1.60022,0.0058763
5.99308,79.6655,99.9208,5.13923,1.59918,1.60624,0.00705945
6.00064,79.7434,100.06,5.16142,1.61056,1.61241,0.00185931
6.00185,79.8247,99.9524,5.11195,1.59304,1.59069,-0.00234246
6.00688,79.9496,99.9433,5.14688,1.60425,1.59909,-0.00515974
6.00005,79.76,100.05,5.13232,1.59278,1.60096,0.008183
5.99482,79.7697,99.7935,5.14419,1.59716,1.60387,0.00670946
6.00489,79.6669,100.197,5.12341,1.59884,1.60157,0.00272775
5.99889,79.8319,100.001,5.14759,1.61126,1.60388,-0.00738823
5.9927,79.6128,99.8348,5.11999,1.59234,1.60054,0.00820136
5.99456,79.7841,99.902,5.14846,1.60036,1.60545,0.00509083
5.99964,79.8837,100.014,5.14685,1.59957,1.60177,0.00220013
6.0332,79.9585,100.251,5.14564,1.61293,1.59946,-0.0134726
5.99545,79.6688,99.9193,5.13653,1.59594,1.60511,0.00916982
6.00267,79.6796,100.133,5.11794,1.59088,1.5988,0.00791967
6.00299,79.7173,100.141,5.12609,1.59562,1.60055,0.00493121
6.00583,79.6992,100.194,5.12106,1.5942,1.59955,0.00535011
6.00358,79.7961,100.079,5.13405,1.5914,1.60048,0.00907683
5.99999,79.7217,100.071,5.1331,1.59664,1.60268,0.00604713
5.9939,79.6601,99.7434,5.13053,1.59255,1.60239,0.0098424
5.99752,79.8688,99.9371,5.15905,1.6057,1.60654,0.000837922
6.00728,79.9495,100.039,5.14998,1.59676,1.60063,0.00387418
5.99444,79.7599,99.7536,5.14124,1.60022,1.60293,0.00271046
6.00127,79.8947,99.9511,5.16008,1.60573,1.60604,0.000313401
5.99921,79.8416,99.9364,5.1527,1.60256,1.60517,0.00260627
6.00073,79.6743,100.009,5.13807,1.59633,1.6059,0.00956964
5.99274,79.7164,99.7623,5.11717,1.58916,1.59555,0.00639117
6.00213,79.7687,100.023,5.15216,1.60371,1.60791,0.00420165
6.00289,79.8556,100.028,5.12908,1.59306,1.59626,0.00319409
5.99301,79.8234,99.7551,5.1508,1.59772,1.60431,0.00659001
5.99024,79.6021,99.8304,5.11565,1.59215,1.59928,0.00712812
5.99437,79.7823,99.7884,5.12943,1.60366,1.59792,-0.0057416
6.00419,79.8435,100.125,5.13993,1.5993,1.60111,0.0018084
5.99204,79.6259,99.7633,5.11462,1.58861,1.59776,0.00915647
6.00326,79.8148,100.013,5.15621,1.60255,1.60776,0.00520599
5.99752,79.8103,99.7555,5.1474,1.59996,1.6035,0.00353646
5.99774,79.7511,99.7741,5.14571,1.59925,1.605,0.00575399
6.0029,79.8577,99.7956,5.14402,1.59444,1.60077,0.00632632
5.99992,79.6882,100.094,5.12677,1.59492,1.60161,0.00668216
5.99962,79.6756,100.068,5.13002,1.59466,1.60313,0.00847137
6.00362,79.8206,100.018,5.15629,1.60367,1.6076,0.00392652
6.00168,79.6991,100.107,5.12489,1.5953,1.60059,0.00528753
6.00051,79.7074,99.7828,5.14784,1.59893,1.60735,0.00842047
6.00523,79.7386,100.145,5.13322,1.59676,1.60247,0.00571597
5.99215,79.7397,99.9464,5.13542,1.59533,1.60235,0.00701559
5.99845,79.9495,99.922,5.1523,1.60305,1.60102,-0.00202286
6.00112,79.8298,100.048,5.14215,1.5927,1.60212,0.00942242
5.99356,79.8177,99.7651,5.14347,1.59523,1.60181,0.00658417
5.99912,79.8444,100.043,5.14114,1.59191,1.60119,0.00928223
5.9963,79.6693,100.032,5.15426,1.60995,1.61219,0.00224173
5.99977,79.9656,99.8662,5.14291,1.59971,1.59672,-0.00299633
5.99136,79.6211,99.7402,5.13513,1.59566,1.60545,0.00978768
6.01408,79.9005,99.8792,5.14163,1.60456,1.59866,-0.00590026
5.99591,79.655,99.9889,5.14258,1.60248,1.60815,0.00567722
6.00069,79.8508,100.05,5.14375,1.59214,1.60196,0.00982082
6.00403,79.8994,100.097,5.14165,1.59467,1.59959,0.00491643
6.00157,79.4706,100.164,5.09856,1.58947,1.59903,0.00956511
6.00411,79.6492,100.192,5.11981,1.59638,1.60082,0.00444233
5.99625,79.6233,99.9942,5.13846,1.59986,1.60776,0.00789547
5.99555,79.8752,99.8214,5.15969,1.60047,1.60608,0.00560892
6.00256,79.9683,100.037,5.15508,1.60008,1.60185,0.00177252
5.99653,79.9141,99.8289,5.14108,1.60234,1.59776,-0.00458217
6.00432,79.9206,100.091,5.18378,1.62042,1.61449,-0.00592399
6.00233,79.9922,100.029,5.14146,1.59299,1.5958,0.00280821
6.00214,79.7616,100.146,5.13635,1.59812,1.60284,0.00471401
6.00359,79.6484,100.133,5.12134,1.59573,1.60115,0.00542283
5.99974,79.709,99.7964,5.14994,1.59954,1.60814,0.00859654
5.99901,79.5923,99.9722,5.12246,1.59405,1.6028,0.00875211
6.00609,79.9514,100.085,5.14767,1.59548,1.59989,0.00440955
5.99282,79.6246,99.7626,5.11977,1.59103,1.59972,0.00868654
6.00218,79.7811,100.067,5.13318,1.59221,1.60062,0.00841069
5.9964,79.6485,99.7672,5.1434,1.59774,1.60768,0.0099442
5.99457,79.7732,99.7877,5.1311,1.59574,1.59886,0.00311279
6.00513,79.7962,100.155,5.12914,1.59314,1.59897,0.00583887
6.00104,79.9718,99.9037,5.1559,1.60498,1.60148,-0.00349808
6.00225,79.9991,99.9113,5.15461,1.60684,1.60004,-0.00679708
5.99725,79.849,99.7584,5.15591,1.60365,1.60535,0.00170112
6.00297,79.8961,99.9646,5.15991,1.60487,1.60598,0.00111377
6.00381,79.8696,100.083,5.14353,1.59406,1.60132,0.00726199
5.9985,79.8592,99.7615,5.14766,1.59812,1.60192,0.00380588
6.00304,79.8752,100.1,5.14251,1.59474,1.6008,0.00606489
6.01502,79.7657,100.056,5.12423,1.59923,1.59778,-0.00144553
6.00586,79.9516,99.983,5.16071,1.604,1.60433,0.000337481
5.99002,79.7728,99.7388,5.14137,1.59302,1.60247,0.0094471
6.00821,79.9419,100.095,5.14644,1.59807,1.59982,0.00174654
6.00547,79.9902,100.022,5.13157,1.59669,1.59211,-0.00458109
6.00667,79.9794,100.095,5.14983,1.59713,1.59969,0.002563
5.99852,79.7634,100.09,5.13871,1.59703,1.6034,0.00636244
6.00677,79.7918,100.081,5.1609,1.60809,1.61062,0.00253236
5.98758,79.6353,99.809,5.11236,1.59196,1.5968,0.00484133
5.99982,79.828,100.068,5.14373,1.59502,1.60285,0.00783479
5.99419,79.6363,99.9552,5.09769,1.58519,1.59198,0.00679088
6.0062,79.9202,100.128,5.18622,1.62322,1.61557,-0.00765443
6.00199,79.5597,100.204,5.11781,1.59867,1.60326,0.00458431
6.00475,79.5459,100.232,5.11124,1.59679,1.60142,0.00463033
5.99909,79.8131,99.837,5.1422,1.59309,1.60182,0.00872433
6.00068,79.8754,100.023,5.14801,1.60436,1.60254,-0.00182295
5.99613,79.9199,99.875,5.16031,1.60721,1.6049,-0.00230527
6.00553,79.9551,100.133,5.14788,1.59737,1.60002,0.00264895
5.99004,79.8492,99.7724,5.14501,1.60356,1.60133,-0.00223434
5.99793,79.8032,99.938,5.15236,1.60263,1.60641,0.00377858
5.99796,79.8903,99.945,5.1551,1.60064,1.60432,0.00368261
6.00364,79.8457,100.102,5.14194,1.59575,1.60168,0.00592995
5.99632,79.7908,99.7958,5.14561,1.60236,1.60368,0.00132489
6.00327,79.7591,100.13,5.13674,1.59828,1.60299,0.00470984
5.99028,79.7476,99.8473,5.13643,1.59811,1.602,0.00389612
5.99853,79.7155,100.013,5.15244,1.60487,1.60982,0.00495076
6.00373,79.8875,99.9899,5.15202,1.59674,1.60345,0.00671291
5.99804,79.9439,99.8706,5.16773,1.60811,1.60678,-0.00133932
6.00344,79.9373,100.049,5.15151,1.59618,1.60169,0.00551283
5.99701,79.8428,99.9226,5.15702,1.5991,1.60668,0.00757813
5.99849,79.9551,99.8404,5.16518,1.60424,1.60529,0.00105584
6.00158,79.7798,99.8378,5.1339,1.60263,1.5999,-0.00273836
5.99944,79.9329,99.7971,5.15453,1.59811,1.60196,0.00385153
6.00196,79.6909,100.155,5.12995,1.59682,1.60297,0.00614178
5.99795,79.8346,99.9328,5.16199,1.60491,1.60887,0.00395799
6.00307,79.9943,99.9028,5.17367,1.60655,1.60728,0.000734091
6.0027,79.8103,100.077,5.1443,1.59733,1.60375,0.0064249
6.00029,79.8698,99.9402,5.15325,1.60269,1.60436,0.00166571
5.99668,79.7062,99.9562,5.12683,1.59193,1.60037,0.00844502
5.99892,79.9302,99.791,5.15474,1.60245,1.60211,-0.000335097
6.00127,79.9526,100.031,5.15625,1.60065,1.60283,0.00218236
6.00397,79.8851,100.055,5.17808,1.61659,1.61352,-0.00307024
6.00253,79.8832,100.059,5.14669,1.59596,1.60191,0.00594389
5.99158,79.8984,99.8133,5.1482,1.6036,1.60092,-0.00267565
5.9995,79.9956,99.818,5.16091,1.60957,1.60214,-0.00743532
5.9968,79.9528,99.8068,5.14622,1.60776,1.59817,-0.00958443
5.99857,79.8333,99.8798,5.15851,1.60386,1.6074,0.00354731
5.99349,79.6099,99.8327,5.12425,1.59324,1.60222,0.00897861
5.99891,79.872,100.014,5.15225,1.60436,1.6042,-0.000154853
6.00493,79.9963,100.072,5.15302,1.59967,1.60016,0.000488758
5.99094,79.8218,99.8144,5.13504,1.59724,1.59874,0.0015012
5.99995,79.7989,100.062,5.1713,1.61636,1.61416,-0.00219381
6.00235,79.9936,99.9642,5.166,1.60281,1.6047,0.00188386
5.99694,79.7689,100.012,5.13766,1.59684,1.60246,0.00562143
6.00222,79.9955,99.9128,5.15544,1.60845,1.60048,-0.00796533
6.00093,79.8524,100.08,5.14383,1.5967,1.60205,0.00534892
6.00482,79.6541,100.197,5.11911,1.59613,1.60042,0.00428331
6.00081,79.7134,100.137,5.13037,1.59487,1.60225,0.00738502
6.00188,79.6761,100.137,5.12129,1.59216,1.60019,0.00802577
5.99974,79.8096,99.8074,5.14091,1.59743,1.60133,0.00389636
5.99732,79.7083,100.037,5.13093,1.59423,1.60219,0.00795174
5.99835,79.8526,99.7665,5.14575,1.59919,1.60146,0.00227082
5.99892,79.6094,100.073,5.14045,1.60475,1.60934,0.00458837
6.00201,79.836,100.057,5.14408,1.59545,1.60264,0.00719655
5.99415,79.7441,99.8552,5.12984,1.59805,1.59971,0.00165534
5.99601,79.6451,99.7554,5.1447,1.59857,1.60823,0.00965941
5.99971,79.4574,100.171,5.10757,1.59584,1.60287,0.00703537
6.00655,79.8738,100.11,5.13576,1.5907,1.5984,0.00769496
5.99805,79.9514,99.8474,5.14611,1.60521,1.59835,-0.00686312
6.00126,79.6154,100.129,5.11377,1.5896,1.59947,0.0098753
6.0016,79.8653,99.9513,5.13284,1.59249,1.59697,0.00448477
6.00311,79.8098,100.097,5.13687,1.59483,1.6011,0.00626826
6.0063,79.8051,100.174,5.13705,1.59935,1.60166,0.00230551
6.00019,79.8964,100.059,5.14178,1.60064,1.5996,-0.0010463
5.9961,79.996,99.8641,5.16518,1.61,1.6039,-0.00610578
5.99753,79.6335,99.9578,5.1082,1.58803,1.596,0.00797009
5.99585,79.5817,99.9983,5.13364,1.59787,1.60744,0.00956082
6.00397,79.9387,100.053,5.13742,1.59744,1.59641,-0.00103056
5.99993,79.9496,100.003,5.16399,1.60422,1.60571,0.00148451
6.00097,79.5809,99.844,5.12353,1.59639,1.60301,0.00661492
5.99332,79.6768,99.7569,5.12776,1.59465,1.60084,0.0061897
6.00187,79.7188,99.9752,5.138,1.60102,1.60417,0.0031532
6.00252,79.8503,100.088,5.1419,1.59616,1.60144,0.005288
5.9987,79.6929,100.053,5.15244,1.60848,1.61078,0.00230563
6.00099,79.826,100.038,5.13628,1.59497,1.60004,0.00507128
5.99985,79.903,99.8405,5.146,1.60378,1.60004,-0.00373769
6.00026,79.9775,99.9694,5.1609,1.60531,1.6034,-0.00190544
5.99313,79.6148,99.7515,5.12269,1.59228,1.6011,0.00881505
6.00101,79.8766,99.7809,5.15255,1.60008,1.6032,0.00312459
6.00445,79.9715,100.039,5.15902,1.60141,1.60321,0.00180042
6.0055,79.9669,100.094,5.15472,1.59866,1.60199,0.00332451
5.9996,79.6177,100.047,5.14211,1.59978,1.60955,0.00976789
5.99919,79.6559,99.8508,5.13118,1.59367,1.60327,0.00959325
5.99455,79.9512,99.8409,5.1467,1.60344,1.59855,-0.00488532
6.00899,79.8396,100.006,5.13977,1.60215,1.60071,-0.00144899
5.99656,79.7953,99.9063,5.15676,1.60079,1.60819,0.00739443
6.00125,79.9414,100.022,5.15807,1.59867,1.60388,0.00520456
5.99858,79.7205,100.022,5.15371,1.60635,1.61015,0.00380623
6.00451,79.69,100.182,5.1252,1.59822,1.60135,0.00312901
6.00321,79.8081,99.8113,5.14552,1.59847,1.60312,0.00465333
5.99911,79.9352,99.7969,5.1505,1.60262,1.60037,-0.00225258
5.99527,79.6983,99.912,5.13507,1.59647,1.6035,0.00703204
6.00965,79.6474,99.7828,5.16892,1.61907,1.61746,-0.00161028
6.00061,79.8074,100.079,5.13744,1.59368,1.60132,0.00764048
5.99507,79.9256,99.7733,5.15516,1.601,1.60236,0.00136578
6.00231,79.5136,100.246,5.11542,1.5995,1.60417,0.00466585
6.00048,79.9961,99.8551,5.15213,1.60554,1.59899,-0.00654817
5.9948,79.6291,99.9839,5.13596,1.60038,1.60658,0.006194
6.00453,79.6477,99.8255,5.15709,1.60413,1.61311,0.00897408
6.00306,79.8243,99.8197,5.14096,1.59528,1.60089,0.00561047
6.00559,79.963,99.9822,5.1462,1.60041,1.59851,-0.00190139
6.00222,79.7757,100.095,5.13533,1.59579,1.60173,0.00593674
5.99669,79.9194,99.8457,5.16371,1.60773,1.60607,-0.00166214
6.00076,79.9582,99.8942,5.15343,1.60797,1.60102,-0.00695145
6.00354,79.9641,99.9819,5.16013,1.602,1.60366,0.00165868
6.00261,79.6127,100.159,5.12007,1.59806,1.60205,0.00398231
5.99308,79.7123,99.9671,5.12359,1.59196,1.59901,0.00704706
6.00224,79.8985,100.044,5.14466,1.59897,1.60053,0.00156224
5.99573,79.95,99.8398,5.14606,1.60126,1.59835,-0.00291073
6.00338,79.7986,100.086,5.13409,1.59274,1.60043,0.00769484
6.00175,79.7004,100.046,5.149,1.60285,1.60922,0.00636292
6.00004,79.7644,99.7949,5.13754,1.59385,1.60159,0.0077343
5.99886,79.9542,99.8743,5.1486,1.60425,1.59928,-0.00496697
6.00332,79.6258,100.181,5.11877,1.59576,1.6012,0.00544
5.99966,79.941,99.8802,5.15319,1.60572,1.6015,-0.00422347
5.99304,79.7607,99.8053,5.13612,1.5943,1.60124,0.00693762
6.01658,79.9771,100.046,5.14608,1.60364,1.59819,-0.00545251
6.00013,79.7426,100.091,5.13292,1.59466,1.60197,0.00731063
6.00083,79.6257,100.173,5.12484,1.59963,1.60343,0.00379908
5.99827,79.9113,99.737,5.15497,1.60177,1.60267,0.000899673
5.99689,79.9311,99.8693,5.15747,1.6055,1.60341,-0.00208843
6.00227,79.4777,100.191,5.10696,1.59868,1.60203,0.00335085
5.99899,79.9027,99.8393,5.15417,1.59925,1.60309,0.00383997
5.99772,79.8147,99.9291,5.15847,1.60189,1.60826,0.00637054
6.00524,79.7501,100.139,5.12372,1.59703,1.59852,0.00148869
6.00452,79.9209,100.105,5.14993,1.59759,1.60192,0.00433743
6.00385,79.8148,100.116,5.1384,1.59654,1.60156,0.00502241
6.0037,79.8239,100.113,5.13746,1.59495,1.60087,0.00591505
6.0033,79.732,100.137,5.1307,1.59857,1.60173,0.00316465
6.0156,79.705,99.926,5.11762,1.59597,1.59686,0.000890732
5.99706,79.9065,99.8055,5.14713,1.6054,1.6002,-0.00520515
6.00411,79.7501,100.029,5.15057,1.60381,1.60799,0.00417662
5.99585,79.5497,100.031,5.11151,1.59098,1.60048,0.00950313
5.99414,79.7348,99.928,5.12659,1.59731,1.59916,0.00185287
6.00313,79.7035,100.164,5.12447,1.59646,1.60053,0.00407553
6.00044,79.7333,99.7958,5.12535,1.59332,1.59815,0.00483251
6.00316,79.9638,99.8799,5.164,1.60466,1.6047,3.96967e-05
5.99336,79.9133,99.7467,5.15621,1.59987,1.6031,0.00322151
5.9979,79.8066,99.7614,5.14748,1.59824,1.60368,0.00544012
5.99146,79.7446,99.7946,5.13202,1.59868,1.60023,0.00155282
6.00031,79.5488,99.8687,5.13541,1.60027,1.60871,0.00843859
6.00421,79.866,100.121,5.13867,1.5945,1.5998,0.00530469
6.0069,79.8421,100.168,5.13497,1.59598,1.5995,0.00352001
5.99733,79.9123,99.7787,5.14184,1.59821,1.5979,-0.000300765
5.99415,79.842,99.7761,5.14496,1.59439,1.60158,0.00718379
5.99745,79.8951,99.8129,5.15324,1.59759,1.60292,0.00532711
6.00065,79.6942,100.015,5.1403,1.59868,1.60606,0.00738645
5.99958,79.7274,99.7766,5.13587,1.59371,1.60218,0.00846815
5.99366,79.7052,99.95,5.14293,1.6,1.60636,0.00635862
5.99709,79.923,99.9773,5.15302,1.60479,1.60249,-0.0023092
5.99827,79.678,99.9734,5.11377,1.59047,1.59658,0.00611246
6.0046,79.9073,100.105,5.14786,1.59702,1.60166,0.00463343
6.00241,79.8867,99.7869,5.15579,1.60118,1.60407,0.00288522
6.00458,79.9809,100.034,5.15634,1.60109,1.60184,0.000754356
6.00261,79.9249,100.032,5.14568,1.60051,1.59991,-0.000605583
5.99955,79.9425,99.8403,5.16629,1.60296,1.60617,0.00320435
5.9964,79.7771,100.018,5.14223,1.59824,1.6039,0.00566125
5.99649,79.6681,99.8445,5.12729,1.59324,1.60137,0.0081234
5.99943,79.8696,99.9553,5.15804,1.60176,1.60621,0.00445557
6.00105,79.7146,99.9959,5.13882,1.59612,1.60471,0.00859523
6.00292,79.7015,100.151,5.12649,1.59635,1.60129,0.00493574
6.00259,79.7684,100.011,5.15099,1.60185,1.60743,0.00558054
5.99057,79.5894,99.8406,5.11117,1.59083,1.5981,0.00727105
6.00273,79.9557,100.012,5.16252,1.60343,1.60497,0.00154579
5.99193,79.6577,99.9618,5.13997,1.60181,1.60697,0.00515711
5.99685,79.9311,99.7703,5.1539,1.60028,1.60168,0.00139928
6.00144,79.5653,100.136,5.12013,1.59789,1.60361,0.00572753
6.0014,79.8949,99.9868,5.14774,1.59815,1.60158,0.0034337
5.9994,79.7968,100.04,5.14456,1.6024,1.60418,0.00177419
5.99298,79.6122,99.7696,5.12609,1.59294,1.60253,0.00958824
6.00005,79.8263,100.075,5.14599,1.59747,1.60378,0.00631416
5.99577,79.8512,99.8081,5.15135,1.59903,1.60379,0.00475442
6.00242,79.9948,99.7997,5.15703,1.59788,1.60065,0.00276423
5.99943,79.9603,99.9907,5.16152,1.61062,1.60435,-0.00627565
5.99895,79.8448,99.7779,5.14787,1.59748,1.60258,0.00509977
6.00115,79.6951,100.086,5.12681,1.59138,1.60134,0.00995541
6.00774,79.9455,99.9093,5.16072,1.60505,1.60426,-0.000790358
6.00173,79.9093,100.048,5.15481,1.59858,1.60393,0.00534928
6.00262,79.7918,100.041,5.16131,1.60846,1.61061,0.00215042
5.99651,79.6894,99.7643,5.15043,1.60052,1.60886,0.00833738
6.00371,79.8238,100.116,5.13705,1.59508,1.60073,0.00564706
5.99867,79.8075,99.9265,5.14383,1.5987,1.60302,0.00432527
6.00582,79.9584,100.045,5.13566,1.59438,1.59496,0.000583768
5.99682,79.7199,99.7629,5.13392,1.59239,1.60165,0.00926185
5.99986,79.7843,100.053,5.16082,1.61275,1.61074,-0.00201154
6.00277,79.9032,100.032,5.15264,1.59671,1.60329,0.00657511
5.99095,79.667,99.7782,5.1287,1.59353,1.60163,0.0080924
5.99878,79.7356,99.7733,5.15422,1.60207,1.60871,0.00664842
6.0061,79.8268,100.059,5.11564,1.58683,1.59246,0.00563478
5.99828,79.6987,99.9618,5.13602,1.59634,1.60407,0.0077306
5.99442,79.8589,99.9152,5.15193,1.60246,1.60416,0.0017066
5.99668,79.8749,99.7973,5.14504,1.60159,1.60054,-0.00105381
6.00037,79.9685,99.8192,5.15617,1.60094,1.60136,0.000422597
6.00247,79.7595,100,5.13795,1.59505,1.60284,0.00778937
6.0015,79.9215,99.8526,5.15513,1.60321,1.60282,-0.000391603
6.00352,79.9282,99.792,5.15224,1.59814,1.60126,0.0031203
6.00029,79.7998,100.069,5.17133,1.61673,1.61417,-0.00256002
6.00486,79.8733,100.103,5.14042,1.59198,1.60011,0.00813603
5.99799,79.7728,99.9498,5.14258,1.59925,1.60387,0.00461543
6.00215,79.8335,100.067,5.13766,1.59175,1.6004,0.0086534
6.00023,79.6978,100.046,5.15172,1.6042,1.61031,0.00611556
6.00038,79.7549,100.062,5.13215,1.59175,1.60113,0.00937557
5.99541,79.7215,99.7605,5.13287,1.59404,1.60119,0.00715125
6.0022,79.7185,100.04,5.15001,1.60341,1.60893,0.00552177
6.00156,79.6612,100.096,5.12106,1.59119,1.60043,0.00924039
6.00085,79.8986,99.9103,5.14931,1.60185,1.60172,-0.000131607
6.00192,79.9315,100.038,5.14501,1.60241,1.59944,-0.00297344
5.99138,79.5226,99.9758,5.1313,1.59899,1.60859,0.00959468
