Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
6.00054,79.8754,100.186,5.00025,1.59071,1.6105,0.0197976
6.0043,79.9335,100.171,4.99338,1.60233,1.60818,0.00584233
6.00389,79.8145,100.165,4.99248,1.60444,1.6096,0.00515783
6.00536,79.8241,100.15,4.99288,1.59275,1.60931,0.0165637
6.02631,79.9782,100.428,5.00366,1.60756,1.61329,0.00573349
6.00354,79.7855,100.121,5.00002,1.58219,1.6108,0.0286082
6.00355,79.8578,100.142,4.99201,1.59091,1.60854,0.0176302
6.01734,79.8969,100.322,5.00305,1.60844,1.6128,0.00436258
6.01591,79.9509,100.245,5.00129,1.59985,1.61052,0.0106719
6.00193,79.9507,100.207,4.994,1.59906,1.60858,0.00951791
6.04538,79.9498,100.726,5.00783,1.62013,1.61897,-0.00115669
5.99976,79.9128,100.222,4.99483,1.5879,1.60949,0.0215878
6.00168,79.7782,100.166,4.9952,1.60514,1.61065,0.00551081
6.00081,79.9069,100.223,5.00007,1.5999,1.61058,0.0106846
6.00106,79.8763,100.213,5.00052,1.60839,1.61096,0.00256371
6.00376,79.9223,100.247,4.99682,1.58952,1.61011,0.0205879
6.00302,79.9542,100.168,5.00067,1.58196,1.60921,0.0272501
6.00258,79.8463,100.174,4.99913,1.59659,1.61054,0.0139506
6.01813,79.9333,100.301,5.0025,1.59567,1.61185,0.0161778
6.01927,79.9007,100.335,5.00336,1.60178,1.61301,0.0112309
6.00277,79.7357,100.178,5,1.57818,1.61235,0.0341702
5.99821,79.9946,100.245,4.9951,1.60244,1.60872,0.00627589
6.00957,79.8307,100.156,5.00072,1.60302,1.61079,0.00776672
6.00429,79.8618,100.177,4.99366,1.5834,1.60932,0.0259176
6.00599,79.9143,100.191,4.99652,1.59663,1.60933,0.0126981
6.00657,79.8811,100.119,4.99859,1.58953,1.60912,0.0195911
6.00081,79.954,100.191,4.99451,1.58932,1.6084,0.0190767
6.00171,79.7626,100.182,4.99882,1.59575,1.61181,0.0160571
6.0043,79.8925,100.167,4.99267,1.59483,1.60855,0.0137181
6.00517,79.8141,100.172,4.99288,1.59547,1.60979,0.0143191
6.00734,79.7454,100.143,4.99319,1.58184,1.61038,0.0285392
6.00399,79.8773,100.16,4.99329,1.58634,1.60878,0.0224392
6.00395,79.9194,100.088,4.9992,1.59145,1.60824,0.0167921
5.99866,79.9481,100.242,4.99762,1.59364,1.60983,0.0161808
6.00209,79.8666,100.206,4.99347,1.59238,1.60964,0.0172639
6.00067,79.9619,100.269,4.99499,1.58295,1.60953,0.0265864
6.0107,79.8937,100.19,5.00106,1.59146,1.61046,0.0189937
6.00214,79.8398,100.196,4.99836,1.61218,1.61081,-0.00137424
6.01917,79.9617,100.307,5.00182,1.59908,1.61139,0.0123124
6.0048,79.8894,100.145,4.99907,1.59049,1.60948,0.0189921
6.00194,79.8556,100.199,4.9947,1.58845,1.60993,0.0214827
6.00312,79.8129,100.176,4.99959,1.59419,1.61113,0.0169458
6.00241,79.9355,100.246,4.99558,1.59132,1.60967,0.018352
6.00448,79.8269,100.146,4.99195,1.59558,1.60904,0.0134538
5.99995,79.9704,100.285,4.99745,1.60725,1.61011,0.00285578
6.00148,79.8464,100.199,4.99462,1.58914,1.61005,0.0209153
5.99997,79.9568,100.247,4.99534,1.5925,1.60934,0.0168338
6.005,79.9072,100.13,4.99927,1.58797,1.60904,0.0210675
6.0223,79.9193,100.386,5.00405,1.60897,1.61366,0.00468588
6.00415,79.7905,100.119,4.99886,1.57648,1.61047,0.0339895
5.99898,79.8323,100.209,4.99897,1.61367,1.61123,-0.00244176
6.00318,79.8559,100.175,5.0008,1.59388,1.61073,0.0168579
6.00088,79.7726,100.197,5.00066,1.59248,1.61223,0.0197474
5.99943,79.6895,100.157,4.99839,1.58393,1.61239,0.0284691
6.03736,79.9919,100.552,5.00494,1.61102,1.61515,0.00412405
6.00137,79.963,100.201,4.99355,1.59941,1.60824,0.00882542
6.00053,79.9899,100.185,4.99228,1.60446,1.60738,0.00292361
6.01323,79.9593,100.23,5.00111,1.59901,1.61014,0.0111334
6.00059,79.8251,100.199,4.99768,1.61201,1.61095,-0.00105798
6.00244,79.8655,100.161,4.99106,1.60223,1.60853,0.00630188
6.00464,79.8306,100.117,4.99985,1.5891,1.61004,0.0209438
6.00047,79.8136,100.196,5.00041,1.5944,1.61157,0.0171703
6.00156,79.9377,100.237,4.99519,1.58701,1.60943,0.0224208
6.02442,79.9523,100.419,5.00403,1.61113,1.61363,0.00249314
6.0041,79.8803,100.163,5.00068,1.59257,1.61018,0.0176144
5.99938,79.9345,100.192,4.99214,1.60347,1.60823,0.00476539
6.00129,79.8043,100.199,4.9979,1.62029,1.61129,-0.00900447
5.99993,79.9502,100.254,4.99528,1.58089,1.60952,0.0286341
6.01242,79.8379,100.057,4.9922,1.60243,1.60757,0.00513411
6.01717,79.95,100.276,5.00201,1.59649,1.61114,0.0146489
6.00002,79.792,100.159,5.00047,1.59235,1.61135,0.0190011
6.00687,79.9174,100.159,5.00039,1.59991,1.60954,0.00963902
6.00456,79.8659,100.153,4.99242,1.59038,1.60866,0.0182796
6.00561,79.9009,100.173,5.00108,1.58476,1.61011,0.025351
6.00076,79.8906,100.191,4.99232,1.60173,1.60888,0.00714636
6.01596,79.8714,100.256,5.00228,1.59556,1.61201,0.0164458
6.00326,79.9355,100.17,4.99731,1.61512,1.60887,-0.00624382
6.00251,79.9161,100.172,4.99192,1.60205,1.60815,0.00610554
6.00013,79.8485,100.188,5.00072,1.59814,1.61102,0.0128783
6.0013,79.9696,100.149,4.99165,1.6111,1.607,-0.00409853
6.00195,79.9649,100.182,4.99229,1.60165,1.60768,0.00603771
6.00538,79.8072,100.166,4.99348,1.59902,1.60991,0.010891
6.01604,79.9064,100.248,5.00145,1.58983,1.61122,0.0213886
6.00471,79.8451,100.126,4.99116,1.58769,1.60831,0.0206263
6.00842,79.7415,100.125,4.99131,1.5905,1.60981,0.0193162
6.00567,79.9094,100.154,4.99374,1.6082,1.60833,0.000128746
6.00581,79.9175,100.146,4.99998,1.58975,1.60927,0.0195233
6.02154,79.9997,100.302,5.0013,1.6014,1.61063,0.00923395
5.99416,79.6928,100.3,5.00142,1.58183,1.61512,0.0332866
6.00305,79.9501,100.213,5.00119,1.59875,1.61004,0.0112911
5.99895,79.9088,100.196,4.99416,1.58571,1.60904,0.0233315
6.00622,79.8952,100.182,4.99348,1.59324,1.60889,0.0156527
6.00047,79.9885,100.214,4.9934,1.6002,1.60804,0.00783837
6.00461,79.9737,100.213,4.99398,1.59073,1.60835,0.0176194
6.0045,79.8992,100.168,4.99991,1.60051,1.60984,0.00933766
6.00719,79.8963,100.142,5.00019,1.5932,1.60955,0.0163516
6.01203,79.8371,100.249,5.00247,1.59669,1.61245,0.0157684
6.01798,79.9352,100.311,5.0025,1.60062,1.61197,0.011351
6.00043,79.9824,100.261,4.99564,1.5823,1.60923,0.0269332
6.01079,79.8887,100.204,5.00111,1.58889,1.61076,0.0218697
6.00277,79.9628,100.119,4.98991,1.62139,1.60632,-0.0150706
6.0027,79.8465,100.147,5.00049,1.57958,1.61038,0.0308025
6.00349,79.8042,100.2,4.99549,1.58889,1.61084,0.0219527
6.0052,79.9079,100.066,4.99905,1.60347,1.60803,0.00455952
6.01221,79.9261,100.159,4.99863,1.59321,1.60909,0.0158832
6.02157,79.9324,100.34,5.00358,1.60906,1.61267,0.00361633
6.01958,79.906,100.286,5.00125,1.60375,1.61175,0.00800264
6.00202,79.7622,100.171,4.99411,1.58815,1.61075,0.0225991
6.00473,79.8038,100.18,4.99398,1.5936,1.61027,0.0166671
6.00162,79.7951,100.227,5.00014,1.58964,1.61225,0.0226049
6.02866,79.9906,100.418,5.00276,1.60976,1.61276,0.00299418
6.01432,79.9256,100.232,5.00098,1.59595,1.61063,0.0146837
6.00475,79.887,100.144,4.99993,1.58809,1.60967,0.021576
6.0054,79.9952,100.18,5,1.60677,1.60868,0.0019058
6.00304,79.849,100.141,4.99983,1.59279,1.61014,0.0173532
6.00028,79.8058,100.183,4.99766,1.59554,1.61098,0.0154353
6.00504,79.978,100.247,4.99436,1.58158,1.60887,0.027283
6.01822,79.9118,100.294,5.0022,1.60644,1.61198,0.00554454
6.00436,79.9148,100.183,4.99884,1.60886,1.60964,0.000781894
6.00957,79.8698,100.173,5.00094,1.59676,1.61052,0.0137616
6.00682,79.8417,100.139,5.00095,1.59232,1.61042,0.0181025
6.01611,79.8863,100.301,5.00303,1.5975,1.61263,0.0151389
5.99951,79.978,100.212,4.99003,1.61424,1.60753,-0.00670731
6.02422,79.9387,100.335,5.00261,1.60914,1.61231,0.00316906
5.99815,79.8682,100.226,4.99484,1.58497,1.61018,0.025214
6.00423,79.8188,100.156,4.99978,1.58668,1.61079,0.0241065
5.99942,79.7088,100.202,4.99929,1.60594,1.61297,0.00702381
6.00785,79.8728,100.154,5.00058,1.59103,1.61014,0.0191113
5.99902,79.8044,100.195,4.99819,1.61747,1.61128,-0.00619757
6.00196,79.9056,100.163,4.99746,1.6058,1.60922,0.00341582
6.00264,79.949,100.239,4.99594,1.61336,1.60945,-0.00391376
5.99907,79.8168,100.208,4.99706,1.5969,1.61108,0.0141793
5.99666,79.7785,100.242,4.99924,1.59428,1.61254,0.0182621
6.00444,79.846,100.106,4.99489,1.59709,1.60871,0.0116153
5.99845,79.8126,100.203,5.00083,1.59966,1.61177,0.0121117
6.03026,79.9122,100.511,5.00555,1.60885,1.61591,0.00706446
6.00754,79.8445,100.156,4.99996,1.57633,1.61046,0.0341275
6.00492,79.9222,100.143,4.99956,1.58468,1.60907,0.0243945
6.00252,79.7838,100.141,4.99837,1.59866,1.6108,0.0121405
6.01823,79.945,100.339,5.00295,1.60143,1.61235,0.0109185
6.00216,79.8441,100.202,4.99916,1.59743,1.61099,0.0135684
6.00888,79.8831,100.136,4.99925,1.59506,1.60947,0.0144082
6.00578,79.9127,100.205,4.99681,1.60557,1.60962,0.00405097
6.0007,79.8323,100.238,5.00129,1.60558,1.6121,0.00651526
6.00122,79.8817,100.26,5.00081,1.6139,1.61162,-0.0022763
6.02696,79.9271,100.451,5.00467,1.60854,1.61462,0.00607109
6.00498,79.8489,100.12,4.99069,1.5968,1.60807,0.0112709
6.00084,79.9098,100.196,4.99382,1.58723,1.60896,0.0217263
6.0111,79.9109,100.187,5.0004,1.5956,1.61005,0.0144449
6.00347,79.826,100.158,4.9993,1.58615,1.61063,0.0244716
6.00684,79.8695,100.141,5.00025,1.59407,1.60992,0.0158458
6.00587,79.872,100.149,4.99166,1.59315,1.60838,0.0152243
5.99871,79.878,100.221,5.00026,1.59548,1.611,0.015523
6.02109,79.886,100.345,5.00358,1.60458,1.61341,0.00882745
5.99937,79.783,100.167,4.99964,1.60619,1.61144,0.00524902
6.00512,79.8989,100.128,4.99914,1.59754,1.60911,0.0115676
6.00663,79.8365,100.165,5.00124,1.58739,1.61094,0.0235475
6.003,79.9477,100.126,4.99037,1.60937,1.60672,-0.0026561
6.00191,79.9428,100.21,4.99468,1.58751,1.60886,0.021356
5.99976,79.9566,100.254,4.99608,1.59206,1.60959,0.0175352
6.02944,79.9698,100.506,5.00517,1.6201,1.61488,-0.00522745
6.00187,79.8364,100.208,5.00046,1.60212,1.61143,0.00931835
6.00073,79.8231,100.188,4.99997,1.60294,1.61124,0.00829804
6.00722,79.9268,100.059,4.99718,1.61486,1.60731,-0.00755191
6.00413,79.9634,100.234,4.99525,1.59279,1.60904,0.0162473
6.00461,79.8367,100.11,4.99934,1.58907,1.60977,0.0206943
6.00631,79.8038,100.149,4.99432,1.60709,1.60986,0.0027703
6.00035,79.8823,100.214,4.99976,1.61853,1.61074,-0.00779819
6.00811,79.8727,100.135,5.00012,1.59487,1.60976,0.0148891
5.99552,79.9286,100.305,4.99828,1.5971,1.61116,0.0140506
6.00375,79.9348,100.243,4.99533,1.5855,1.60959,0.024089
5.99515,79.9375,100.244,4.99524,1.59619,1.60956,0.0133641
6.00927,79.7075,100.1,4.99183,1.57292,1.61002,0.0370953
6.014,79.9144,100.194,5.00065,1.60968,1.61016,0.000476718
5.99982,79.9654,100.206,4.99419,1.59859,1.6084,0.00980735
6.02608,79.9587,100.383,5.00385,1.60372,1.61297,0.00925207
6.00841,79.9042,100.138,4.9995,1.59133,1.60925,0.0179139
6.00184,79.9693,100.241,4.9944,1.58267,1.6089,0.0262218
6.00108,79.838,100.204,4.99742,1.60864,1.61078,0.0021472
6.00117,79.9147,100.206,4.9942,1.59998,1.60911,0.00912726
6.00967,79.7577,100.096,4.991,1.59512,1.60909,0.0139698
6.01252,79.8755,100.185,5.0002,1.59674,1.61048,0.0137435
6.00256,79.7733,100.147,5.00018,1.5831,1.61139,0.0282881
6.00102,79.8564,100.148,4.99318,1.58498,1.60887,0.0238924
5.99988,79.9878,100.227,4.99449,1.60881,1.60845,-0.00036478
6.00532,79.9089,100.102,4.99886,1.59048,1.60852,0.0180379
6.00257,79.8022,100.166,5.00012,1.5911,1.61124,0.020147
6.00151,79.8159,100.207,4.99966,1.58367,1.61156,0.0278898
6.00283,79.8569,100.178,5.00028,1.59775,1.61067,0.0129194
6.00467,79.8137,100.105,4.99895,1.57802,1.60993,0.0319148
6.00741,79.9203,100.127,4.99995,1.6055,1.60894,0.00343359
6.00553,79.8742,100.082,4.99857,1.59784,1.60866,0.0108157
6.00853,79.8676,100.111,4.99992,1.59777,1.60944,0.0116731
6.00831,79.9132,100.138,4.99958,1.59587,1.60914,0.0132676
6.02444,79.9595,100.398,5.00358,1.61358,1.61312,-0.000460744
6.02518,79.9559,100.41,5.00365,1.60611,1.61337,0.00726235
6.00387,79.7527,100.155,4.9937,1.59203,1.61056,0.0185291
6.00369,79.9654,100.241,4.99583,1.59734,1.60922,0.011879
6.00359,79.8611,100.218,4.99932,1.59844,1.61101,0.0125675
6.01856,79.9654,100.274,5.00149,1.59902,1.61079,0.011764
6.0166,79.9682,100.257,5.00095,1.60433,1.61039,0.00605893
6.00477,79.9066,100.124,5.00018,1.59711,1.60913,0.0120177
6.00468,79.9693,100.181,4.99389,1.59397,1.60792,0.0139492
6.01263,79.8908,100.246,5.00205,1.59458,1.61153,0.0169482
6.00417,79.7144,100.135,4.99462,1.59728,1.61098,0.0137029
6.00044,79.9092,100.234,5.00034,1.61071,1.61076,5.49555e-05
6.00587,79.8482,100.118,5.00032,1.5918,1.60991,0.0181056
6.01235,79.884,100.217,5.0016,1.60225,1.6111,0.00884485
5.99768,79.991,100.225,4.99429,1.60857,1.60833,-0.000247955
6.00029,79.9138,100.236,4.99545,1.59195,1.60981,0.0178626
6.00346,79.9113,100.198,4.99383,1.57978,1.60897,0.0291818
6.00332,79.8465,100.157,5.00045,1.59178,1.61054,0.0187559
6.00324,79.8766,100.216,4.9966,1.59576,1.61025,0.0144832
6.0218,79.9793,100.29,5.00098,1.60768,1.61072,0.00303769
6.00228,79.915,100.23,5.00101,1.60128,1.61075,0.00946796
6.02349,79.916,100.403,5.00427,1.60136,1.614,0.012643
6.00043,79.9832,100.288,4.99676,1.56744,1.60983,0.0423864
6.02162,79.9471,100.34,5.0026,1.60418,1.61226,0.00808275
6.00439,79.8792,100.221,4.99604,1.59387,1.61018,0.0163125
6.00556,79.9373,100.177,4.99336,1.60131,1.6082,0.00689101
6.00271,79.7733,100.087,5.00038,1.58325,1.61051,0.0272614
5.99813,79.8471,100.154,4.9889,1.6134,1.60828,-0.0051266
6.00047,79.9203,100.192,4.99387,1.59556,1.60876,0.0131958
6.00453,79.9032,100.187,4.99387,1.58815,1.60893,0.0207841
6.00837,79.7811,100.12,4.99218,1.59562,1.60934,0.0137218
6.00482,79.7363,100.144,4.99482,1.57928,1.61085,0.0315696
6.005,79.8875,100.151,5.00068,1.59743,1.6099,0.0124673
6.00323,79.7767,100.169,4.99356,1.58515,1.6104,0.0252463
6.00814,79.8664,100.137,5.00059,1.59634,1.60997,0.0136342
6.00074,79.8407,100.204,5.00057,1.59532,1.61133,0.0160061
6.00881,79.8404,100.182,5.00098,1.59198,1.6111,0.0191145
6.00407,79.8341,100.117,4.99823,1.58294,1.60968,0.0267463
6.00384,79.7649,100.166,4.99357,1.58452,1.61053,0.0260099
6.00011,79.8884,100.203,4.99381,1.60194,1.60936,0.00742126
6.0037,79.8145,100.187,4.99587,1.60031,1.61058,0.0102708
6.00246,79.8964,100.208,4.99481,1.59138,1.60952,0.0181341
6.0362,79.9997,100.591,5.00608,1.61541,1.61584,0.000422478
6.0356,79.9864,100.537,5.00559,1.60921,1.61515,0.00593579
6.00169,79.8189,100.161,4.99964,1.5879,1.61084,0.0229405
6.00354,79.8235,100.14,4.99706,1.58791,1.60996,0.0220517
6.0095,79.9003,100.172,4.99944,1.58531,1.60979,0.0244853
6.00452,79.8585,100.116,4.9998,1.59249,1.60963,0.0171437
6.00641,79.8595,100.169,4.99357,1.59243,1.60923,0.0167997
6.00356,79.9671,100.194,5.00144,1.59743,1.60956,0.012122
6.00742,79.999,100.186,5.00141,1.60938,1.60899,-0.000388622
5.99972,79.6307,100.19,5.00035,1.58058,1.61414,0.0335605
6.00462,79.9095,100.119,4.9998,1.60133,1.60894,0.00761318
6.00094,79.9104,100.206,4.9946,1.58356,1.60924,0.0256867
6.00722,79.9252,100.108,4.99837,1.596,1.6083,0.0123001
6.01768,79.9219,100.269,5.00144,1.59354,1.61131,0.0177671
5.99767,79.9086,100.243,4.99464,1.59378,1.60983,0.0160477
6.00893,79.8628,100.159,5.00095,1.5982,1.61043,0.0122318
6.00543,79.9313,100.112,4.99932,1.60438,1.60844,0.00406182
6.01868,79.9242,100.283,5.00186,1.5986,1.61157,0.0129652
6.00581,79.8154,100.07,4.99891,1.57141,1.60939,0.0379766
6.00898,79.8914,100.172,5.00057,1.59502,1.61014,0.0151234
6.00657,79.8768,100.105,4.99985,1.60367,1.60921,0.00553501
6.00447,79.9378,100.146,4.99398,1.5949,1.60786,0.0129563
6.00621,79.7767,100.135,4.99176,1.60259,1.60954,0.006953
5.99866,79.9904,100.212,4.99466,1.59984,1.60822,0.00838196
6.00118,79.7961,100.109,4.99583,1.60505,1.60965,0.00460303
6.00668,79.8054,100.16,4.99328,1.58076,1.6098,0.0290374
6.00394,79.8749,100.165,4.99688,1.60722,1.60956,0.00234807
6.00276,79.8298,100.167,4.99344,1.59656,1.60959,0.013036
6.0076,79.819,100.153,5.00055,1.59929,1.61089,0.0115992
6.00533,79.908,100.213,4.99378,1.60035,1.60922,0.00887048
6.00378,79.888,100.145,5.00004,1.58567,1.60968,0.0240082
6.00653,79.8516,100.132,5.00053,1.5997,1.6101,0.0104003
6.00383,79.8166,100.166,5.00021,1.58358,1.61105,0.0274662
6.00558,79.7425,100.148,4.99238,1.58495,1.61035,0.0254071
6.00537,79.8395,100.153,4.99176,1.59739,1.60891,0.0115161
6.00056,79.877,100.193,4.99396,1.59547,1.6094,0.0139265
6.00687,79.917,100.149,5.00081,1.5924,1.60948,0.0170805
6.00322,79.9902,100.213,4.99813,1.60507,1.60889,0.00381804
6.00041,79.7591,100.172,4.99784,1.58994,1.61152,0.0215802
5.9985,79.7889,100.142,4.99739,1.59135,1.61056,0.0192077
5.99888,79.8683,100.248,5.00267,1.60681,1.61202,0.00521028
5.99928,79.9948,100.209,4.99293,1.60145,1.60779,0.00634229
6.01403,79.945,100.261,5.00149,1.59667,1.61087,0.0142043
6.00016,79.8855,100.216,4.9951,1.58745,1.60985,0.0223919
6.01171,79.8721,100.218,5.00181,1.59231,1.61133,0.01902
6.01646,79.9067,100.222,5.00011,1.59955,1.61057,0.0110145
6.00706,79.8176,100.159,5.00209,1.60038,1.6113,0.010911
6.00269,79.8466,100.188,4.99465,1.60319,1.6099,0.00670457
6.00969,79.9071,100.125,4.99987,1.5878,1.60908,0.021278
5.99865,79.9743,100.203,4.99391,1.60325,1.60817,0.00492668
6.00379,79.8715,100.067,4.99846,1.58651,1.60844,0.0219374
6.02146,79.9814,100.324,5.00195,1.6,1.61135,0.0113529
6.01602,79.9405,100.263,5.00165,1.59506,1.61099,0.0159342
6.00184,79.8624,100.181,4.99794,1.58155,1.61019,0.0286313
6.00205,79.9057,100.19,4.99333,1.59752,1.60884,0.0113202
6.00349,79.8018,100.189,4.99414,1.58715,1.61046,0.0233084
6.00186,79.8161,100.157,5.00029,1.5726,1.61094,0.0383458
6.00154,79.9818,100.23,4.99467,1.5918,1.60861,0.0168109
6.0029,79.7648,100.166,4.9977,1.58899,1.61132,0.0223345
5.9953,79.7508,100.262,5.00152,1.60172,1.61371,0.0119983
6.00309,79.8783,100.172,4.99384,1.60882,1.60905,0.00023222
5.99886,79.9619,100.217,4.99463,1.59128,1.60869,0.017403
5.99965,79.804,100.206,4.9998,1.61051,1.61175,0.00123715
6.00634,79.8141,100.146,4.99312,1.58827,1.60944,0.0211713
6.01651,79.9784,100.24,5.00057,1.59963,1.60992,0.0102839
5.9954,79.9475,100.198,4.99288,1.60119,1.60828,0.00709069
6.00322,79.7448,100.16,4.99827,1.57474,1.61163,0.0368857
5.99663,79.8962,100.233,4.99485,1.58342,1.60989,0.0264679
6.00379,79.6734,100.143,4.99358,1.57615,1.6115,0.0353452
5.99695,79.7957,100.263,5.00072,1.60111,1.6129,0.0117892
6.00237,79.7923,100.177,4.99636,1.60536,1.61083,0.00546992
6.00482,79.7341,100.114,4.99692,1.58329,1.61083,0.0275396
6.00401,79.7625,100.172,5.00144,1.58127,1.61216,0.0308847
6.02411,79.988,100.408,5.00358,1.61625,1.61282,-0.00342786
5.99863,79.7907,100.155,4.9948,1.60046,1.61023,0.00976741
6.00477,79.9001,100.21,4.99425,1.58882,1.60938,0.0205694
6.00025,79.7716,100.192,5.0003,1.60279,1.6121,0.00931907
6.00668,79.8924,100.103,5.00007,1.59305,1.609,0.0159498
6.03263,79.9447,100.489,5.00432,1.61828,1.61483,-0.00345063
6.00924,79.897,100.181,5.00119,1.59707,1.61031,0.0132428
6.00875,79.945,100.165,4.9998,1.59802,1.60912,0.0111027
5.99933,79.8164,100.204,5.00027,1.59498,1.61163,0.016655
6.00944,79.7517,100.106,4.99103,1.60124,1.60933,0.00809157
6.00167,79.8522,100.166,5.00021,1.59843,1.61054,0.0121167
6.01287,79.9978,100.2,5.00061,1.60107,1.60906,0.00798559
6.00848,79.8469,100.146,4.99229,1.59111,1.60881,0.0176926
6.0136,79.8793,100.274,5.00291,1.59161,1.6123,0.020698
6.00524,79.8925,100.146,4.99955,1.60015,1.60954,0.00939524
6.00121,79.7834,100.199,4.99952,1.60533,1.61189,0.00656533
6.00229,79.9147,100.186,4.99385,1.59341,1.60874,0.0153335
6.02748,79.9646,100.449,5.00435,1.61026,1.61395,0.00368214
6.00474,79.8645,100.197,4.99386,1.58729,1.60962,0.0223255
6.004,79.8237,100.135,4.99978,1.58543,1.6104,0.0249674
6.00841,79.8017,100.131,4.99333,1.59462,1.60943,0.0148098
6.00378,79.7489,100.152,4.99322,1.59327,1.61047,0.017203
6.00576,79.9509,100.159,4.99826,1.59679,1.60867,0.0118767
6.02772,79.9972,100.426,5.00379,1.60799,1.61298,0.00499141
6.00302,79.9357,100.237,4.99957,1.60303,1.61029,0.00725758
6.00378,79.8001,100.152,5.00138,1.58277,1.6113,0.0285307
6.00737,79.8553,100.146,4.99456,1.59585,1.60912,0.0132775
5.99794,79.9451,100.236,4.99539,1.60336,1.60936,0.00600004
6.00386,79.896,100.177,5.00059,1.59199,1.61014,0.0181476
6.01785,79.932,100.291,5.00198,1.60843,1.61161,0.00318468
6.00677,79.8635,100.141,4.99267,1.58679,1.60857,0.0217763
6.00752,79.8725,100.151,5.00039,1.59476,1.61005,0.0152828
6.00116,79.8904,100.188,4.99995,1.59849,1.61028,0.0117854
6.0062,79.8427,100.13,4.99946,1.58908,1.61,0.0209198
5.99829,79.9656,100.222,4.99437,1.593,1.60866,0.0156579
6.00978,79.7064,100.041,4.98928,1.58632,1.60866,0.0223387
6.00246,79.8889,100.225,4.9954,1.59061,1.60998,0.0193695
6.00912,79.7246,100.109,4.99278,1.59448,1.61009,0.0156058
6.00891,79.7818,100.136,4.99434,1.58859,1.60998,0.0213835
6.0002,79.9487,100.26,4.9961,1.59485,1.6098,0.0149474
6.00682,79.9363,100.14,4.99829,1.60024,1.6086,0.00836051
6.0025,79.8705,100.107,4.99498,1.62366,1.6084,-0.015263
5.99898,79.9736,100.252,4.99542,1.58546,1.6092,0.0237417
6.00149,79.9212,100.246,5.00266,1.60464,1.61122,0.00658023
6.00729,79.9148,100.147,5.00029,1.59698,1.60938,0.0124058
6.00279,79.8736,100.156,4.99952,1.5856,1.60995,0.0243515
6.00381,79.9358,100.207,5.00023,1.60128,1.60997,0.00869155
6.02299,79.9398,100.378,5.00312,1.60287,1.61304,0.0101728
6.01719,79.9306,100.271,5.00151,1.59369,1.61124,0.0175445
6.00203,79.9478,100.171,4.99286,1.59879,1.60788,0.00908482
6.00403,79.9318,100.22,5.00151,1.59735,1.61046,0.0131184
6.00525,79.8276,100.137,4.99101,1.59806,1.6087,0.0106343
6.0027,79.964,100.199,4.99528,1.57956,1.60851,0.0289466
6.00292,79.8417,100.184,4.99955,1.61103,1.61084,-0.000189066
6.00097,79.8643,100.218,4.99486,1.58819,1.61012,0.0219315
6.00153,79.791,100.195,4.99921,1.60159,1.61166,0.0100667
6.00181,79.9033,100.199,4.9986,1.60237,1.60999,0.00762069
6.00044,79.7894,100.192,5.0012,1.59056,1.61201,0.0214589
6.00149,79.904,100.189,4.99385,1.58911,1.60894,0.0198295
6.01094,79.9038,100.161,4.99975,1.59569,1.60965,0.0139526
6.00057,79.8458,100.176,4.99842,1.61272,1.61044,-0.00228274
6.00684,79.7986,100.166,4.9947,1.59355,1.61026,0.0167062
5.99924,79.9475,100.233,4.99471,1.59658,1.60916,0.0125784
6.0042,79.8875,100.13,4.99897,1.58222,1.60926,0.0270342
6.00705,79.8039,100.141,4.99233,1.59509,1.60935,0.0142603
6.00276,79.8553,100.174,4.99853,1.59668,1.6103,0.0136222
6.0064,79.9336,100.13,4.99988,1.60251,1.60879,0.00627828
6.01118,79.6023,100.118,4.99397,1.58687,1.61222,0.0253515
6.01922,79.9602,100.264,5.00118,1.60711,1.61065,0.00354075
6.00483,79.8867,100.113,4.99931,1.58842,1.60909,0.0206752
6.00254,79.9844,100.166,4.99289,1.60308,1.60728,0.00419927
6.00568,79.8746,100.127,5.00062,1.59038,1.60972,0.019336
6.00349,79.8868,100.214,4.99536,1.58573,1.60983,0.0241089
5.99766,79.7809,100.258,5.00039,1.60844,1.61297,0.00452876
6.00073,79.8792,100.242,5.00019,1.60883,1.61128,0.00244367
6.0014,79.8016,100.173,4.99744,1.60833,1.61085,0.00252628
6.01068,79.9244,100.178,5.00073,1.60477,1.60979,0.00501835
6.00241,79.6259,100.162,5.0011,1.57001,1.61393,0.0439199
6.00033,79.8514,100.224,4.9951,1.58802,1.61044,0.0224202
6.00488,79.8694,100.11,4.99902,1.58752,1.60922,0.0217055
6.00741,79.8727,100.111,5.00031,1.60165,1.60945,0.00779974
5.99496,79.7879,100.306,5.00281,1.60789,1.6141,0.00620985
6.00092,79.8229,100.176,4.99967,1.59795,1.61101,0.0130575
5.99815,79.9125,100.234,4.99498,1.59308,1.6097,0.0166174
6.00054,79.8659,100.215,4.99508,1.58343,1.61009,0.0266653
6.01383,79.9499,100.227,5.00116,1.59996,1.61024,0.0102774
6.00638,79.8571,100.139,5.00085,1.59507,1.61019,0.0151119
6.00057,79.9528,100.226,4.99395,1.60253,1.60883,0.00629628
6.00263,79.7925,100.198,4.99625,1.59555,1.61112,0.015566
6.00276,79.826,100.174,4.99829,1.609,1.61067,0.00166965
6.00642,79.797,100.164,4.99395,1.5813,1.61012,0.0288209
