Color,Thick,Strain,Gray,G_GAN,G_Predict,dG
4.01372,47.9865,76.7172,5.00507,-1.91094,-1.91905,-0.0081079
4.01005,47.9893,76.4073,5.00417,-1.9062,-1.92077,-0.0145688
4.00732,47.99,76.3562,5.0031,-1.92263,-1.92101,0.00161195
4.00986,47.9775,76.5148,5.00519,-1.90507,-1.92016,-0.0150894
4.00509,47.9817,77.1482,5.00473,-1.91551,-1.91575,-0.000242591
4.0105,48.0091,76.3458,5.00274,-1.94398,-1.92114,0.0228466
4.00731,47.9797,76.229,5.00443,-1.88587,-1.92176,-0.0358824
4.0109,47.9936,75.6311,5.00154,-1.90596,-1.9246,-0.0186403
4.00865,47.981,76.4571,5.00481,-1.9092,-1.92049,-0.011283
4.00972,47.9969,75.7421,5.00588,-1.9198,-1.92429,-0.00449383
4.01188,47.9992,75.4178,4.99799,-1.88233,-1.92538,-0.0430437
4.00566,47.9874,73.9309,5.00229,-1.88715,-1.93198,-0.0448332
4.01111,47.989,76.6212,5.00452,-1.91014,-1.91957,-0.00943136
4.00994,47.9767,76.742,5.00488,-1.92688,-1.91886,0.00802827
4.00957,47.9832,76.6664,5.00398,-1.92948,-1.91927,0.0102142
4.01128,48.0019,76.0261,5.00464,-1.95608,-1.9229,0.033179
4.01452,47.994,76.6402,5.00431,-1.92592,-1.91948,0.00644457
4.01088,47.9899,76.3769,5.00131,-1.88768,-1.92081,-0.0331255
4.00935,47.993,76.3043,5.00401,-1.92464,-1.92136,0.0032773
4.01548,47.9903,76.6088,5.00491,-1.93349,-1.91967,0.0138223
4.0072,47.9891,75.6849,5.00145,-1.90055,-1.92435,-0.0237931
4.00788,47.9917,76.6821,5.00271,-1.94367,-1.91915,0.0245138
4.00707,48.0008,74.8801,5.00421,-1.88356,-1.92806,-0.0444984
4.01109,47.9832,76.4333,5.00453,-1.90927,-1.92062,-0.0113502
4.01246,47.9802,76.8845,5.00559,-1.91737,-1.91809,-0.000724792
4.00798,47.9874,76.1207,5.00377,-1.90801,-1.92237,-0.014359
4.0071,47.9859,76.6998,5.00331,-1.92443,-1.91906,0.00536859
4.01039,47.9923,75.6734,5.00025,-1.8821,-1.92434,-0.0422473
4.01507,47.9996,76.8276,5.00344,-1.92702,-1.9184,0.00862074
4.01065,47.9852,76.6769,5.00497,-1.90939,-1.91926,-0.00987887
4.01176,47.9833,77.8283,5.00442,-1.95597,-1.9097,0.0462729
4.01425,48.0062,76.7581,5.0011,-1.8947,-1.9187,-0.0240043
4.01055,47.995,75.656,4.99894,-1.88088,-1.92436,-0.043481
4.01732,47.9926,75.3005,4.99809,-1.91353,-1.92589,-0.0123651
4.01415,47.9986,76.1726,5.00582,-1.91056,-1.92222,-0.0116615
4.01511,48.0002,75.9259,4.9976,-1.89317,-1.92304,-0.0298661
4.01146,47.9791,76.4339,5.00432,-1.91114,-1.92059,-0.00944626
4.0137,47.9994,76.3231,5.00422,-1.91374,-1.92129,-0.00755107
4.01211,48.003,76.7357,5.00002,-1.95217,-1.91877,0.0334029
4.01082,47.9893,76.2651,5.00476,-1.90089,-1.92161,-0.0207183
4.01245,48.0014,76.7572,4.99742,-1.93148,-1.91851,0.0129716
4.01038,47.9923,75.8319,4.99825,-1.90019,-1.92351,-0.0233248
4.00633,47.9898,76.1278,5.00327,-1.90863,-1.92232,-0.0136906
4.01114,47.9847,76.4669,5.0046,-1.91179,-1.92044,-0.00864565
4.01859,48.0002,74.7655,5.00275,-1.86972,-1.92849,-0.058777
4.0088,47.9753,76.9624,5.00513,-1.92722,-1.91735,0.00987124
4.00907,47.9796,76.5635,5.00428,-1.91285,-1.91985,-0.00699902
4.00906,47.9955,75.2689,5.00427,-1.8904,-1.92634,-0.0359358
4.01338,48.0016,76.0056,5.0045,-1.92408,-1.92299,0.00109017
4.01167,47.9925,75.574,5.00008,-1.91704,-1.92479,-0.00774574
4.01346,47.9927,76.3242,5.00356,-1.93159,-1.92123,0.0103577
4.00952,47.9977,77.8911,5.00203,-1.96962,-1.9091,0.0605236
4.01072,47.9997,76.1698,5.00144,-1.8975,-1.92203,-0.0245317
4.01236,47.9833,75.4884,5.0026,-1.88296,-1.92528,-0.0423234
4.01323,47.9867,76.7994,5.00563,-1.92914,-1.91861,0.0105321
4.01343,47.9983,75.9386,4.99674,-1.89803,-1.92294,-0.0249038
4.01083,48.0046,76.0207,5.00311,-1.91348,-1.92286,-0.00937295
4.00938,47.9738,76.5476,5.00411,-1.91244,-1.91991,-0.0074687
4.0119,47.9873,76.9006,5.00415,-1.90587,-1.91793,-0.0120566
4.00511,48.0148,76.7132,5.00031,-1.91911,-1.91896,0.000154972
4.00855,47.9945,75.9597,5.00246,-1.90703,-1.92311,-0.0160784
4.01088,47.9931,75.9454,5.00312,-1.90851,-1.92321,-0.0146974
4.01024,48.0127,78.1609,5.00029,-1.92395,-1.9066,0.0173445
4.00731,47.9864,76.888,5.00448,-1.90699,-1.91805,-0.0110573
4.01035,47.9966,75.7414,4.99989,-1.88115,-1.92401,-0.0428592
4.01343,47.9912,75.4876,5.00004,-1.87852,-1.92516,-0.0466409
4.00597,47.9839,76.5739,5.0037,-1.93434,-1.91978,0.014558
4.0091,47.9914,75.0231,5.002,-1.87225,-1.92731,-0.0550578
4.01445,47.9991,76.7298,5.00337,-1.90711,-1.91895,-0.0118399
4.01519,48.0111,75.1411,4.99699,-1.84155,-1.92656,-0.0850105
4.01418,47.9928,76.8414,5.00586,-1.91941,-1.91841,0.00100899
4.01207,47.9902,76.4156,5.005,-1.89802,-1.92077,-0.0227451
4.00433,47.9869,76.3576,5.00078,-1.89467,-1.92088,-0.0262088
4.01467,48.0038,76.6328,5.00282,-1.95952,-1.91949,0.0400327
4.01001,47.9862,75.4382,4.99988,-1.9066,-1.92537,-0.0187742
4.00844,47.9929,76.458,5.00283,-1.93032,-1.92044,0.00988901
4.00724,47.9858,76.1257,5.00508,-1.89965,-1.9224,-0.0227529
4.01456,47.9997,75.7068,4.99938,-1.87382,-1.92415,-0.0503271
4.0262,48.0179,76.8719,5.00079,-1.96926,-1.91809,0.0511698
4.00847,47.9949,76.152,4.99899,-1.89875,-1.92199,-0.0232427
4.01038,47.9809,76.9213,5.00499,-1.91899,-1.91774,0.00124705
4.00835,47.9847,76.0816,5.00316,-1.89458,-1.92255,-0.0279741
4.01209,47.9947,75.1653,4.99972,-1.8755,-1.92657,-0.0510765
4.02047,47.9962,77.2628,5.00478,-1.92532,-1.91483,0.0104864
4.00657,47.9872,76.3495,5.0045,-1.86039,-1.92111,-0.0607147
4.01045,47.9888,76.5144,5.00423,-1.9077,-1.92017,-0.0124642
4.0101,47.995,75.4821,5.00017,-1.86965,-1.9252,-0.0555431
4.00867,47.9945,76.4886,5.00052,-1.91553,-1.92016,-0.00462687
4.01049,47.9716,76.9058,5.0053,-1.92323,-1.91783,0.00539875
4.01064,47.9967,76.2646,4.99932,-1.88753,-1.92138,-0.0338506
4.01374,48.0108,74.9607,5.00329,-1.8844,-1.92767,-0.043265
4.00349,48.0087,76.2519,4.99862,-1.89921,-1.92147,-0.0222577
4.01188,48.0156,75.6713,5.00285,-1.93483,-1.92448,0.0103555
4.00707,48.0055,76.5966,4.99983,-1.92253,-1.91956,0.00297654
4.01017,47.9931,76.4592,5.00399,-1.92234,-1.92049,0.00185788
4.01587,47.9945,75.011,5.0032,-1.87168,-1.92743,-0.0557463
4.00929,47.9669,76.6388,5.00488,-1.90706,-1.9194,-0.0123447
4.01336,48.0056,77.4004,5.00158,-1.88404,-1.91351,-0.0294732
4.01414,48.0009,76.4919,5.00003,-1.95601,-1.92014,0.0358645
4.00651,47.9847,77.1485,5.00413,-1.91187,-1.91574,-0.00387299
4.01222,48.0012,75.3374,5.00152,-1.87862,-1.92591,-0.0472864
4.00979,47.9988,75.5052,4.99879,-1.90844,-1.92503,-0.0165966
4.01528,47.995,75.9929,5.00602,-1.91715,-1.92312,-0.00597239
4.01497,48.0084,76.3933,4.99977,-1.88721,-1.92072,-0.0335144
4.00812,47.9782,76.0428,5.0033,-1.89684,-1.92275,-0.0259095
4.00812,47.9884,75.7486,5.00651,-1.91343,-1.92429,-0.0108612
4.00744,47.9888,74.4427,5.00405,-1.86455,-1.92991,-0.0653534
4.00624,47.9884,76.3762,5.00343,-1.91214,-1.92091,-0.00876808
4.01072,47.9859,76.5743,5.0047,-1.91062,-1.91984,-0.00921321
4.01203,47.9793,76.4495,5.00495,-1.90715,-1.92053,-0.0133765
4.00708,47.9884,76.5419,5.00186,-1.88036,-1.91989,-0.0395333
4.0155,47.9942,77.1155,5.00138,-1.94082,-1.91596,0.0248557
4.00646,47.9918,75.5872,5.00085,-1.87778,-1.92477,-0.0469887
4.01079,48.0059,76.2719,5.00214,-1.91586,-1.92151,-0.00565314
4.0142,47.9889,76.9307,5.00425,-1.92667,-1.91768,0.00898969
4.0137,47.9986,76.6808,5.00142,-1.88245,-1.91913,-0.0366766
4.01431,48.0001,76.4198,5.0046,-1.9117,-1.92077,-0.00906813
4.00432,48.0029,75.748,5.00217,-1.89877,-1.92409,-0.0253192
4.01069,47.9786,76.8819,5.00503,-1.9265,-1.91808,0.00841975
4.01164,47.993,74.8656,5.00243,-1.90491,-1.92803,-0.02312
4.01117,47.9923,76.2585,5.00408,-1.89408,-1.92163,-0.0275476
4.00924,48.0007,77.3306,4.99763,-1.92824,-1.91392,0.0143198
4.01244,47.9955,74.5921,5.00433,-1.86591,-1.9293,-0.0633912
4.0112,48.0022,76.8633,5.00367,-1.95126,-1.91822,0.0330441
4.00836,47.9908,75.7173,5.00091,-1.87887,-1.92417,-0.045302
4.01314,47.9902,77.0732,5.00468,-1.92197,-1.91646,0.00550663
4.01191,47.9993,76.027,4.99765,-1.9146,-1.92256,-0.00796652
4.00573,47.9977,74.7761,4.99688,-1.86094,-1.92815,-0.067212
4.0113,48.0017,75.7264,5.00228,-1.94535,-1.92419,0.021155
4.0087,47.9839,76.433,5.00324,-1.93236,-1.92056,0.0118055
4.00981,47.9878,77.7388,5.00464,-1.95137,-1.91053,0.0408341
4.01437,47.9923,77.3132,5.00117,-1.93673,-1.91419,0.0225388
4.0144,47.996,75.8943,5.00046,-1.88766,-1.92333,-0.0356615
4.00395,47.9933,75.4856,5.00087,-1.87866,-1.92521,-0.0465533
4.01542,48.0021,76.0864,5.0033,-1.88951,-1.92255,-0.0330454
4.01168,47.9966,76.4638,5.00038,-1.91309,-1.9203,-0.00720882
4.01164,47.9875,77.2829,5.00444,-1.93754,-1.91458,0.0229617
4.0109,47.9804,76.3004,5.00417,-1.90186,-1.92134,-0.0194771
4.00948,47.9897,76.4607,5.00395,-1.91266,-1.92046,-0.00780535
4.01384,47.9853,77.0604,5.00391,-1.96181,-1.9165,0.0453057
4.0144,48.0013,75.5544,4.99923,-1.86506,-1.92484,-0.0597736
4.01384,47.9931,75.7321,5.00706,-1.93316,-1.9244,0.00876009
4.00969,47.9826,77.8633,5.00475,-1.93658,-1.90939,0.0271976
4.01096,47.9855,76.6104,5.00449,-1.91788,-1.91962,-0.001737
4.00642,47.9703,76.0732,5.00396,-1.88584,-1.92258,-0.0367377
4.01635,48.0056,76.5927,4.99706,-1.90624,-1.91945,-0.0132054
4.01227,47.999,76.6823,4.99947,-1.94246,-1.91903,0.0234309
4.00999,47.9869,76.3233,5.00334,-1.92082,-1.9212,-0.00037539
4.02052,48.0011,77.3917,4.99541,-1.9618,-1.91327,0.0485278
4.01098,48.0029,75.3071,5.00033,-1.85412,-1.92598,-0.0718627
4.01645,48.0094,76.3941,4.99708,-1.88415,-1.92059,-0.0364428
4.00692,47.9752,76.1342,5.00377,-1.90616,-1.92224,-0.0160855
4.0207,47.9968,77.2294,4.99728,-1.94224,-1.91478,0.0274559
4.0212,47.9988,76.8716,5.0042,-1.95227,-1.91818,0.0340896
4.01735,48.0054,75.636,4.99686,-1.88484,-1.92435,-0.0395162
4.01605,47.996,75.9741,5.00455,-1.92222,-1.92314,-0.000923395
4.00908,48.0037,75.3212,5.00362,-1.92165,-1.92608,-0.00442553
4.01082,47.9753,76.3714,5.00452,-1.89779,-1.92093,-0.0231426
4.00832,47.9777,76.627,5.00479,-1.90644,-1.91951,-0.0130684
4.01214,47.9937,76.4844,4.99908,-1.92309,-1.92011,0.00297678
4.0092,47.9899,75.9625,5.00231,-1.91813,-1.92309,-0.00495815
4.0127,47.9998,77.0011,5.00273,-1.89601,-1.91706,-0.0210525
4.00995,47.9947,75.6682,5.00036,-1.90324,-1.92437,-0.0211308
4.00775,47.9877,76.3072,5.00299,-1.89947,-1.92128,-0.0218096
4.01276,47.9903,76.9554,5.00502,-1.902,-1.91751,-0.0155129
4.00915,47.9971,76.3414,5.00345,-1.95085,-1.92114,0.0297081
4.01147,47.973,76.8682,5.00463,-1.93591,-1.91811,0.0177993
4.01118,47.9988,75.6428,4.99877,-1.92174,-1.92441,-0.00266862
4.01133,47.996,76.2284,4.9997,-1.8975,-1.9216,-0.024101
4.00717,47.9854,77.9326,5.00465,-1.94954,-1.90878,0.0407575
4.01593,48.0061,75.6087,4.99661,-1.86541,-1.92447,-0.0590552
4.0138,48.0009,76.1686,5.00094,-1.90009,-1.92202,-0.0219326
4.00845,47.9834,76.5812,5.00411,-1.90475,-1.91976,-0.0150119
4.01294,47.9923,75.7345,5.00197,-1.90283,-1.92414,-0.0213163
4.02346,48.017,75.4547,4.99856,-1.90074,-1.92526,-0.0245196
4.00876,47.995,75.9601,5.00218,-1.90523,-1.92309,-0.0178622
4.014,47.9929,75.8525,5.00173,-1.88297,-1.92358,-0.0406098
4.00913,47.986,76.0327,5.00305,-1.89009,-1.92279,-0.0326947
4.00794,47.9948,75.5936,5.00149,-1.90666,-1.92477,-0.0181069
4.0168,48.0008,75.8771,5.0043,-1.88632,-1.92359,-0.037271
4.01041,47.9764,76.5454,5.00512,-1.90809,-1.91998,-0.0118889
4.01575,47.9955,76.1421,4.99821,-1.8857,-1.92202,-0.036315
4.01609,47.999,75.8087,5.00253,-1.94171,-1.92383,0.0178823
4.01153,48.0092,77.4877,5.00093,-1.90351,-1.91273,-0.00922072
4.01151,47.9828,76.3927,5.00555,-1.89312,-1.92089,-0.0277766
4.00743,47.9923,75.1744,5.00272,-1.8881,-1.92668,-0.0385809
4.01419,48.008,74.7128,4.99828,-1.83729,-1.9285,-0.0912117
4.02122,47.9892,77.9803,5.00279,-1.93013,-1.90825,0.0218735
4.00971,47.9912,76.3778,5.00407,-1.90474,-1.92094,-0.0162051
4.00994,47.9828,77.2734,5.00427,-1.92564,-1.91463,0.0110118
4.00454,47.9937,74.7134,5.00398,-1.87208,-1.92877,-0.0566878
4.00755,47.9907,75.5235,5.0041,-1.89005,-1.9252,-0.0351533
4.01058,47.9944,77.0116,5.00213,-1.95332,-1.91691,0.0364138
4.00545,47.999,76.1027,4.99928,-1.90749,-1.92228,-0.0147891
4.01273,47.9912,75.8501,5.0065,-1.90392,-1.92382,-0.0198998
4.012,47.9874,75.8234,5.00419,-1.89085,-1.92384,-0.0329866
4.01423,47.998,76.495,5.00512,-1.92381,-1.92036,0.00345135
4.0106,47.9949,75.9847,4.99993,-1.88503,-1.92287,-0.0378361
4.01964,48.0086,74.9025,4.99805,-1.86268,-1.92766,-0.0649816
4.02148,47.9962,74.7602,5.0001,-1.89039,-1.92838,-0.0379918
4.0079,47.994,75.9389,5.00003,-1.90799,-1.92309,-0.0151045
4.01426,48.0088,75.8446,5.0041,-1.93602,-1.92373,0.0122821
4.01069,47.9987,76.0882,5.00386,-1.90092,-1.92257,-0.0216537
4.01039,48.0082,75.6518,5.00254,-1.9287,-1.92455,0.00414598
4.00597,47.9827,77.2526,5.00445,-1.92244,-1.91482,0.00761807
4.01191,47.9926,76.6617,5.00132,-1.91789,-1.91921,-0.00131738
4.01287,47.9966,76.4465,5.00368,-1.89534,-1.92056,-0.0252219
4.01115,48.0105,78.0974,4.9994,-1.93137,-1.90712,0.0242453
4.00555,47.9711,75.8799,5.00341,-1.87052,-1.92353,-0.0530058
4.01095,47.9848,77.1224,5.00281,-1.90765,-1.91591,-0.00825548
4.00692,47.9821,76.3003,5.00311,-1.91471,-1.9213,-0.00658774
4.01258,48.0049,75.9295,4.99715,-1.88218,-1.923,-0.0408266
4.01578,48,76.768,5.00272,-1.91643,-1.9187,-0.00227368
4.01292,47.9925,76.7018,5.00481,-1.91011,-1.91915,-0.00903535
4.00999,48.0116,76.1308,5.00245,-1.96103,-1.92231,0.0387238
4.00323,47.9943,76.1347,4.99863,-1.86023,-1.92207,-0.0618385
4.00517,47.9889,77.4243,5.00173,-1.94998,-1.9132,0.0367774
4.0119,47.9909,76.5615,5.00225,-1.93264,-1.91981,0.0128313
4.00914,47.9849,76.8656,5.00482,-1.90925,-1.91819,-0.00893724
4.01145,47.998,75.5208,4.99908,-1.88481,-1.92498,-0.0401658
4.0164,47.9947,74.8289,5.00098,-1.87223,-1.92812,-0.0558894
4.01234,48.009,74.9973,4.99936,-1.82162,-1.92731,-0.105691
4.0084,47.988,76.4111,5.00259,-1.92664,-1.92067,0.00597262
4.01011,48.0039,75.6289,5.00396,-1.92794,-1.92473,0.00321615
4.00672,48.0026,75.8879,4.99795,-1.91393,-1.92324,-0.00930405
4.00863,47.9841,76.3164,5.00409,-1.89746,-1.92126,-0.0238054
4.0124,47.9944,75.966,5.00383,-1.85625,-1.92315,-0.0669007
4.00971,47.9787,76.6545,5.00494,-1.90073,-1.91936,-0.0186294
4.00706,47.9844,75.3673,5.00342,-1.8754,-1.92585,-0.0504576
4.01179,47.9898,75.0237,4.99714,-1.89968,-1.92707,-0.0273943
4.00609,47.9931,75.2851,5.00272,-1.86798,-1.92619,-0.0582061
4.00746,47.9768,76.5091,5.00411,-1.91476,-1.92014,-0.00537682
4.01241,47.9941,75.5104,5.00111,-1.9077,-1.92512,-0.0174199
4.00439,47.9869,76.2029,5.00256,-1.89229,-1.92184,-0.0295531
4.00256,47.9779,76.0358,5.00245,-1.90387,-1.92274,-0.0188744
4.0123,48.0009,75.9508,5.00473,-1.92618,-1.92326,0.00291157
4.01382,47.9997,76.2727,4.99841,-1.9024,-1.9213,-0.0189025
4.01018,47.9897,76.6517,5.00485,-1.92023,-1.91942,0.000806928
4.00714,47.9852,74.8941,5.0006,-1.86283,-1.92781,-0.0649819
4.01807,47.9976,75.1477,5.00317,-1.90691,-1.92682,-0.0199127
4.02349,48.0089,76.3392,5.00029,-1.93421,-1.92105,0.013152
4.00692,48.004,75.0681,4.99913,-1.85417,-1.92698,-0.0728132
4.01055,47.9946,76.2232,5.00677,-1.96188,-1.92196,0.0399179
4.00065,48.0125,77.2339,4.99826,-1.93858,-1.91488,0.0237006
4.0124,47.994,75.2652,5.00427,-1.91465,-1.92635,-0.0117069
4.0162,48.0028,75.8039,4.99675,-1.88378,-1.92357,-0.039788
4.01545,47.9993,76.3726,5.0028,-1.89284,-1.92094,-0.0281081
4.00938,47.9861,77.9134,5.00403,-1.93971,-1.90893,0.0307791
4.01458,48.0028,77.9656,5.00195,-1.95723,-1.90843,0.0487971
4.01282,47.999,76.4617,5.00483,-1.91271,-1.92054,-0.00782907
4.00724,47.9939,74.6228,5.00578,-1.90201,-1.92924,-0.0272324
4.01087,47.9908,76.9487,4.99967,-1.93185,-1.91732,0.0145327
4.00925,47.99,76.7878,5.00334,-1.9103,-1.91858,-0.00827575
4.00947,47.992,75.7448,5.00653,-1.92787,-1.92431,0.00356007
4.00773,47.9946,76.0367,5.00001,-1.91755,-1.92263,-0.00508106
4.00385,47.9885,75.6102,5.00308,-1.87701,-1.92477,-0.0477566
4.01023,47.9992,75.4602,5.00045,-1.88817,-1.92531,-0.0371401
4.01182,47.9926,76.0592,5.00142,-1.92368,-1.92259,0.00108743
4.01123,48.006,76.6642,5.00249,-1.9479,-1.9193,0.0285921
4.00649,47.9831,76.8993,5.00506,-1.90774,-1.91796,-0.0102195
4.00876,47.986,76.9861,5.00323,-1.91601,-1.91713,-0.00111604
4.00781,47.9978,75.0554,5.00477,-1.92801,-1.92731,0.000698686
4.0103,47.9888,75.3604,5.00086,-1.90501,-1.92576,-0.020751
4.01463,47.9897,77.0737,5.00433,-1.95198,-1.91644,0.035539
4.02149,47.9982,74.0154,5.0004,-1.85071,-1.93161,-0.0809013
4.01555,47.9967,76.6166,5.00358,-1.92998,-1.91959,0.0103875
4.00716,47.9921,76.0637,5.00282,-1.90472,-1.92263,-0.0179126
4.01284,47.9884,76.5627,5.00598,-1.9381,-1.91997,0.0181274
4.00293,48.0119,76.207,5.00089,-1.96403,-1.92185,0.0421864
4.01049,47.9952,75.5765,5.00058,-1.90364,-1.9248,-0.0211568
4.01118,47.9895,77.3978,5.00469,-1.94841,-1.91358,0.0348341
4.00745,47.9885,76.2997,5.0034,-1.91729,-1.92134,-0.0040524
4.00767,47.9732,76.5223,5.00402,-1.90017,-1.92005,-0.0198735
4.01628,47.993,75.5724,5.00434,-1.91662,-1.925,-0.00838399
4.01163,47.9954,75.5466,5.0055,-1.90952,-1.92517,-0.0156546
4.00885,47.9908,75.5073,4.99988,-1.90181,-1.92507,-0.0232569
4.00979,47.9745,76.8504,5.00434,-1.92825,-1.91821,0.0100467
4.01173,47.994,76.6929,5.00369,-1.90096,-1.91915,-0.0181886
4.00396,47.9727,76.3443,5.00312,-1.91451,-1.92101,-0.00649858
4.0111,47.9917,76.0594,5.00027,-1.923,-1.92253,0.000471473
4.01536,47.999,75.318,4.99988,-1.90075,-1.92591,-0.0251608
4.0103,48.0018,75.2993,5.00496,-1.93573,-1.92624,0.00948429
4.01114,47.9979,75.1256,5.00281,-1.87142,-1.9269,-0.0554825
4.01349,47.9965,75.6887,4.99951,-1.87492,-1.92424,-0.0493132
4.01402,47.9938,76.4197,5.00222,-1.92507,-1.92063,0.00443971
4.01081,47.9894,76.507,5.00432,-1.90985,-1.92021,-0.0103602
4.0135,48.0107,77.4976,5.00238,-1.92139,-1.91272,0.00867558
4.01039,47.9961,76.031,5.00436,-1.89487,-1.92286,-0.0279936
4.00522,47.9738,75.7831,5.00359,-1.86739,-1.92399,-0.0566014
4.00989,47.9847,75.0886,5.00627,-1.87866,-1.92723,-0.048563
4.0109,48.0087,75.9663,4.99845,-1.91717,-1.92289,-0.00571954
4.01693,47.9869,76.2358,5.00561,-1.90872,-1.9218,-0.0130861
4.01712,48.0007,77.3541,5.00355,-1.91216,-1.91399,-0.00182867
4.01451,48.0024,73.9051,5.00356,-1.85199,-1.932,-0.0800096
4.01117,47.9795,76.7755,5.00477,-1.91686,-1.91867,-0.00180733
4.00975,47.9869,76.3925,5.00087,-1.92379,-1.92069,0.003106
4.00745,47.9895,77.506,5.0028,-1.96135,-1.91253,0.0488251
4.00365,47.9802,74.4631,5.00257,-1.87188,-1.92973,-0.0578557
4.00899,47.9831,76.8241,5.00473,-1.89875,-1.91841,-0.0196621
4.01751,47.9988,75.4482,5.00471,-1.88401,-1.92557,-0.0415587
4.0123,48.0085,74.8557,5.00399,-1.91,-1.92816,-0.0181578
4.01211,47.9876,75.7516,5.00221,-1.90428,-1.92407,-0.019798
4.01363,47.9911,76.3178,5.00158,-1.89977,-1.92116,-0.0213937
4.00836,47.9786,76.8357,5.00481,-1.92868,-1.91833,0.0103503
4.0134,47.9966,75.3039,4.99885,-1.9051,-1.92592,-0.0208228
4.00889,47.9967,75.9496,5.00363,-1.89036,-1.92322,-0.0328592
4.01167,47.9978,76.1528,5.00461,-1.94243,-1.92227,0.0201595
4.00859,48.0028,75.4832,5.00448,-1.93775,-1.92541,0.0123448
4.00949,47.9881,75.3896,5.00683,-1.92862,-1.92592,0.00269103
4.00983,47.9879,75.7327,5.00027,-1.90757,-1.92407,-0.0165009
4.00803,47.9941,75.0761,4.99796,-1.88175,-1.92688,-0.0451298
4.01764,47.9985,75.9014,4.9994,-1.87731,-1.92324,-0.045936
4.01558,47.9909,76.5556,5.00547,-1.92951,-1.92,0.00950682
4.01228,47.9896,76.2838,5.00006,-1.89565,-1.92128,-0.0256317
4.0075,47.982,77.2333,5.00088,-1.92047,-1.91482,0.00564957
4.00715,48.001,76.0338,5.00204,-1.89895,-1.92274,-0.0237957
4.00555,47.9973,75.5801,4.99857,-1.8813,-1.92469,-0.043389
4.00919,47.9892,75.3147,4.99895,-1.90076,-1.92587,-0.0251158
4.00974,47.9914,76.5421,5.00393,-1.91162,-1.92,-0.00838363
4.01306,47.9967,75.7214,5.00139,-1.897,-1.92417,-0.0271759
4.01284,47.9883,75.9121,5.00239,-1.91623,-1.92333,-0.00710487
3.99408,47.9909,75.8627,4.99965,-1.83721,-1.92344,-0.0862303
4.01307,47.9924,77.3706,5.00333,-1.94447,-1.91378,0.0306909
4.00583,47.9961,75.1723,5.00279,-1.86924,-1.92669,-0.0574557
4.008,47.9961,76.0985,5.00495,-1.92181,-1.92257,-0.000763178
4.01357,47.9932,76.2616,5.00145,-1.91291,-1.92148,-0.00857067
4.01533,48.0144,76.0609,5.0025,-1.92534,-1.92264,0.00270391
4.01439,47.9936,76.683,5.00555,-1.94602,-1.91929,0.0267317
4.01187,47.9937,76.6604,4.99461,-1.93272,-1.91889,0.0138217
4.00988,47.9774,77.4874,5.00575,-1.93842,-1.91276,0.0256665
4.00802,47.9922,76.4559,5.00385,-1.92077,-1.92049,0.000275612
4.01373,48.0072,76.9283,5.00309,-1.95285,-1.91777,0.0350783
4.00988,47.9849,76.7363,5.00412,-1.90665,-1.91889,-0.0122362
4.01088,48.0004,75.6841,5.00363,-1.92353,-1.92446,-0.000928521
4.01945,48.0025,75.5344,5.00337,-1.86987,-1.92513,-0.0552604
4.00751,47.9827,76.5811,5.00419,-1.91281,-1.91976,-0.00694823
4.00761,47.9853,75.7135,5.00569,-1.91087,-1.92442,-0.0135483
4.01499,47.9982,76.0789,4.99846,-1.89839,-1.92236,-0.023964
4.01246,48,77.8235,5.004,-1.93935,-1.90983,0.0295234
4.0063,47.9876,75.8255,5.0033,-1.8617,-1.92378,-0.0620885
4.01454,47.9849,76.6821,5.00521,-1.92131,-1.91925,0.00206661
4.00715,47.9936,75.2195,5.00214,-1.86999,-1.92645,-0.0564642
4.01149,47.9894,76.1134,5.00467,-1.89414,-1.92246,-0.0283229
4.01361,47.9996,77.3381,5.00143,-1.91852,-1.91402,0.00449562
4.01758,48.0008,76.4748,5.00037,-1.91097,-1.92025,-0.00928748
4.00751,47.9865,75.0339,5.00454,-1.87901,-1.92738,-0.0483735
4.01154,47.9838,75.9977,5.00578,-1.87287,-1.92309,-0.0502139
4.01195,47.994,76.7393,5.00404,-1.9885,-1.9189,0.0695937
4.00046,47.9964,76.3074,5.00135,-1.87664,-1.92123,-0.0445966
4.00821,47.9937,76.2873,5.00566,-1.97196,-1.92154,0.0504184
4.00769,47.9839,75.8882,5.00489,-1.92206,-1.92357,-0.00150394
4.01904,48.0073,76.5599,5.0011,-1.91907,-1.91983,-0.000760555
4.00982,47.9861,76.526,5.00402,-1.91782,-1.92008,-0.0022589
4.00912,47.9918,76.7784,5.00211,-1.92063,-1.91858,0.00204861
4.01498,47.9985,75.3495,4.99944,-1.86656,-1.92575,-0.0591922
4.01021,47.9811,76.6462,5.00523,-1.91634,-1.91943,-0.00308943
4.01292,47.9969,74.9442,5.00195,-1.89732,-1.92766,-0.0303423
4.02781,48.0193,76.2894,5.00014,-1.95692,-1.92137,0.0355495
4.01762,47.9949,75.9491,4.99901,-1.92121,-1.92299,-0.00178349
4.02309,47.9944,76.5496,5.00664,-1.94617,-1.92011,0.0260636
4.01513,47.9936,77.2562,5.00143,-1.93971,-1.91471,0.0249945
4.01045,47.9962,76.2555,4.99587,-1.9107,-1.92126,-0.0105602
4.00679,47.9843,75.8952,5.00353,-1.88727,-1.92347,-0.036194
4.01443,48.0026,77.3946,5.00199,-1.94297,-1.91357,0.0294075
